procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 3007180 2280784 172525920   49   77 276501 342671 147553   39 35  4 58  3  0  0
64  0 119836 2967220 2280784 172525988    0    0     0 320028 95610 38451 79  1 20  0  0  0
43  0 119836 2955136 2280784 172526032    0    0     0 320200 108068 32090 75  1 24  0  0  0
19 19 119836 2848700 2280784 172527620    0    0 690256 563772 228706 592901 34  7 49 10  0  0
33 35 119836 2811668 2280784 172532860    0    0 1205408 658652 256985 945985 31 10 38 22  0  0
35 32 119836 2770236 2280784 172537604    0    0 1080128 675672 246352 862198 28  9 43 21  0  0
32 29 119836 3018968 2280784 172293944    0    0 1140512 698596 250205 899181 29  9 39 23  0  0
 9  2 119836 3066216 2280784 172298420    0    0 1116880 694972 246385 882468 29  9 39 24  0  0
45 23 119836 3060004 2280784 172304596    0    0 1140080 709996 250793 899808 29  9 39 23  0  0
 4  3 119836 3057024 2280784 172310716    0    0 1143456 730384 254577 913525 29  9 40 21  0  0
 8 12 119836 3051068 2280784 172315496    0    0 1147664 748572 255010 912608 29  9 40 22  0  0
38 29 119836 3044536 2280784 172321680    0    0 1154752 742164 256127 921847 29  9 39 22  0  0
49 17 119836 3036240 2280784 172327808    0    0 1156336 748404 257034 931975 29  9 39 22  0  0
31 32 119836 3031336 2280784 172332468    0    0 1145248 762136 254909 912662 29  9 40 22  0  0
36 26 119836 3022876 2280784 172338720    0    0 1137296 746480 251114 890467 29  9 41 21  0  0
52 21 119836 3020768 2280784 172344616    0    0 1099184 753020 249298 879123 28  9 42 22  0  0
 8  3 119836 3016852 2280784 172349120    0    0 1101280 776280 251378 886555 29  9 41 21  0  0
17  1 119836 3010852 2280784 172355156    0    0 1110864 776144 253035 889466 29  9 41 20  0  0
52 18 119836 3007408 2280784 172359768    0    0 1142032 815636 260815 920369 30 10 41 20  0  0
45 16 119836 3000200 2280784 172366004    0    0 1153280 815428 262142 926979 30 10 40 20  0  0
20  2 119836 2992608 2280784 172372136    0    0 1086656 779708 248890 863424 28  9 42 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 29 119836 2988508 2280784 172376440    0    0 1077744 799164 249424 867521 28  9 41 22  0  0
36 30 119836 2983368 2280784 172382276    0    0 1102176 829052 256734 893847 29  9 42 20  0  0
46 19 119836 2977960 2280784 172388372    0    0 1137600 851704 261449 921388 30 10 40 20  0  0
39 20 119836 2975216 2280784 172393016    0    0 1130960 861676 264048 924298 30  9 40 20  0  0
50 17 119836 2969744 2280784 172399156    0    0 1148944 858336 264434 927034 30 10 40 20  0  0
43 27 119836 2966312 2280784 172405640    0    0 1123264 849132 260619 911525 29  9 41 20  0  0
15 10 119836 2960000 2280784 172410192    0    0 1129920 857824 262718 919280 30 10 40 20  0  0
