procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 126748 27784212 2289596 147572280   51   81 285103 352446 149188   39 36  4 57  3  0  0
16  4 126748 27708348 2289596 147572384    0    0 241008 287140 120868 209547 14  2 80  4  0  0
 9 10 126748 27672304 2289596 147574208    0    0 509696 321836 179644 449488 11  3 78  7  0  0
13  4 126748 27668076 2289596 147576452    0    0 534768 330304 181812 459670 11  4 78  8  0  0
11  7 126748 27666152 2289596 147579036    0    0 524688 330064 183819 459504 11  4 78  8  0  0
 4  2 126748 27662372 2289596 147581968    0    0 524368 340216 184408 463179 11  4 78  8  0  0
10 10 126748 27656436 2289596 147584324    0    0 528048 334608 186436 461974 11  4 78  8  0  0
15  5 126748 27654264 2289596 147587052    0    0 539088 345384 187106 474459 11  3 77  8  0  0
 9  9 126748 27645264 2289596 147590420    0    0 536928 341188 186534 468973 11  4 78  8  0  0
15  5 126748 27648284 2289596 147592540    0    0 532544 352256 186842 471245 11  3 78  8  0  0
11  7 126748 27645400 2289596 147595516    0    0 534752 347144 186810 471953 11  3 78  8  0  0
14  4 126748 27639296 2289596 147598636    0    0 538864 347336 186452 470794 11  3 78  8  0  0
12  6 126748 27646820 2289596 147600604    0    0 525600 348220 183042 458346 11  3 78  8  0  0
11  7 126748 27642140 2289600 147603448    0    0 532800 351884 185663 466095 11  3 78  8  0  0
11  7 126748 27639484 2289600 147605920    0    0 538448 360944 187765 475137 11  3 78  8  0  0
16  3 126748 27638060 2289600 147608620    0    0 541232 353064 187162 476087 11  3 78  8  0  0
 8 11 126748 27644240 2289600 147611856    0    0 539312 358992 188140 476184 11  3 78  8  0  0
12  6 126748 27643424 2289600 147613956    0    0 533376 359700 187435 473438 11  4 78  8  0  0
14  4 126748 27638340 2289600 147616900    0    0 525600 359068 186050 465550 11  4 78  8  0  0
15  5 126748 27635400 2289604 147619980    0    0 526800 350152 185335 463136 11  3 78  8  0  0
11  6 126748 27636364 2289604 147622276    0    0 532128 354056 186947 468974 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  9 126748 27637048 2289604 147624852    0    0 535264 363376 186705 470226 11  3 78  8  0  0
 9  9 126748 27636760 2289604 147627876    0    0 534816 355960 186815 469953 11  4 77  8  0  0
