Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/23/2026 	_x86_64_	(80 CPU)

09:09:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:09:45 AM  all   93.88    0.00    2.03    0.12    0.00    0.01    0.00    0.00    0.00    3.95
09:09:45 AM    0   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:09:45 AM    1   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
09:09:45 AM    2   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:09:45 AM    3   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:09:45 AM    4   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:09:45 AM    5   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:09:45 AM    6   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:09:45 AM    7   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:09:45 AM    8   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:09:45 AM    9   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
09:09:45 AM   10   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:09:45 AM   11   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:09:45 AM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:09:45 AM   13   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:09:45 AM   14   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:09:45 AM   15   87.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
09:09:45 AM   16   90.10    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:09:45 AM   17   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:09:45 AM   18   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:09:45 AM   19   95.10    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    2.94
09:09:45 AM   20   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:09:45 AM   21   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:09:45 AM   22   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:09:45 AM   23   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:09:45 AM   24   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:09:45 AM   25   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:09:45 AM   26   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:09:45 AM   27   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:09:45 AM   28   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
09:09:45 AM   29   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:09:45 AM   30   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:09:45 AM   31   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:09:45 AM   32   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
09:09:45 AM   33   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:09:45 AM   34   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:09:45 AM   35   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:09:45 AM   36   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:09:45 AM   37   93.14    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    3.92
09:09:45 AM   38   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:09:45 AM   39   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:09:45 AM   40   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:09:45 AM   41   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:09:45 AM   42   90.10    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:09:45 AM   43   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
09:09:45 AM   44   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:09:45 AM   45   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:09:45 AM   46   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
09:09:45 AM   47   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
09:09:45 AM   48   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:09:45 AM   49   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:09:45 AM   50   84.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:09:45 AM   51   91.92    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:09:45 AM   52   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
09:09:45 AM   53   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:09:45 AM   54   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:09:45 AM   55   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
09:09:45 AM   56   91.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:09:45 AM   57   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:09:45 AM   58   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:09:45 AM   59   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:09:45 AM   60   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:09:45 AM   61   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:09:45 AM   62   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:09:45 AM   63   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:09:45 AM   64   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
09:09:45 AM   65   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
09:09:45 AM   66   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:09:45 AM   67   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
09:09:45 AM   68   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:09:45 AM   69   92.16    0.00    0.98    0.98    0.00    0.98    0.00    0.00    0.00    4.90
09:09:45 AM   70   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:09:45 AM   71   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:09:45 AM   72   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
09:09:45 AM   73   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
09:09:45 AM   74   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:09:45 AM   75   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:09:45 AM   76   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:09:45 AM   77   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:09:45 AM   78   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:09:45 AM   79   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97

09:09:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:09:46 AM  all   97.64    0.00    1.22    0.01    0.00    0.00    0.00    0.00    0.00    1.12
09:09:46 AM    0   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:09:46 AM    1   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:09:46 AM    2   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:46 AM    3   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:46 AM    4   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:09:46 AM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:46 AM    6   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:46 AM    7   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:09:46 AM    8   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:46 AM    9   93.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:46 AM   10   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:09:46 AM   11   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:09:46 AM   12  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:46 AM   13   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:46 AM   14   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:09:46 AM   15   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:09:46 AM   16   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:09:46 AM   17   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:46 AM   18   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:09:46 AM   19   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:09:46 AM   20   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:09:46 AM   21   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:09:46 AM   22   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:09:46 AM   23   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:09:46 AM   24   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:09:46 AM   25   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:46 AM   26   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:09:46 AM   27   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:09:46 AM   28   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:09:46 AM   29   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:09:46 AM   30   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:09:46 AM   31   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:09:46 AM   32  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:46 AM   33   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:09:46 AM   34   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:09:46 AM   35   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:46 AM   36   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
09:09:46 AM   37   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:09:46 AM   38   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:09:46 AM   39   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:09:46 AM   40   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:46 AM   41  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:46 AM   42   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:09:46 AM   43   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:09:46 AM   44   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:09:46 AM   45   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
