You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 12:41:09|                   |           |           |           |           
24-06 12:41:10| 80   1  19   0   0|   0   314M| 677B  491B|   0     0 | 109k   28k
24-06 12:41:11| 71   0  28   0   0|   0   323M| 558B  488B|   0     0 | 102k   30k
24-06 12:41:12| 32   6  45  12   0| 820M  589M| 493B  491B|   0     0 | 247k  704k
24-06 12:41:13| 31   7  35  20   0|1171M  659M| 120B   74B|   0     0 | 259k  949k
24-06 12:41:14| 28   7  40  19   0|1054M  660M|  60B   74B|   0     0 | 246k  860k
24-06 12:41:15| 29   7  36  22   0|1112M  676M|  60B    0 |   0     0 | 249k  898k
24-06 12:41:16| 28   7  37  23   0|1087M  681M|  60B   74B|   0     0 | 245k  878k
24-06 12:41:17| 29   7  37  21   0|1114M  702M| 120B    0 |   0     0 | 253k  904k
24-06 12:41:18| 29   7  38  20   0|1120M  709M| 434B    0 |   0     0 | 253k  912k
24-06 12:41:19| 29   7  37  21   0|1121M  726M|  60B    0 |   0     0 | 255k  915k
24-06 12:41:20| 29   7  37  21   0|1117M  735M|  60B    0 |   0     0 | 256k  917k
24-06 12:41:21| 29   7  37  21   0|1130M  729M| 120B    0 |   0     0 | 256k  929k
24-06 12:41:22| 29   7  37  21   0|1120M  738M| 120B    0 |   0     0 | 254k  911k
24-06 12:41:23| 29   7  39  20   0|1106M  728M|  60B    0 |   0     0 | 251k  890k
24-06 12:41:24| 27   7  39  21   0|1065M  740M| 120B    0 |   0     0 | 249k  878k
24-06 12:41:25| 29   7  39  20   0|1081M  751M|  60B    0 |   0     0 | 251k  884k
24-06 12:41:26| 29   7  38  19   0|1091M  767M|  60B    0 |   0     0 | 255k  896k
24-06 12:41:27| 29   7  38  19   0|1109M  797M|  60B    0 |   0     0 | 261k  922k
24-06 12:41:28| 30   7  38  19   0|1123M  793M| 120B    0 |   0     0 | 260k  918k
24-06 12:41:29| 28   7  40  20   0|1053M  761M|  60B    0 |   0     0 | 248k  860k
24-06 12:41:30| 28   7  39  20   0|1060M  780M|  60B    0 |   0     0 | 250k  872k
24-06 12:41:31| 29   7  39  18   0|1076M  811M| 542B  448B|   0     0 | 257k  897k
24-06 12:41:32| 29   7  37  19   0|1115M  832M| 120B    0 |   0     0 | 262k  921k
24-06 12:41:33| 29   7  38  19   0|1096M  845M| 120B    0 |   0     0 | 263k  919k
24-06 12:41:34| 30   8  37  19   0|1122M  837M| 434B    0 |   0     0 | 264k  927k
24-06 12:41:35| 29   7  38  18   0|1103M  830M| 540B  875B|   0     0 | 261k  917k
24-06 12:41:36| 29   7  37  19   0|1113M  827M| 485B  412B|   0     0 | 263k  924k
24-06 12:41:37| 29   7  37  20   0|1102M  833M|  60B    0 |   0     0 | 260k  903k
24-06 12:41:38| 29   7  37  19   0|1120M  820M| 480B  408B|   0     0 | 263k  925k
24-06 12:41:39| 29   8  37  20   0|1114M  847M| 547B  480B|   0     0 | 263k  921k
24-06 12:41:40| 30   8  36  19   0|1143M  829M|  60B   74B|   0     0 | 265k  934k
24-06 12:41:41| 28   7  39  20   0|1062M  801M| 487B  491B|   0     0 | 252k  874k
24-06 12:41:42| 28   7  36  22   0|1079M  800M| 498B  488B|   0     0 | 254k  886k
24-06 12:41:43| 29   7  38  19   0|1102M  822M| 557B  488B|   0     0 | 261k  909k
24-06 12:41:44| 29   7  39  18   0|1083M  825M| 557B  488B|   0     0 | 260k  906k
24-06 12:41:45| 29   7  38  19   0|1106M  841M| 546B  407B|   0     0 | 263k  912k
24-06 12:41:46| 29   7  38  19   0|1103M  837M| 491B  491B|   0     0 | 263k  915k
24-06 12:41:47| 29   7  36  20   0|1122M  848M| 555B  413B|   0     0 | 265k  927k
24-06 12:41:48| 29   7  38  19   0|1107M  839M| 814B  413B|   0     0 | 265k  919k
