timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1782305782.231,0,0,0,0,0,0,0,1264400769,4864071912960,1982581200896,9735,30,2,106,2,4076,33764860,4037,1409,9,111,10000,933345,19686,19686,5000,34698516,5000,34698205,9968686,0,0,0,4388,0,4075,38,0,0,0,0,0,321370,171262,744,167786728,1409,7,6,6,547,60586399,321365,228809641,1003,74404532,345602990,0,64625569,2690978212,26,0,6028057,30030466,10,0,0,0,7,3195952,297219030,97905406,0,3,87,0,0,0,18283,296795017,2160,197,0,372,1,38368,115,0,0,0,7142,6255,0,0,0,26586,95706244,63567,10302,1276,1412,50,0,80469,351,1632531,6549,0,0,12849299456,3181576192,784259,194188,95284825,2077,0,96,786432,296184185,771400,306,6222505446,12884901888,6948734,1052141975,0,0,0,0,80,22,0,20,0,95173240,925366,508227,2619199,0,0,0,0,160,32609326,132498127,14057373417,99884,99928,112562,2626,65219001,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17394945,1823731,1111116,1111096,3232937,39988581,53442,95282257,925405,0,475,61,9761,272,0,10033,0,16384,0,0,0,0,0,0,0,0,0,0,0,10587,905,-118283,99030792,99173973,229333930,902,99174023,0,754,0,10,902,10587,-286959,92936442,93157944,0,0,0,1451,191272448,142695996,3336457,6423997,16,1456,31,385067,94523901,118181060,52327,3493240641,123356554,0,410585277479,410445351518,410443254366,142023113,410585277479,410443254366,410585277479,3335735296,3574002176,814,0,0,0,0,777,4342,22629429,1334514,1479762,0,899,0,0,0,75328854528,378139077,0,498145109,0,0,0,3351336,4517461,501495674,4291708,86443363,103914360,770600010,100000,22,1803,80376,0,0,0,164404805,296607154,602470167,305890010112,146037829,0,0,0,1,0,0,0,0,32688224,0,3614229,0,0,28236,78220971,32650635,32591795,0,0,-93950,2528,32749088,2188,79555,22122,23076,0,0,0,1437525,936,1060,32750162,35845,-290,0,0,0,0
1782305783.394,0,0,0,0,0,0,0,1264400769,4864071912960,1982757624320,9735,30,2,106,2,4076,33764860,4037,1409,9,112,10000,943345,19688,19688,5000,34708516,5000,34708205,9968686,0,0,0,4388,0,4075,38,0,0,0,0,0,321370,171262,744,167786728,1409,7,6,6,547,60586399,321365,228809641,1003,74404532,345602990,0,64625569,2690978212,26,0,6028057,30030466,10,0,0,0,7,3195952,297219030,97916173,0,3,87,0,0,0,18283,296795017,2160,197,0,372,1,38368,115,0,0,0,7142,6255,0,0,0,26594,95716993,63569,10303,1276,1412,50,0,80469,351,1632532,6553,0,0,12849299456,3005169664,784259,183421,95294825,2077,0,96,786432,296184185,771400,306,6222505446,12884901888,6948734,1052141975,0,0,0,0,80,25,0,22,0,95183965,925451,508252,2619199,0,0,0,0,160,32609326,132498127,14057373417,99884,99928,112562,2626,65219001,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17394945,1823731,1111116,1111096,3232937,39988581,53463,95292897,925491,0,479,61,9761,273,0,10034,0,16384,0,0,0,0,0,0,0,0,0,0,0,10588,905,-118283,99030792,99173973,229333930,902,99174023,0,754,0,10,902,10588,-286959,92936442,93157944,0,0,0,1452,191272448,142695996,3336457,6423997,16,1456,31,385067,94523901,118181060,52327,3493240641,123356554,0,410585277479,410456614313,410454517161,137986431,410585277479,410447291048,410585277479,3335735296,3574002176,814,0,0,0,0,777,4342,22629429,1334514,1479762,0,899,0,0,0,75328854528,378139077,0,498145109,0,0,0,3351336,4517461,501495674,4291708,86443363,103914360,770600010,100038,22,1803,80376,0,0,0,164406498,296607154,602481021,305890010112,146037831,0,0,0,0,0,0,0,0,32688224,0,3614230,0,0,28236,78220971,32650635,32591795,0,0,-93950,2528,32749088,2188,79555,22122,23076,0,0,0,1437525,936,1060,32750162,35845,-290,0,0,0,0
1782305784.663,0,0,0,0,0,0,0,1264400769,4864071912960,1982911994880,9735,30,2,106,2,4076,33764860,4037,1409,9,113,10000,953345,19690,19690,5000,34718516,5000,34718205,9968686,0,0,0,4388,0,4075,38,0,0,0,0,0,321370,171262,744,167786728,1409,7,6,6,547,60586399,321365,228809641,1003,74404532,345602990,0,64625569,2690978212,26,0,6028057,30030466,10,0,0,0,7,3195952,297219030,97925595,0,3,87,0,0,0,18283,296795017,2160,197,0,372,1,38368,115,0,0,0,7142,6255,0,0,0,26597,95726260,63573,10304,1276,1412,50,0,80469,351,1632681,6553,0,0,12849299456,2850799616,784259,173999,95304825,2077,0,96,786432,296184185,771400,306,6222505446,12884901888,6948734,1052141975,0,0,0,0,80,35,0,32,0,95193368,925527,508260,2619199,0,0,0,0,160,32609326,132498127,14057373417,99884,99928,112562,2626,65219001,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17394945,1823731,1111116,1111096,3232937,39988581,53466,95302385,925566,0,481,61,9761,274,0,10035,0,16384,0,0,0,0,0,0,0,0,0,0,0,10589,905,-118283,99030792,99173973,229333930,902,99174023,0,754,0,10,902,10589,-286959,92936442,93157944,0,0,0,1453,191272448,142695996,3336457,6423997,16,1456,31,385067,94523901,118181060,52327,3493240641,123356554,0,410585277479,410466294288,410464197136,129725888,410585277479,410455551591,410585277479,3335735296,3574002176,814,0,0,0,0,777,4342,22629429,1334514,1479762,0,899,0,0,0,75328854528,378139077,0,498145109,0,0,0,3351336,4517461,501495674,4291708,86443363,103914360,770600010,100001,22,1803,80376,0,0,0,164408043,296607154,602490527,305890010112,146037833,0,0,0,0,0,0,0,0,32688224,0,3614231,0,0,28236,78220971,32650635,32591795,0,0,-93950,2528,32749088,2188,79555,22122,23076,0,0,0,1437525,936,1060,32750162,35845,-290,0,0,0,0
1782305785.825,0,0,0,0,0,0,0,1264400769,4864071912960,1983063334400,9735,30,2,106,2,4076,33764860,4037,1409,9,113,10000,953345,19691,19691,5000,34723516,5000,34723205,9968686,0,0,0,4388,0,4075,38,0,0,0,0,0,321370,171262,744,167786728,1409,7,6,6,547,60586399,321365,228809641,1003,74404532,345602990,0,64625569,2690978212,26,0,6028057,30030466,10,0,0,0,7,3195952,297219030,97934831,0,3,87,0,0,0,18283,296795017,2160,197,0,372,1,38368,115,0,0,0,7142,6255,0,0,0,26603,95735239,63575,10304,1276,1412,50,0,80469,351,1632928,6555,0,0,12849299456,2699476992,784259,164763,95304825,2077,0,96,786432,296184185,771400,306,6222505446,12884901888,6948734,1052141975,0,0,0,0,80,36,0,28,0,95202592,925600,508272,2619199,0,0,0,0,160,32609326,132498127,14057373417,99884,99928,112562,2626,65219001,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17394945,1823731,1111116,1111096,3232937,39988581,53489,95311609,925639,0,486,61,9761,276,0,10037,0,16384,0,0,0,0,0,0,0,0,0,0,0,10590,905,-118283,99030792,99173973,229333930,902,99174023,0,754,0,10,902,10590,-286959,92936442,93157944,0,0,0,1454,191272448,142695996,3336457,6423997,16,1456,31,385067,94523901,118181060,52327,3493240641,123356554,0,410585277479,410474383047,410472285895,121080343,410585277479,410464197136,410585277479,3335735296,3574002176,814,0,0,0,0,777,4342,22629429,1334514,1479762,0,899,0,0,0,75328854528,378139077,0,498145109,0,0,0,3351336,4517461,501495674,4291708,86443363,103914360,770600010,100000,22,1803,80376,0,0,0,164409572,296607154,602499834,305890010112,146037835,0,0,0,0,0,0,0,0,32688224,0,3614233,0,0,28236,78220971,32650635,32591795,0,0,-93950,2528,32749088,2188,79555,22122,23076,0,0,0,1437525,936,1060,32750162,35845,-290,0,0,0,0
1782305786.997,0,0,0,0,0,0,0,1264400769,4864071912960,1983231811584,9735,30,2,106,2,4076,33764860,4037,1409,9,115,10000,973345,19694,19694,5000,34738516,5000,34738205,9968686,0,0,0,4388,0,4075,38,0,0,0,0,0,321370,171262,744,167786728,1409,7,6,6,547,60586399,321365,228809641,1003,74404532,345602990,0,64625569,2690978212,26,0,6028057,30030466,10,0,0,0,7,3195952,297219030,97945113,0,3,87,0,0,0,18283,296795017,2160,197,0,372,1,38368,115,0,0,0,7142,6256,0,0,0,26608,95745214,63579,10306,1276,1412,50,0,80469,351,1633221,6557,0,0,12849299456,2531033088,784259,154482,95324825,2077,0,96,786432,296184185,771400,306,6222505446,12884901888,6948734,1052141975,0,0,0,0,80,39,0,37,0,95212856,925683,508280,2619199,0,0,0,0,160,32609326,132498127,14057373417,99884,99928,112562,2626,65219001,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17394945,1823731,1111116,1111096,3232937,39988581,53494,95321873,925722,0,488,61,9761,277,0,10038,0,16384,0,0,0,0,0,0,0,0,0,0,0,10591,905,-118283,99030792,99173973,229333930,902,99174023,0,754,0,10,902,10591,-286959,92936442,93157944,0,0,0,1455,191272448,142695996,3336457,6423997,16,1456,31,385067,94523901,118181060,52327,3493240641,123356554,0,410585277479,410482821009,410480723857,112889821,410585277479,410472387658,410585277479,3335735296,3574002176,814,0,0,0,0,777,4342,22629429,1334514,1479762,0,899,0,0,0,75328854528,378139077,0,498145109,0,0,0,3351336,4517461,501495674,4291708,86443363,103914360,770600010,100000,22,1803,80376,0,0,0,164411281,296607154,602510202,305890010112,146037837,0,0,0,0,0,0,0,0,32688224,0,3614234,0,0,28236,78220971,32650635,32591795,0,0,-93950,2528,32749088,2188,79555,22122,23076,0,0,0,1437525,936,1060,32750162,35845,-290,0,0,0,0
1782305788.136,0,0,0,0,0,0,0,1264495898,4864633622016,1983526635008,9735,29,2,100,2,4076,33764860,3387,1272,9,116,10000,983345,19696,19696,5000,34748516,5000,34748205,8178610,0,0,0,9814,0,5100,21,0,0,0,0,0,321391,171274,873,167802034,1272,7,6,6,62,60589045,321386,228827974,1024,74419426,345638546,0,64634809,2691360024,22,0,6032112,30066068,16,0,0,0,7,3196135,297253347,97961831,0,3,87,0,0,0,18285,296829230,2160,197,0,372,1,38372,115,0,0,0,7142,6256,0,0,0,26613,95761495,63589,10307,1276,1412,50,0,80469,351,1633621,6557,0,0,12883296256,2499756032,786335,152573,95337471,0,0,96,786432,296218402,771400,306,6222986228,12884901888,6953806,1052205446,0,0,0,0,80,328,4,744,9,95228759,925821,508334,2620150,0,0,0,0,160,32612136,132500937,14058549453,99884,99932,112562,2626,65224629,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17395622,1823742,1111123,1111103,3232949,39991734,53498,95337652,925859,0,489,61,9762,277,0,10039,0,16384,0,0,0,0,0,0,0,0,0,0,0,10593,905,-118243,99039312,99182455,229353668,902,99182505,0,754,0,10,902,10593,-286941,92944478,93165945,0,0,0,1456,191272448,142699930,3337051,6425252,56,48871,152,385075,94527191,118185746,52347,3702891974,123362661,0,410590103401,410493049825,410490952673,109379544,410590103401,410480723857,410590100272,3335735296,3574002176,815,0,0,0,0,777,4342,22630161,1335077,1480332,0,899,0,0,0,75332650496,378160825,0,498172358,0,0,0,3351943,4518271,501523528,4291949,86446924,103918441,770649718,395,22,2453,81031,0,0,0,164419365,296641397,602555812,305906081792,146042370,1,1,59,27,0,0,0,0,32690630,0,3614459,0,0,28238,78247546,32652751,32594201,0,0,-93829,2656,32751887,2188,79558,22123,23077,0,0,0,1437525,952,979,32752961,35834,-282,0,0,0,0
1782305789.210,0,0,0,0,0,0,0,1264735764,4866029817344,1983884155392,9737,29,2,100,2,5168,33775130,3387,1272,9,116,10000,983345,19700,19700,2584,34758786,2584,34758475,8178610,0,0,0,9814,0,5167,23,0,0,0,0,0,321451,171314,841,167843875,1272,7,6,6,327,60597332,321446,228877992,1024,74457022,345727268,0,64655189,2692266063,50,0,6045825,30168962,1,0,0,0,7,3196557,297338802,97979693,0,3,87,0,0,0,18290,296914387,2160,197,0,372,1,38381,115,0,0,0,7142,6256,0,0,0,26616,95779089,63592,10308,1276,1412,50,0,80469,351,1633819,6557,0,0,12870631424,2774990848,785561,169372,95356028,773,0,96,786432,296303650,771400,306,6224203023,12884901888,6969353,1052369248,0,0,0,0,80,1131,14,3218,40,95244042,925975,508412,2622750,0,0,0,0,160,32619252,132508051,14061485872,99884,99942,112562,2626,65238859,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17397508,1823764,1111136,1111116,3232973,39999767,53501,95352948,926013,0,489,61,9763,277,0,10040,0,16384,0,0,0,0,0,0,0,0,0,0,0,10594,906,-118289,99060895,99204079,229403633,903,99204129,0,756,0,10,903,10594,-287019,92964792,93186314,0,1,0,1456,191272448,142718510,3337051,6425252,79,19785,578,385119,94539921,118202761,52397,3690755870,123384199,0,410602237077,410499009800,410496912648,121513220,410602237077,410480723857,410602237043,3335735296,3574002176,815,0,0,0,0,777,4342,22633672,1335125,1480408,0,899,0,0,0,75343395328,378244791,0,498277862,0,0,0,3351943,4518271,501629032,4292677,86459311,103932544,770777132,430,22,2947,81530,0,0,0,164443137,296726455,602681571,305961305600,146060949,1,0,40,0,0,0,0,0,32697479,0,3614971,0,0,28242,78277559,32659897,32601051,0,0,-93859,2656,32759022,2188,79568,22123,23077,0,0,0,1437525,931,658,32760096,35838,-290,0,0,0,0
1782305790.282,0,0,0,0,0,0,0,1264975767,4867418050048,1984208091136,9738,29,2,100,2,5242,33780372,3387,1272,9,116,10000,983345,19702,19702,2621,34764028,2621,34763717,8178610,0,0,0,9837,0,5241,25,0,0,0,0,0,321514,171355,531,167888142,1272,7,6,6,116,60606065,321509,228931166,647,74491736,345815573,0,64677642,2693281955,53,0,6055666,30252618,1,0,0,0,7,3197000,297423795,97995454,0,3,87,0,0,0,18295,296999082,2160,197,0,372,1,38389,115,0,0,0,7142,6256,0,0,0,26618,95794654,63593,10309,1276,1412,50,0,80469,351,1633958,6557,0,0,12882493440,3045834752,786285,185902,95370003,26,0,121,786432,296388476,771400,306,6225418747,12884901888,6979961,1052531311,0,0,0,0,80,1184,14,3190,39,95257753,926116,508474,2624580,0,0,0,0,160,32626322,132515121,14064410811,99935,99954,112616,2627,65253019,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17399407,1823795,1111155,1111135,3233013,40007741,53503,95366923,926156,0,489,61,9764,277,0,10041,0,16384,0,0,0,0,0,0,0,0,0,0,0,10595,906,-118299,99082396,99225593,229453465,903,99225643,0,756,0,10,903,10595,-287068,92985008,93206554,0,0,0,1456,191272448,142738471,3337051,6425252,36,8299,129,385162,94553494,118220190,52436,3678516585,123406031,0,410614475846,410503430805,410501333653,133751989,410614475846,410480723857,410614475135,3335735296,3574002176,815,0,0,0,0,777,4342,22637334,1335241,1480556,0,899,0,0,0,75354318848,378329943,0,498384847,0,0,0,3351943,4518271,501736014,4293337,86472125,103946791,770903668,366,22,3056,81655,0,0,0,164467352,296811003,602806004,306017252864,146080908,0,0,12,0,0,0,0,0,32704565,0,3615482,0,0,28246,78304883,32666816,32608096,0,0,-93873,2656,32766105,2188,79581,22123,23077,0,0,0,1437525,952,1111,32767180,35835,-283,0,0,0,0
1782305791.356,0,0,0,0,0,0,0,1265220387,4868841508352,1984543102976,9739,29,2,100,2,5298,33785670,3387,1272,9,116,10000,983345,19704,19704,2649,34769326,2649,34769015,8178610,0,0,0,9801,0,5296,27,0,0,0,0,0,321578,171396,324,167932704,1272,7,6,6,55,60615085,321573,228984937,379,74527577,345906178,0,64701676,2694224448,19,0,6065246,30333389,12,0,0,0,7,3197442,297510874,98011766,0,3,87,0,0,0,18300,297085896,2160,197,0,372,1,38397,115,0,0,0,7142,6256,0,0,0,26620,95810731,63595,10310,1276,1412,50,0,80469,351,1634148,6557,0,0,12882509824,3282681856,786286,200359,95384321,50,0,96,786432,296475357,771400,306,6226658728,12884901888,6990177,1052699390,0,0,0,0,80,1161,14,3244,40,95272066,926264,508532,2626573,0,0,0,0,160,32633557,132522358,14067395165,99935,99965,112616,2627,65267477,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17401482,1823829,1111176,1111156,3233040,40015893,53505,95381241,926304,0,489,61,9765,277,0,10042,0,16384,0,0,0,0,0,0,0,0,0,0,0,10596,906,-118268,99104353,99247520,229504258,903,99247567,0,756,0,10,903,10596,-287087,93005526,93227078,0,0,0,1456,191272448,142758498,3337051,6425252,30,33131,65,385217,94567120,118237760,52469,3666001545,123428467,0,410626990283,410508041036,410505943884,146266426,410626990283,410480723857,410626988198,3335735296,3574002176,815,0,0,0,0,777,4342,22641107,1335366,1480721,0,899,0,0,0,75365533696,378417129,0,498494469,0,0,0,3351943,4518271,501845635,4294091,86485092,103961196,771033587,350,22,3078,81687,0,0,0,164491844,296897695,602933827,306074496000,146100935,1,1,23,0,0,0,0,0,32711729,0,3615993,0,0,28250,78359756,32674109,32615254,0,0,-93939,2656,32773341,2188,79591,22124,23078,0,0,0,1437525,933,744,32774415,35835,-291,0,0,0,0
1782305792.436,0,0,0,0,0,0,0,1265453202,4870181768704,1984891328000,9740,29,2,100,2,5316,33790986,3387,1272,9,116,10000,983345,19706,19706,2658,34774645,2659,34774331,8178610,0,0,0,9655,0,5314,29,0,0,0,0,0,321639,171435,360,167975174,1272,7,6,6,56,60624913,321634,229037490,416,74560272,345991649,0,64722391,2695126230,83,0,6075246,30417776,9,0,0,0,7,3197854,297592857,98029078,0,3,87,0,0,0,18305,297167639,2160,197,0,372,1,38404,115,0,0,0,7142,6256,0,0,0,26623,95827809,63596,10311,1276,1412,50,0,80469,351,1634336,6558,0,0,12870025216,3455320064,785524,210896,95399465,810,0,97,786432,296557160,771400,306,6227832787,12884901888,7000645,1052854712,0,0,0,0,80,1109,13,3211,40,95287207,926412,508597,2628741,0,0,0,0,160,32640378,132529179,14070212455,99935,99975,112616,2627,65281125,35,0,0,0,0,0,0,0,1,0,0,0,0,6,17403510,1823856,1111191,1111171,3233067,40023582,53507,95396385,926452,0,489,61,9766,277,0,10043,0,16384,0,0,0,0,0,0,0,0,0,0,0,10597,906,-118343,99125075,99268320,229552208,903,99268370,0,756,0,10,903,10597,-287178,93024948,93246586,0,0,0,1456,191272448,142778550,3337051,6425252,55,26226,196,385292,94580604,118255242,52498,3654349540,123449507,0,410638643356,410513330386,410511233234,157919499,410638643356,410480723857,410638642548,3335735296,3574002176,815,0,0,0,0,777,4342,22644742,1335486,1480867,0,899,0,0,0,75376000512,378500715,0,498599094,0,0,0,3351943,4518271,501950265,4294754,86497951,103975585,771154913,349,22,3082,81702,0,0,0,164516562,296979367,603057812,306129042432,146120988,1,0,50,0,0,0,0,0,32718809,0,3616281,0,0,28252,78373276,32680964,32622332,0,0,-93921,2656,32780175,2188,79599,22126,23082,0,0,0,1437525,1012,2323,32781249,35836,-291,0,0,0,0
