You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 16:30:57|                   |           |           |           |           
24-06 16:30:58| 40   0  60   0   0|   0  4094B| 668B  415B|   0     0 |  91k 9284 
24-06 16:30:59| 15   3  65  15   0| 954M  174M| 426B  411B|   0     0 | 132k  230k
24-06 16:31:00| 13   3  68  13   0| 803M  517M|1058B 1208B|   0     0 | 204k  488k
24-06 16:31:01| 14   3  66  14   0| 865M  500M|3548B  191k|   0     0 | 212k  523k
24-06 16:31:02| 14   3  66  15   0| 869M  511M| 555B  415B|   0     0 | 210k  515k
24-06 16:31:03| 14   3  65  15   0| 873M  521M| 810B  414B|   0     0 | 213k  522k
24-06 16:31:04| 14   3  65  15   0| 873M  524M| 616B  415B|   0     0 | 214k  531k
24-06 16:31:05| 13   3  66  15   0| 854M  509M| 484B  525B|   0     0 | 209k  511k
24-06 16:31:06| 14   4  65  15   0| 861M  505M| 545B  412B|   0     0 | 212k  520k
24-06 16:31:07| 13   3  68  14   0| 801M  475M|1311B 1662B|   0     0 | 200k  483k
24-06 16:31:08| 13   3  66  15   0| 852M  530M| 506B  469B|   0     0 | 210k  513k
24-06 16:31:09| 13   3  67  14   0| 814M  540M| 680B 8183B|   0     0 | 206k  495k
24-06 16:31:10| 13   3  67  14   0| 804M  549M| 437B  417B|   0     0 | 207k  491k
24-06 16:31:11| 13   3  67  14   0| 825M  538M| 618B  414B|   0     0 | 209k  503k
24-06 16:31:12| 13   3  67  14   0| 805M  537M| 433B  417B|   0     0 | 206k  497k
24-06 16:31:13| 12   3  67  16   0| 764M  489M| 120B    0 |   0     0 | 196k  459k
24-06 16:31:14| 13   3  67  14   0| 798M  521M|   0     0 |   0     0 | 203k  484k
24-06 16:31:15| 13   3  67  14   0| 818M  540M| 180B    0 |   0     0 | 207k  491k
24-06 16:31:16| 13   3  67  14   0| 817M  523M| 502B  426B|   0     0 | 207k  499k
24-06 16:31:17| 13   3  67  14   0| 811M  534M| 931B  426B|   0     0 | 205k  487k
24-06 16:31:18| 13   3  67  15   0| 802M  515M| 500B  426B|   0     0 | 203k  482k
24-06 16:31:19| 13   3  66  16   0| 784M  505M| 560B  426B|   0     0 | 200k  469k
24-06 16:31:20| 13   3  68  14   0| 808M  541M| 428B  517B|   0     0 | 207k  496k
24-06 16:31:21| 13   3  68  14   0| 802M  537M| 549B 1081B|   0     0 | 205k  488k
24-06 16:31:22| 13   3  67  14   0| 823M  535M|  60B    0 |   0     0 | 207k  497k
24-06 16:31:23| 13   3  67  14   0| 810M  534M| 120B    0 |   0     0 | 206k  493k
24-06 16:31:24| 13   3  67  14   0| 823M  532M|   0     0 |   0     0 | 207k  493k
24-06 16:31:25| 13   3  67  14   0| 809M  525M| 120B    0 |   0     0 | 205k  492k
24-06 16:31:26| 13   3  67  14   0| 806M  523M|  60B    0 |   0     0 | 205k  491k
24-06 16:31:27| 13   3  67  14   0| 807M  528M| 180B    0 |   0     0 | 206k  491k
24-06 16:31:28| 13   3  67  14   0| 796M  530M|   0     0 |   0     0 | 205k  495k
24-06 16:31:29| 14   3  67  14   0| 805M  526M| 180B    0 |   0     0 | 206k  497k
24-06 16:31:30| 13   3  67  14   0| 812M  537M|  90B   90B|   0     0 | 207k  497k
24-06 16:31:31| 13   3  67  14   0| 806M  539M| 542B  406B|   0     0 | 206k  491k
24-06 16:31:32| 13   3  66  15   0| 801M  508M|   0    74B|   0     0 | 202k  483k
24-06 16:31:33| 13   3  66  16   0| 788M  505M| 554B   74B|   0     0 | 201k  480k
24-06 16:31:34| 13   3  67  14   0| 819M  532M|  90B  164B|   0     0 | 206k  495k
24-06 16:31:35| 13   3  67  14   0| 815M  532M| 540B  949B|   0     0 | 205k  483k
24-06 16:31:36| 13   3  67  14   0| 826M  535M| 425B  486B|   0     0 | 208k  496k
24-06 16:31:37| 13   3  67  14   0| 814M  532M| 180B   74B|   0     0 | 205k  490k
24-06 16:31:38| 13   3  67  15   0| 789M  508M| 480B  408B|   0     0 | 201k  473k
24-06 16:31:39| 13   3  66  15   0| 785M  506M| 547B  480B|   0     0 | 200k  477k
24-06 16:31:40| 13   3  67  15   0| 758M  498M|  60B    0 |   0     0 | 197k  464k
24-06 16:31:41| 12   3  67  16   0| 761M  488M| 547B  417B|   0     0 | 195k  452k
24-06 16:31:42| 13   3  66  16   0| 784M  489M| 438B  488B|   0     0 | 197k  459k
24-06 16:31:43| 12   3  66  16   0| 767M  486M| 617B  488B|   0     0 | 196k  455k
24-06 16:31:44| 12   3  66  16   0| 765M  488M| 497B  488B|   0     0 | 196k  459k
24-06 16:31:45| 12   3  66  16   0| 757M  488M| 546B  481B|   0     0 | 195k  453k
24-06 16:31:46| 12   3  66  16   0| 760M  487M| 431B  491B|   0     0 | 194k  452k
24-06 16:31:47| 12   3  66  16   0| 768M  491M| 929B  487B|   0     0 | 197k  453k
24-06 16:31:48| 12   3  66  16   0| 754M  486M| 500B  413B|   0     0 | 196k  451k
24-06 16:31:49| 12   3  66  17   0| 765M  480M| 614B  488B|   0     0 | 196k  456k
24-06 16:31:50| 12   3  66  16   0| 766M  498M| 908B  820B|   0     0 | 196k  456k
24-06 16:31:51| 13   3  66  16   0| 767M  489M|1085B  821B|   0     0 | 196k  458k
24-06 16:31:52| 13   3  66  16   0| 772M  480M| 434B  413B|   0     0 | 196k  464k
24-06 16:31:53| 12   3  66  16   0| 787M  510M| 557B  413B|   0     0 | 201k  469k
24-06 16:31:54| 13   3  66  15   0| 810M  523M| 435B  413B|   0     0 | 206k  496k
24-06 16:31:55| 13   3  67  15   0| 805M  531M| 616B  413B|   0     0 | 203k  480k
24-06 16:31:56| 13   3  66  15   0| 824M  526M| 434B  414B|   0     0 | 208k  497k
24-06 16:31:57| 13   3  67  14   0| 809M  528M| 392B  478B|   0     0 | 204k  478k
24-06 16:31:58| 13   3  66  15   0| 808M  516M| 428B  415B|   0     0 | 203k  487k
24-06 16:31:59| 12   3  66  17   0| 767M  488M| 180B    0 |   0     0 | 195k  452k
24-06 16:32:00| 13   3  67  15   0| 808M  529M| 514B  585B|   0     0 | 204k  485k
24-06 16:32:01| 13   3  67  15   0| 807M  522M| 120B    0 |   0     0 | 204k  486k
24-06 16:32:02| 13   3  67  15   0| 810M  526M| 495B  415B|   0     0 | 205k  485k
24-06 16:32:03| 13   3  67  15   0| 806M  530M| 930B  414B|   0     0 | 204k  489k
24-06 16:32:04| 13   3  67  15   0| 782M  516M| 436B  415B|   0     0 | 203k  482k
24-06 16:32:05| 13   3  66  15   0| 805M  524M| 120B    0 |   0     0 | 204k  483k
24-06 16:32:06| 13   3  66  15   0| 811M  529M| 485B  412B|   0     0 | 204k  481k
24-06 16:32:07| 13   3  67  15   0| 809M  518M| 998B  968B|   0     0 | 204k  486k
24-06 16:32:08| 13   3  66  15   0| 806M  517M|   0     0 |   0     0 | 203k  482k
24-06 16:32:09| 13   3  67  14   0| 797M  525M| 740B 8184B|   0     0 | 202k  477k
24-06 16:32:10| 13   3  67  15   0| 800M  529M| 497B  417B|   0     0 | 203k  478k
24-06 16:32:11| 13   3  67  14   0| 800M  523M| 618B  414B|   0     0 | 204k  487k
24-06 16:32:12| 13   3  67  14   0| 802M  519M| 433B  417B|   0     0 | 204k  487k
24-06 16:32:13| 13   3  67  15   0| 817M  529M| 180B    0 |   0     0 | 205k  482k
24-06 16:32:14| 13   3  66  15   0| 821M  525M|   0     0 |   0     0 | 207k  493k
24-06 16:32:15| 13   3  67  14   0| 799M  536M| 120B    0 |   0     0 | 205k  481k
24-06 16:32:16| 13   3  67  14   0| 803M  531M|   0     0 |   0     0 | 204k  484k
24-06 16:32:17| 13   3  66  15   0| 809M  524M| 554B    0 |   0     0 | 204k  492k
24-06 16:32:18| 12   3  67  16   0| 761M  490M|   0     0 |   0     0 | 195k  455k
24-06 16:32:19| 13   3  66  15   0| 785M  503M| 120B    0 |   0     0 | 200k  470k
24-06 16:32:20| 13   3  67  14   0| 814M  531M|   0     0 |   0     0 | 205k  490k
24-06 16:32:21| 13   3  67  14   0| 821M  534M| 180B    0 |   0     0 | 206k  492k
24-06 16:32:22| 13   3  67  14   0| 819M  536M|  60B    0 |   0     0 | 206k  493k
24-06 16:32:23| 13   3  66  14   0| 828M  535M| 120B    0 |   0     0 | 208k  501k
