procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  2 120092 2858924 2288296 184134088   51   80 286400 353248 149479   39 36  4 57  3  0  0
 0  3 120092 2858700 2288296 184134648    0    0 222372 416584 121820 85400  2  1 95  3  0  0
 3  1 120092 2859192 2288296 184134812    0    0 199744 349700 113809 73284  1  1 96  2  0  0
 4  1 120092 2862536 2288296 184134976    0    0 245440 354276 116760 80776  1  1 95  3  0  0
 4  3 120092 2877648 2288296 184135116    0    0 226240 392800 117848 78737  1  1 95  3  0  0
17  3 120092 2877544 2288296 184135232    0    0 218912 544544 124770 87207  1  1 95  3  0  0
 2  3 120092 2879916 2288296 184135384    0    0 220416 510996 122673 84805  1  1 95  3  0  0
 3  4 120092 2891696 2288296 184135544    0    0 216144 472884 120051 89863  1  1 95  3  0  0
 4  1 120092 2891500 2288296 184135688    0    0 222832 479392 120951 86197  2  1 95  3  0  0
 3  2 120092 2887764 2288296 184135804    0    0 207472 458296 118662 84057  1  1 95  3  0  0
 2  2 120092 2895960 2288296 184135932    0    0 221824 423392 117359 81738  1  1 95  2  0  0
 1  2 120092 2895940 2288296 184136132    0    0 240928 432400 119827 85647  2  1 95  3  0  0
 4  3 120092 2893232 2288296 184136284    0    0 235440 441660 119644 93394  2  1 95  3  0  0
 2  3 120092 2899236 2288296 184136444    0    0 231840 443820 121026 83901  2  1 95  3  0  0
17  2 120092 2900532 2288300 184136832    0    0 227912 464476 121145 88361  2  1 94  3  0  0
 2  2 120092 2905368 2288300 184136984    0    0 227312 446288 119666 89084  2  1 95  3  0  0
 3  4 120092 2907092 2288300 184137156    0    0 195440 466848 117498 88624  1  1 96  2  0  0
 5  2 120092 2909548 2288300 184137292    0    0 232128 438712 119414 92751  2  1 95  3  0  0
 3  2 120092 2912468 2288300 184137432    0    0 225168 469672 121147 88566  2  1 95  3  0  0
 0  5 120092 2911244 2288300 184137604    0    0 229936 474616 120758 88133  2  1 95  3  0  0
 3  3 120092 2910040 2288300 184137752    0    0 224176 450352 119953 85067  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 120092 2909704 2288300 184137908    0    0 215360 467024 121673 87466  1  1 95  3  0  0
 4  3 120092 2913344 2288300 184138040    0    0 214496 459392 121553 83863  1  1 95  3  0  0
 3  4 120092 2917248 2288300 184138204    0    0 180656 442112 116678 79466  1  1 95  2  0  0
 2  2 120092 2917912 2288300 184138344    0    0 219216 461664 119880 90771  2  1 95  3  0  0
 1  4 120092 2913980 2288308 184138496    0    0 232080 445160 120449 87952  2  1 95  3  0  0
 3  3 120092 2911164 2288308 184138644    0    0 228336 496912 121688 91187  1  1 95  3  0  0
 1  2 120092 2914700 2288308 184138792    0    0 226336 473568 121212 89509  2  1 95  3  0  0
 3  4 120092 2912428 2288308 184138940    0    0 227216 477648 121467 92315  2  1 95  3  0  0
 3  1 120092 2914052 2288308 184139100    0    0 198144 478232 119969 91057  1  1 95  2  0  0
 1  5 120092 2912184 2288308 184139260    0    0 210336 448248 118932 83573  1  1 95  2  0  0
 3  3 120092 2914056 2288308 184139400    0    0 222288 475140 120100 91015  2  1 95  3  0  0
 4  1 120092 2913052 2288308 184139552    0    0 225680 490384 122242 94677  2  1 95  3  0  0
 4  4 120092 2913696 2288308 184139704    0    0 222272 479320 121549 87992  1  1 95  3  0  0
 3  2 120092 2912512 2288308 184139864    0    0 227264 468020 121660 88133  2  1 95  3  0  0
 1  5 120092 2913028 2288308 184140004    0    0 224080 515416 122120 98282  2  1 95  3  0  0
 3  4 120092 2911960 2288308 184140160    0    0 193376 473712 118565 89768  1  1 95  2  0  0
 2  3 120092 2911888 2288308 184140348    0    0 231696 467952 120851 89356  2  1 95  3  0  0
 2  4 120092 2911160 2288308 184140500    0    0 228480 505992 122707 96361  2  1 95  3  0  0
 1  3 120092 2910876 2288312 184140636    0    0 217584 490904 122075 84742  2  1 95  3  0  0
 2  4 120092 2910528 2288312 184140784    0    0 223312 461628 120805 84276  1  1 95  3  0  0
 5  0 120092 2914552 2288312 184140920    0    0 212384 486028 121840 86713  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 120092 2914348 2288312 184141064    0    0 214128 477492 120419 92027  2  1 95  3  0  0
 5  2 120092 2913112 2288312 184141228    0    0 186720 461080 117532 80925  1  1 95  2  0  0
 2  3 120092 2915836 2288312 184141372    0    0 230896 482676 121249 88878  2  1 95  3  0  0
 3  1 120092 2914848 2288312 184141512    0    0 220720 481976 121937 88996  1  1 95  3  0  0
 2  2 120092 2915924 2288312 184141672    0    0 227360 488068 122963 91038  2  1 95  3  0  0
18  3 120092 2920036 2288312 184141832    0    0 229600 499468 122493 89663  1  1 95  3  0  0
 2  4 120092 2918656 2288312 184141976    0    0 224064 492148 122313 90512  1  1 95  3  0  0
 3  1 120092 2917628 2288312 184142124    0    0 224912 518812 123147 97619  2  1 95  3  0  0
 3  4 120092 2914504 2288312 184142260    0    0 192512 459376 117755 80632  1  1 96  2  0  0
18  1 120092 2921600 2288312 184142428    0    0 228048 506652 122290 92711  2  1 95  3  0  0
 3  4 120092 2925736 2288312 184142552    0    0 236240 494288 122665 90277  2  1 95  3  0  0
 4  3 120092 2922140 2288312 184142708    0    0 222192 517564 122367 90131  2  1 95  3  0  0
