You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 07:35:35|                   |           |           |           |           
24-06 07:35:36| 40   0  59   0   0|   0   313M|2681B 3358B|   0     0 | 101k   25k
24-06 07:35:37| 33   6  56   0   0|   0   526M|2844B 3548B|   0     0 | 148k  441k
24-06 07:35:38| 34   7  55   1   0|   0   467M|2898B 3726B|   0     0 | 177k 1116k
24-06 07:35:39| 34   7  55   1   0|   0   474M|3193B 3794B|   0     0 | 179k 1120k
24-06 07:35:40| 33   7  55   1   0|   0   470M|2208B 2960B|   0     0 | 180k 1108k
24-06 07:35:41| 33   7  56   1   0|   0   438M|2833B 3687B|   0     0 | 170k 1070k
24-06 07:35:42| 33   7  56   1   0|   0   435M|2767B 3391B|   0     0 | 168k 1075k
24-06 07:35:43| 33   7  55   1   0|   0   450M|2645B 3112B|   0     0 | 174k 1098k
24-06 07:35:44| 33   7  55   1   0|   0   470M|2799B 3524B|   0     0 | 177k 1116k
24-06 07:35:45| 34   7  55   1   0|   0   484M|3294B 3533B|   0     0 | 179k 1137k
24-06 07:35:46| 34   7  55   1   0|   0   481M|2881B 3677B|   0     0 | 179k 1127k
24-06 07:35:47| 33   7  55   1   0|   0   482M|2747B 3523B|   0     0 | 178k 1128k
24-06 07:35:48| 33   7  56   1   0|   0   447M|3115B 3624B|   0     0 | 170k 1082k
24-06 07:35:49| 32   7  56   1   0|   0   426M|2856B 3588B|   0     0 | 165k 1057k
24-06 07:35:50| 32   7  56   1   0|   0   426M|3342B 3883B|   0     0 | 166k 1034k
24-06 07:35:51| 32   7  56   1   0|   0   427M|3157B 3946B|   0     0 | 165k 1045k
24-06 07:35:52| 33   7  56   1   0|   0   436M|3170B 3721B|   0     0 | 167k 1051k
24-06 07:35:53| 32   7  56   1   0|   0   444M|3022B 3758B|   0     0 | 168k 1050k
24-06 07:35:54| 32   7  56   1   0|   0   446M|3160B 3728B|   0     0 | 169k 1060k
24-06 07:35:55| 32   7  56   1   0|   0   450M|2719B 3276B|   0     0 | 170k 1059k
24-06 07:35:56| 32   7  56   1   0|   0   440M|2723B 3557B|   0     0 | 166k 1053k
24-06 07:35:57| 32   7  57   1   0|   0   436M|2478B 2992B|   0     0 | 166k 1042k
24-06 07:35:58| 32   7  57   1   0|   0   434M|2500B 3476B|   0     0 | 165k 1022k
24-06 07:35:59| 32   7  57   1   0|   0   437M|2693B 3283B|   0     0 | 167k 1027k
24-06 07:36:00| 32   7  57   1   0|   0   424M|3198B 3503B|   0     0 | 163k 1014k
24-06 07:36:01| 32   7  56   1   0|   0   442M|2418B 3238B|   0     0 | 167k 1041k
24-06 07:36:02| 32   7  56   1   0|   0   441M|2731B 3311B|   0     0 | 168k 1032k
24-06 07:36:03| 32   7  56   1   0|   0   442M|3112B 4054B|   0     0 | 167k 1036k
24-06 07:36:04| 33   7  56   1   0|   0   448M|3411B 3958B|   0     0 | 170k 1050k
24-06 07:36:05| 32   7  56   1   0|   0   442M|2285B 3149B|   0     0 | 168k 1037k
24-06 07:36:06| 32   7  56   1   0|   0   445M|2783B 3688B|   0     0 | 167k 1043k
24-06 07:36:07| 32   7  56   1   0|   0   458M|3432B 3998B|   0     0 | 169k 1058k
24-06 07:36:08| 33   7  56   1   0|   0   493M|2192B 2880B|   0     0 | 172k 1062k
24-06 07:36:09| 32   7  56   1   0|   0   496M|3672B   11k|   0     0 | 172k 1057k
24-06 07:36:10| 33   7  56   1   0|   0   498M|2645B 3591B|   0     0 | 177k 1061k
24-06 07:36:11| 32   7  56   1   0|   0   494M|2843B 3407B|   0     0 | 172k 1049k
24-06 07:36:12| 33   7  56   1   0|   0   492M|2807B 3511B|   0     0 | 172k 1056k
24-06 07:36:13| 32   7  56   1   0|   0   497M|1982B 2628B|   0     0 | 174k 1054k
24-06 07:36:14| 32   7  56   1   0|   0   486M|2542B 3258B|   0     0 | 171k 1052k
24-06 07:36:15| 32   7  56   1   0|   0   470M|2927B 3333B|   0     0 | 167k 1035k
24-06 07:36:16| 32   7  56   1   0|   0   489M|1966B 2836B|   0     0 | 172k 1054k
24-06 07:36:17| 33   7  56   1   0|   0   501M|2418B 3002B|   0     0 | 175k 1059k
24-06 07:36:18| 33   7  56   1   0|   0   502M|2086B 2622B|   0     0 | 175k 1065k
24-06 07:36:19| 30   7  59   1   0|   0   483M|2316B 3098B|   0     0 | 169k  990k
24-06 07:36:20| 33   7  56   1   0|   0   502M|2268B 2945B|   0     0 | 175k 1061k
24-06 07:36:21| 33   7  56   1   0|   0   501M|2236B 3082B|   0     0 | 174k 1057k
24-06 07:36:22| 32   7  56   1   0|   0   510M|1906B 2564B|   0     0 | 176k 1055k
24-06 07:36:23| 32   7  56   1   0|   0   503M|2311B 2745B|   0     0 | 174k 1054k
24-06 07:36:24| 33   7  56   1   0|   0   508M|2132B 2602B|   0     0 | 175k 1067k
24-06 07:36:25| 33   7  56   1   0|   0   514M|2418B 3388B|   0     0 | 177k 1073k
24-06 07:36:26| 32   7  56   1   0|   0   503M|1922B 2778B|   0     0 | 175k 1046k
24-06 07:36:27| 32   7  56   1   0|   0   511M|2268B 2730B|   0     0 | 175k 1050k
24-06 07:36:28| 33   7  56   1   0|   0   518M|1982B 2564B|   0     0 | 178k 1069k
24-06 07:36:29| 33   7  55   1   0|   0   515M|2584B 2832B|   0     0 | 177k 1071k
24-06 07:36:30| 32   7  56   1   0|   0   512M|2323B 2729B|   0     0 | 176k 1063k
24-06 07:36:31| 33   7  55   1   0|   0   517M|2812B 3512B|   0     0 | 177k 1075k
24-06 07:36:32| 33   7  55   1   0|   0   522M|1966B 2404B|   0     0 | 178k 1082k
24-06 07:36:33| 33   7  55   1   0|   0   522M|2269B 2763B|   0     0 | 178k 1078k
24-06 07:36:34| 32   7  56   1   0|   0   518M|2136B 2868B|   0     0 | 176k 1075k
24-06 07:36:35| 33   7  56   1   0|   0   519M|3020B 4283B|   0     0 | 176k 1073k
24-06 07:36:36| 32   7  56   1   0|   0   514M|2786B 3419B|   0     0 | 175k 1055k
24-06 07:36:37| 33   7  56   1   0|   0   523M|2373B 2917B|   0     0 | 177k 1072k
24-06 07:36:38| 32   7  56   1   0|   0   536M|2836B 3469B|   0     0 | 177k 1061k
24-06 07:36:39| 32   7  56   1   0|   0   536M|3155B 3435B|   0     0 | 178k 1058k
24-06 07:36:40| 33   7  56   1   0|   0   533M|2514B 3301B|   0     0 | 176k 1059k
24-06 07:36:41| 32   7  56   1   0|   0   537M|3032B 3691B|   0     0 | 177k 1064k
24-06 07:36:42| 33   7  56   1   0|   0   541M|3022B 3557B|   0     0 | 179k 1075k
24-06 07:36:43| 33   7  56   1   0|   0   542M|3054B 3509B|   0     0 | 177k 1073k
24-06 07:36:44| 33   7  56   1   0|   0   548M|3239B 3597B|   0     0 | 180k 1074k
24-06 07:36:45| 33   7  56   1   0|   0   544M|3303B 3607B|   0     0 | 178k 1069k
24-06 07:36:46| 32   7  56   1   0|   0   546M|2841B 3665B|   0     0 | 178k 1072k
24-06 07:36:47| 33   7  56   1   0|   0   544M|3267B 3501B|   0     0 | 177k 1069k
24-06 07:36:48| 32   7  57   1   0|   0   537M|2859B 3340B|   0     0 | 174k 1044k
24-06 07:36:49| 32   7  56   1   0|   0   541M|3353B 3598B|   0     0 | 177k 1056k
24-06 07:36:50| 32   7  56   1   0|   0   547M|3133B 3803B|   0     0 | 176k 1057k
24-06 07:36:51| 31   7  58   1   0|   0   521M|3279B 3898B|   0     0 | 172k 1005k
24-06 07:36:52| 32   7  56   1   0|   0   522M|2416B 3057B|   0     0 | 171k 1035k
24-06 07:36:53| 32   7  56   1   0|   0   528M|2673B 3175B|   0     0 | 173k 1052k
24-06 07:36:54| 32   7  56   1   0|   0   521M|2657B 3015B|   0     0 | 170k 1040k
24-06 07:36:55| 32   7  56   1   0|   0   517M|2854B 3673B|   0     0 | 168k 1030k
24-06 07:36:56| 33   7  56   1   0|   0   523M|2686B 3523B|   0     0 | 171k 1048k
24-06 07:36:57| 32   7  56   1   0|   0   525M|2600B 3205B|   0     0 | 172k 1054k
24-06 07:36:58| 32   7  56   1   0|   0   519M|2470B 3097B|   0     0 | 170k 1034k
24-06 07:36:59| 32   7  56   1   0|   0   532M|2422B 2778B|   0     0 | 172k 1060k
24-06 07:37:00| 32   7  56   1   0|   0   541M|2794B 3379B|   0     0 | 175k 1052k
24-06 07:37:01| 32   7  56   1   0|   0   544M|2252B 2975B|   0     0 | 177k 1060k
24-06 07:37:02| 32   7  56   1   0|   0   541M|2643B 2979B|   0     0 | 176k 1053k
24-06 07:37:03| 32   7  56   1   0|   0   545M|2478B 3144B|   0     0 | 177k 1053k
24-06 07:37:04| 33   7  56   1   0|   0   554M|2920B 3595B|   0     0 | 178k 1070k
24-06 07:37:05| 32   7  56   1   0|   0   550M|2448B 3276B|   0     0 | 178k 1067k
24-06 07:37:06| 32   7  56   1   0|   0   550M|3025B 3887B|   0     0 | 178k 1063k
24-06 07:37:07| 33   7  56   1   0|   0   550M|3562B 4637B|   0     0 | 178k 1065k
24-06 07:37:08| 32   7  56   1   0|   0   566M|2282B 3078B|   0     0 | 178k 1056k
24-06 07:37:09| 32   7  56   1   0|   0   562M|3172B   11k|   0     0 | 177k 1055k
24-06 07:37:10| 32   7  56   1   0|   0   566M|2719B 3677B|   0     0 | 177k 1068k
24-06 07:37:11| 32   7  56   1   0|   0   565M|2976B 3984B|   0     0 | 177k 1056k
24-06 07:37:12| 32   7  57   1   0|   0   553M|2791B 3575B|   0     0 | 175k 1038k
24-06 07:37:13| 32   7  57   1   0|   0   559M|2312B 3025B|   0     0 | 177k 1045k
24-06 07:37:14| 31   7  57   1   0|   0   554M|2528B 3126B|   0     0 | 174k 1026k
24-06 07:37:15| 32   7  57   1   0|   0   556M|2686B 3110B|   0     0 | 175k 1034k
24-06 07:37:16| 32   7  56   1   0|   0   564M|2358B 3131B|   0     0 | 178k 1054k
24-06 07:37:17| 32   7  56   1   0|   0   572M|2268B 2881B|   0     0 | 179k 1060k
24-06 07:37:18| 32   7  56   1   0|   0   575M|2418B 3222B|   0     0 | 180k 1064k
24-06 07:37:19| 32   7  56   1   0|   0   571M|2540B 3030B|   0     0 | 178k 1061k
24-06 07:37:20| 32   7  56   1   0|   0   571M|2476B 3486B|   0     0 | 178k 1066k
24-06 07:37:21| 32   7  56   1   0|   0   578M|2554B 3458B|   0     0 | 179k 1066k
24-06 07:37:22| 30   7  59   1   0|   0   551M|2675B 3211B|   0     0 | 173k  994k
