You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 07:23:11|                   |           |           |           |           
23-06 07:23:12|  1   1  95   2   0| 209M  397M|3272B 3976B|   0     0 | 118k   76k
23-06 07:23:13|  1   1  95   2   0| 204M  348M|2808B 3400B|   0     0 | 116k   76k
23-06 07:23:14|  1   1  94   3   0| 238M  348M|2282B 3164B|   0     0 | 117k   81k
23-06 07:23:15|  1   1  95   3   0| 221M  383M|2886B 3550B|   0     0 | 118k   79k
23-06 07:23:16|  1   1  94   3   0| 217M  534M|2688B 3346B|   0     0 | 125k   88k
23-06 07:23:17|  1   1  94   3   0| 214M  480M|3046B 3330B|   0     0 | 121k   83k
23-06 07:23:18|  1   1  94   3   0| 211M  470M|2402B 3330B|   0     0 | 121k   92k
23-06 07:23:19|  2   1  94   3   0| 219M  457M|2732B 3330B|   0     0 | 120k   86k
23-06 07:23:20|  2   1  95   2   0| 191M  450M|2616B 3384B|   0     0 | 118k   82k
23-06 07:23:21|  1   1  95   3   0| 223M  419M|2732B 3404B|   0     0 | 119k   84k
23-06 07:23:22|  1   1  94   3   0| 239M  419M|2402B 3238B|   0     0 | 119k   87k
23-06 07:23:23|  2   1  94   3   0| 227M  427M|2730B 3570B|   0     0 | 120k   91k
23-06 07:23:24|  2   1  94   3   0| 228M  442M| 231k   12k|   0     0 | 121k   86k
23-06 07:23:25|  2   1  94   3   0| 220M  446M|3523B 7792B|   0     0 | 121k   86k
23-06 07:23:26|  2   1  94   3   0| 225M  435M|2463B 3239B|   0     0 | 119k   92k
23-06 07:23:27|  1   1  95   2   0| 188M  457M|2732B 3222B|   0     0 | 118k   91k
23-06 07:23:28|  2   1  94   3   0| 229M  422M|2402B 3602B|   0     0 | 119k   90k
23-06 07:23:29|  1   1  94   3   0| 220M  467M|2570B 3180B|   0     0 | 121k   89k
23-06 07:23:30|  2   1  94   3   0| 221M  464M|2734B 3550B|   0     0 | 121k   85k
23-06 07:23:31|  2   1  94   3   0| 220M  431M|3064B 3458B|   0     0 | 119k   88k
23-06 07:23:32|  1   1  94   3   0| 210M  462M|2492B 3330B|   0     0 | 122k   85k
23-06 07:23:33|  1   1  94   3   0| 211M  442M|2642B 3330B|   0     0 | 121k   83k
23-06 07:23:34|  1   1  95   2   0| 177M  433M|2760B 3148B|   0     0 | 116k   81k
23-06 07:23:35|  2   1  94   3   0| 217M  450M|3322B 4495B|   0     0 | 120k   91k
23-06 07:23:36|  1   1  94   3   0| 221M  438M|3096B 3741B|   0     0 | 120k   87k
23-06 07:23:37|  2   1  94   3   0| 225M  498M|2523B 3165B|   0     0 | 122k   92k
23-06 07:23:38|  2   1  94   3   0| 220M  446M|3152B 3904B|   0     0 | 121k   89k
23-06 07:23:39|  2   1  94   3   0| 222M  468M|2889B 3570B|   0     0 | 122k   91k
23-06 07:23:40|  1   1  95   2   0| 185M  461M|2556B 3384B|   0     0 | 119k   88k
23-06 07:23:41|  2   1  95   3   0| 214M  441M|3235B 3801B|   0     0 | 119k   88k
23-06 07:23:42|  2   1  94   3   0| 218M  459M|3098B 3760B|   0     0 | 120k   90k
23-06 07:23:43|  2   1  95   3   0| 219M  475M|3289B 3990B|   0     0 | 122k   95k
23-06 07:23:44|  1   1  94   3   0| 218M  478M|2779B 3690B|   0     0 | 122k   86k
23-06 07:23:45|  2   1  94   3   0| 222M  451M|3434B 4073B|   0     0 | 121k   91k
23-06 07:23:46|  1   1  94   3   0| 217M  505M|2909B 3581B|   0     0 | 123k   97k
23-06 07:23:47|  1   1  95   2   0| 188M  466M|3521B 3775B|   0     0 | 118k   90k
23-06 07:23:48|  2   1  94   3   0| 230M  450M|2842B 3743B|   0     0 | 121k   87k
23-06 07:23:49|  2   1  94   3   0| 219M  493M|3122B 3744B|   0     0 | 123k   96k
23-06 07:23:50|  2   1  94   3   0| 212M  485M|3644B 4258B|   0     0 | 122k   86k
23-06 07:23:51|  1   1  94   3   0| 219M  445M|3443B 3984B|   0     0 | 121k   83k
23-06 07:23:52|  1   1  94   3   0| 206M  469M|3272B 3925B|   0     0 | 121k   87k
23-06 07:23:53|  2   1  94   3   0| 210M  467M|3019B 3951B|   0     0 | 121k   92k
23-06 07:23:54|  1   1  95   3   0| 185M  458M|2809B 3625B|   0     0 | 118k   81k
23-06 07:23:55|  1   1  94   3   0| 223M  469M|3474B 4065B|   0     0 | 121k   90k
23-06 07:23:56|  2   1  95   2   0| 216M  468M|3124B 3839B|   0     0 | 122k   88k
23-06 07:23:57|  2   1  94   3   0| 220M  499M|2372B 2816B|   0     0 | 124k   92k
23-06 07:23:58|  1   1  94   3   0| 227M  460M|2769B 3674B|   0     0 | 121k   89k
23-06 07:23:59|  1   1  95   3   0| 219M  488M|2507B 2955B|   0     0 | 123k   91k
23-06 07:24:00|  2   1  94   2   0| 212M  502M|2950B 3899B|   0     0 | 122k   94k
23-06 07:24:01|  1   1  95   2   0| 195M  445M|2372B 2922B|   0     0 | 118k   83k
23-06 07:24:02|  2   1  94   3   0| 222M  498M|2717B 3487B|   0     0 | 122k   93k
23-06 07:24:03|  2   1  94   3   0| 231M  481M|3110B 3652B|   0     0 | 122k   90k
23-06 07:24:04|  2   1  94   3   0| 218M  506M|3356B 3611B|   0     0 | 122k   90k
23-06 07:24:05|  2   1  94   3   0| 224M  480M|2780B 3286B|   0     0 | 123k   93k
23-06 07:24:06|  1   1  94   3   0| 216M  498M|2721B 3302B|   0     0 | 123k   92k
23-06 07:24:07|  1   1  95   2   0| 185M  455M|3340B 3950B|   0     0 | 118k   85k
23-06 07:24:08|  2   1  94   3   0| 219M  454M|2236B 2960B|   0     0 | 121k   90k
23-06 07:24:09|  2   1  94   3   0| 221M  467M|2956B   11k|   0     0 | 121k   85k
23-06 07:24:10|  1   1  94   3   0| 202M  488M|2827B 3565B|   0     0 | 122k   87k
23-06 07:24:11|  2   1  94   3   0| 216M  465M|2900B 3524B|   0     0 | 120k   85k
23-06 07:24:12|  2   1  94   3   0| 219M  473M|2775B 3351B|   0     0 | 121k   89k
23-06 07:24:13|  2   1  94   3   0| 224M  504M|2236B 2982B|   0     0 | 123k   92k
23-06 07:24:14|  1   1  95   2   0| 183M  479M|2358B 2886B|   0     0 | 119k   87k
23-06 07:24:15|  2   1  94   3   0| 228M  469M|2708B 3164B|   0     0 | 121k   96k
23-06 07:24:16|  2   1  94   3   0| 220M  505M|2282B 2982B|   0     0 | 123k   96k
23-06 07:24:17|  2   1  94   2   0| 219M  508M|2836B 2998B|   0     0 | 124k   94k
23-06 07:24:18|  1   1  94   3   0| 229M  482M|2462B 3148B|   0     0 | 122k   92k
23-06 07:24:19|  2   1  94   3   0| 221M  488M|2461B 2997B|   0     0 | 123k   92k
23-06 07:24:20|  2   1  94   3   0| 220M  504M|2557B 3203B|   0     0 | 123k   95k
23-06 07:24:21|  2   1  95   2   0| 189M  491M|2522B 3072B|   0     0 | 119k   88k
23-06 07:24:22|  2   1  94   3   0| 230M  470M|2342B 3056B|   0     0 | 123k   91k
23-06 07:24:23|  2   1  94   3   0| 226M  504M|2296B 2960B|   0     0 | 124k   94k
23-06 07:24:24|  2   1  94   3   0| 230M  515M|2342B 3312B|   0     0 | 124k   98k
23-06 07:24:25|  2   1  94   3   0| 226M  504M|  37k 6206B|   0     0 | 124k   94k
23-06 07:24:26|  2   1  94   3   0| 222M  513M|2402B 3104B|   0     0 | 124k   95k
23-06 07:24:27|  2   1  95   2   0| 210M  512M|2236B 2832B|   0     0 | 123k   90k
23-06 07:24:28|  1   1  95   2   0| 183M  475M|2296B 3056B|   0     0 | 120k   83k
23-06 07:24:29|  1   1  95   3   0| 213M  440M|2720B 3164B|   0     0 | 119k   82k
23-06 07:24:30|  1   1  95   2   0| 211M  464M|2492B 3036B|   0     0 | 121k   88k
23-06 07:24:31|  1   1  95   2   0| 216M  479M|2944B 3276B|   0     0 | 122k   89k
23-06 07:24:32|  2   1  95   2   0| 220M  476M|2056B 2816B|   0     0 | 122k   97k
23-06 07:24:33|  2   1  94   3   0| 224M  506M|2462B 3148B|   0     0 | 123k   97k
23-06 07:24:34|  2   1  94   2   0| 220M  507M|2550B 2816B|   0     0 | 124k   95k
23-06 07:24:35|  2   1  94   2   0| 224M  512M|2930B 3815B|   0     0 | 123k   97k
23-06 07:24:36|  1   1  95   2   0| 187M  460M|2903B 3586B|   0     0 | 119k   83k
23-06 07:24:37|  2   1  95   2   0| 222M  488M|2296B 3142B|   0     0 | 123k   96k
23-06 07:24:38|  2   1  95   2   0| 221M  497M|3611B 4326B|   0     0 | 124k   93k
23-06 07:24:39|  2   1  94   2   0| 223M  512M|3780B 4342B|   0     0 | 124k   94k
23-06 07:24:40|  2   1  94   3   0| 229M  495M|3011B 3908B|   0     0 | 123k   98k
23-06 07:24:41|  2   1  94   2   0| 221M  520M|3332B 4019B|   0     0 | 125k   95k
23-06 07:24:42|  2   1  94   2   0| 219M  517M|3442B 4205B|   0     0 | 123k   91k
23-06 07:24:43|  1   1  95   2   0| 192M  472M|3395B 4192B|   0     0 | 120k   90k
23-06 07:24:44|  2   1  94   2   0| 223M  490M|3842B 4386B|   0     0 | 122k   92k
23-06 07:24:45|  1   1  94   3   0| 223M  496M|3607B 4181B|   0     0 | 122k   94k
23-06 07:24:46|  2   1  94   3   0| 220M  502M|3503B 4249B|   0     0 | 123k   95k
23-06 07:24:47|  2   1  95   3   0| 215M  495M|4097B 4069B|   0     0 | 122k   94k
23-06 07:24:48|  2   1  94   2   0| 213M  510M|3278B 4137B|   0     0 | 123k   90k
23-06 07:24:49|  2   1  95   2   0| 209M  499M|3440B 4146B|   0     0 | 122k   89k
23-06 07:24:50|  2   1  95   2   0| 195M  469M|3686B 4070B|   0     0 | 120k   90k
23-06 07:24:51|  1   1  95   2   0| 209M  490M|3549B 4134B|   0     0 | 122k   88k
23-06 07:24:52|  2   1  94   2   0| 223M  484M|3465B 4089B|   0     0 | 123k   92k
23-06 07:24:53|  2   1  94   2   0| 223M  518M|3530B 4303B|   0     0 | 125k   95k
23-06 07:24:54|  2   1  94   2   0| 226M  508M|3001B 3561B|   0     0 | 123k   94k
23-06 07:24:55|  2   1  94   2   0| 218M  531M|3278B 4001B|   0     0 | 126k   95k
23-06 07:24:56|  2   1  94   2   0| 223M  512M|3168B 3973B|   0     0 | 124k   99k
23-06 07:24:57|  2   1  95   2   0| 215M  521M|2628B 3314B|   0     0 | 124k  100k
23-06 07:24:58|  1   1  95   2   0| 189M  486M|2830B 3729B|   0     0 | 120k   89k
23-06 07:24:59|  2   1  95   2   0| 228M  482M|2688B 3314B|   0     0 | 123k   94k
23-06 07:25:00|  2   1  93   2   0| 224M  502M|3070B 3953B|   0     0 | 124k  101k
23-06 07:25:01|  2   1  94   3   0| 224M  526M|2688B 3314B|   0     0 | 124k   93k
23-06 07:25:02|  2   1  94   2   0| 220M  495M|2837B 3755B|   0     0 | 123k   93k
23-06 07:25:03|  2   1  95   2   0| 215M  518M|3124B 3936B|   0     0 | 123k   94k
23-06 07:25:04|  2   1  95   2   0| 210M  500M|3416B 3349B|   0     0 | 122k   93k
23-06 07:25:05|  1   1  95   2   0| 206M  499M|2346B 3212B|   0     0 | 122k   90k
23-06 07:25:06|  1   1  95   2   0| 199M  469M|3094B 3986B|   0     0 | 119k   85k
23-06 07:25:07|  2   1  95   2   0| 219M  507M|3280B 3950B|   0     0 | 123k   91k
23-06 07:25:08|  2   1  94   2   0| 220M  516M|2161B 2961B|   0     0 | 125k   96k
23-06 07:25:09|  2   1  94   3   0| 219M  512M|3668B   12k|   0     0 | 122k   92k
23-06 07:25:10|  2   1  94   2   0| 224M  508M|3215B 3977B|   0     0 | 123k   97k
23-06 07:25:11|  2   1  94   2   0| 215M  515M|3066B 3834B|   0     0 | 124k   97k
23-06 07:25:12|  2   1  95   2   0| 221M  522M|3093B 3837B|   0     0 | 124k   97k
23-06 07:25:13|  1   1  95   2   0| 190M  505M|2582B 3292B|   0     0 | 121k   90k
