You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 05:50:38|                   |           |           |           |           
23-06 05:50:39| 40   1  59   0   0|   0   293M|3295B 3931B|   0     0 | 106k   32k
23-06 05:50:40| 19   4  62  12   0| 714M  410M|2733B 3497B|   0     0 | 151k  309k
23-06 05:50:41| 20   5  58  14   0| 872M  505M|3237B 4485B|   0     0 | 222k  715k
23-06 05:50:42| 20   5  58  14   0| 877M  515M|3110B 3990B|   0     0 | 227k  728k
23-06 05:50:43| 19   5  58  14   0| 881M  505M|3529B 4242B|   0     0 | 223k  722k
23-06 05:50:44| 19   5  58  15   0| 848M  484M|3109B 3910B|   0     0 | 217k  695k
23-06 05:50:45| 18   5  59  15   0| 821M  531M|3204B 4068B|   0     0 | 216k  680k
23-06 05:50:46| 18   5  60  14   0| 808M  550M|3287B 4368B|   0     0 | 216k  670k
23-06 05:50:47| 19   5  59  14   0| 841M  570M|3107B 3720B|   0     0 | 224k  707k
23-06 05:50:48| 19   5  60  14   0| 837M  591M|2930B 3973B|   0     0 | 225k  701k
23-06 05:50:49| 19   5  60  14   0| 833M  581M|2898B 3776B|   0     0 | 224k  701k
23-06 05:50:50| 19   5  60  14   0| 829M  572M|3624B 4166B|   0     0 | 223k  692k
23-06 05:50:51| 18   5  60  14   0| 818M  599M|3505B 4236B|   0     0 | 223k  692k
23-06 05:50:52| 19   5  60  14   0| 828M  596M|3106B 3775B|   0     0 | 224k  697k
23-06 05:50:53| 18   5  60  13   0| 819M  604M|2989B 3941B|   0     0 | 223k  692k
23-06 05:50:54| 18   5  60  14   0| 820M  600M|2911B 3443B|   0     0 | 223k  692k
23-06 05:50:55| 18   5  60  14   0| 824M  605M|3051B 3860B|   0     0 | 224k  697k
23-06 05:50:56| 19   5  60  14   0| 817M  612M|3256B 3782B|   0     0 | 223k  685k
