procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 3175756 2280848 172311768   49   77 276827 342869 147597   39 35  4 58  3  0  0
119  0 119836 3118228 2280848 172311832    0    0     0 228416 93914 48587 96  1  4  0  0  0
120  0 119836 3110216 2280848 172311868    0    0     0 278424 118721 43221 98  1  1  0  0  0
130  0 119836 3103428 2280848 172311916    0    0     0 246184 93206 40541 99  1  0  0  0  0
130  0 119836 3098592 2280848 172311968    0    0     0 259956 115072 41182 98  1  1  0  0  0
94  0 119836 3086364 2280848 172312016    0    0     0 287460 94880 43806 98  1  1  0  0  0
69 60 119836 2866712 2280848 172097860    0    0 501952 522480 406234 631046 61 18 17  4  0  0
55 81 119836 2913532 2280468 172067656    0    0 1266304 638392 320650 1309991 47 19 22 11  0  0
22 82 119836 2887768 2280468 172072784    0    0 1259184 637928 320061 1336416 47 19 21 12  0  0
49 67 119836 2892880 2280468 172078908    0    0 1280128 643356 312898 1337277 47 19 21 12  0  0
48 70 119836 2915928 2280468 172085232    0    0 1271584 681064 311980 1339761 47 19 22 12  0  0
31 47 119836 2904044 2280468 172091144    0    0 1216432 722184 308352 1303870 45 18 23 13  0  0
12 71 119836 2884984 2280468 172097164    0    0 1234160 748672 306542 1277297 45 18 23 14  0  0
67 53 119836 2875088 2280468 172103156    0    0 1248000 752220 308809 1295454 45 18 23 14  0  0
29 66 119836 2868864 2280468 172109260    0    0 1248736 750536 310243 1264944 45 18 24 14  0  0
76 36 119836 2859204 2280468 172115400    0    0 1223408 746972 307193 1273214 44 18 24 13  0  0
72 55 119836 2852588 2280468 172121324    0    0 1221472 752632 306315 1278855 44 18 24 14  0  0
52 70 119836 2845564 2280468 172127284    0    0 1224608 761384 296790 1197039 42 16 25 17  0  0
70 50 119836 2838848 2280468 172133228    0    0 1233888 776756 297661 1194405 42 16 25 17  0  0
28 99 119836 2827452 2280468 172139424    0    0 1227888 818680 306079 1227370 43 17 25 15  0  0
66 63 119836 2818308 2280468 172145308    0    0 1209232 804888 303085 1214805 42 17 25 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61 56 119836 2815152 2280468 172151288    0    0 1226016 817192 307596 1249684 43 17 25 15  0  0
21 21 119836 2806624 2280468 172157208    0    0 1216528 837960 305887 1210688 44 18 23 15  0  0
68 22 119836 2800108 2280468 172163112    0    0 1202768 848348 306756 1212185 43 17 25 15  0  0
104 38 119836 2794204 2280476 172169164    0    0 1224624 863324 306035 1214577 43 18 24 16  0  0
80 33 119836 2787644 2280476 172175192    0    0 1241776 871164 309189 1213572 44 18 23 16  0  0
41 28 119836 2780924 2280476 172181076    0    0 1225120 847512 306753 1219856 44 17 23 15  0  0
 8 39 119836 2773372 2280476 172187156    0    0 1213616 859124 309267 1243975 44 18 23 15  0  0
17 27 119836 2870020 2280476 172095136    0    0 1150608 806328 300127 1185361 43 18 25 15  0  0
20 20 119836 2865252 2280480 172100204    0    0 1192048 821624 298000 1161059 42 17 24 17  0  0
41 22 119836 2859724 2280480 172105952    0    0 1141872 812804 298122 1163539 42 17 25 16  0  0
20 13 119836 2852816 2280480 172111528    0    0 1154992 812388 304405 1192197 42 18 25 14  0  0
74  7 119836 2845832 2280480 172117212    0    0 1178448 814684 302594 1170033 42 17 26 15  0  0
24 16 119836 2841100 2280480 172123012    0    0 1186096 846276 305636 1192905 43 17 25 14  0  0
39 16 119836 2832660 2280480 172128924    0    0 1150688 815372 305479 1203801 43 18 26 14  0  0
85 12 119836 2824184 2280480 172134624    0    0 1176912 826080 307508 1212632 44 18 25 14  0  0
26 16 119836 2818492 2280480 172140556    0    0 1238400 874368 308283 1188817 44 18 24 15  0  0
24 16 119836 2811112 2280480 172146416    0    0 1139968 814560 303116 1199843 42 18 26 14  0  0
16 17 119836 2785080 2280480 172152024    0    0 1159296 832088 300511 1170808 42 17 26 15  0  0
19 22 119836 2781580 2280480 172157600    0    0 1158848 826624 305770 1207191 43 18 25 14  0  0
17  7 119836 2774028 2280480 172163284    0    0 1171824 819684 297712 1159167 42 17 25 16  0  0
71  7 119836 2769996 2280480 172168952    0    0 1154688 803944 294124 1146565 41 17 25 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33 32 119836 2868128 2280480 172073332    0    0 1156352 841316 306521 1204397 43 18 24 15  0  0
26 11 119836 2864532 2280480 172078396    0    0 1148880 827032 303931 1184494 42 18 26 14  0  0
31  5 119836 2856620 2280480 172084092    0    0 1201616 848264 304326 1183788 43 18 25 15  0  0
32 27 119836 2848300 2280480 172089768    0    0 1139408 826000 305007 1204640 43 18 26 14  0  0
40 30 119836 2842864 2280480 172095280    0    0 1156352 829892 305513 1192300 42 18 25 14  0  0
86 10 119836 2835124 2280480 172100964    0    0 1173264 846228 309541 1225408 44 18 25 13  0  0
46 27 119836 2828448 2280480 172106764    0    0 1161552 842532 305772 1192380 43 17 26 14  0  0
33 11 119836 2820132 2280480 172112404    0    0 1133024 817508 302204 1177473 42 18 26 15  0  0
21 17 119836 2799032 2280480 172117940    0    0 1194320 860692 305527 1160359 42 17 27 14  0  0
52 18 119836 2791632 2280480 172123828    0    0 1183776 848188 311084 1230444 44 18 24 14  0  0
20 18 119836 2785948 2280480 172129524    0    0 1169088 835904 294741 1136177 41 16 25 18  0  0
92 13 119836 2781412 2280480 172135172    0    0 1171664 829804 295990 1142461 41 16 25 17  0  0
48 34 119836 2775072 2280480 172141004    0    0 1189024 868460 306730 1178950 43 17 25 15  0  0
15 10 119836 2769992 2280480 172147056    0    0 1183280 866852 306492 1202177 43 18 23 15  0  0
17 14 119836 2870004 2280480 172054724    0    0 1175296 842552 306226 1198551 43 18 25 14  0  0
31 14 119836 2863500 2280480 172060424    0    0 1154672 841460 305391 1201067 43 18 25 14  0  0
82 25 119836 2855952 2280480 172066124    0    0 1205216 879036 308603 1191992 43 18 25 15  0  0
74 44 119836 2847800 2280480 172071964    0    0 1227632 878860 310901 1206082 44 18 23 15  0  0
