You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 08:36:23|                   |           |           |           |           
24-06 08:36:24| 98   1   1   0   0|   0   248M|2310B 3030B|   0     0 |  93k   38k
24-06 08:36:25| 98   1   1   0   0|   0   288M|3320B 3723B|   0     0 | 115k   43k
24-06 08:36:26| 99   1   0   0   0|   0   270M|2432B 3446B|   0     0 |  94k   45k
24-06 08:36:27| 97   1   2   0   0|   0   304M|2747B 3344B|   0     0 | 117k   49k
24-06 08:36:28| 93   1   6   0   0|   0   335M|2345B 3120B|   0     0 | 111k   44k
24-06 08:36:29| 62  21  14   0   0|   0   389M|2932B 3637B|   0     0 | 606k  810k
24-06 08:36:30| 71  14  12   0   0|   0   435M|3008B 4122B|   0     0 | 199k  993k
24-06 08:36:31| 72  14  10   0   0|   0   437M|3186B 4180B|   0     0 | 178k 1020k
24-06 08:36:32| 73  14  10   0   0|   0   441M|2962B 3774B|   0     0 | 183k 1017k
24-06 08:36:33| 73  15   9   0   0|   0   443M|3078B 3608B|   0     0 | 175k 1041k
24-06 08:36:34| 73  15   9   0   0|   0   446M|3142B 3908B|   0     0 | 204k 1051k
24-06 08:36:35| 73  14   9   0   0|   0   446M|3361B 4782B|   0     0 | 176k 1044k
24-06 08:36:36| 73  15   9   0   0|   0   449M|3250B 4389B|   0     0 | 182k 1060k
24-06 08:36:37| 75  15   7   0   0|   0   453M|2584B 3532B|   0     0 | 179k 1076k
24-06 08:36:38| 74  14   8   0   0|   0   452M|3704B 4529B|   0     0 | 177k 1062k
24-06 08:36:39| 73  14   9   0   0|   0   452M|3923B 4709B|   0     0 | 178k 1041k
24-06 08:36:40| 72  14  11   0   0|   0   444M|3040B 3873B|   0     0 | 175k  995k
24-06 08:36:41| 73  14   9   0   0|   0   446M|3454B 4736B|   0     0 | 174k  993k
24-06 08:36:42| 73  14  10   0   0|   0   445M|3895B 4712B|   0     0 | 177k  973k
24-06 08:36:43| 74  15   8   0   0|   0   451M|3775B 4678B|   0     0 | 176k 1006k
24-06 08:36:44| 75  15   7   0   0|   0   454M|3663B 4497B|   0     0 | 179k 1011k
24-06 08:36:45| 73  14   9   0   0|   0   406M|3609B 4554B|   0     0 | 174k  992k
24-06 08:36:46| 75  15   7   0   0|   0   410M|3610B 4563B|   0     0 | 174k 1008k
24-06 08:36:47| 74  15   8   0   0|   0   410M|4006B 4710B|   0     0 | 175k 1007k
24-06 08:36:48| 76  15   6   0   0|   0   415M|3599B 4498B|   0     0 | 175k 1011k
24-06 08:36:49| 76  15   6   0   0|   0   414M|4315B 4440B|   0     0 | 176k 1013k
24-06 08:36:50| 75  15   8   0   0|   0   416M|3690B 5070B|   0     0 | 174k 1003k
24-06 08:36:51| 75  15   7   0   0|   0   413M|3805B 4774B|   0     0 | 176k 1000k
24-06 08:36:52| 75  15   7   0   0|   0   413M|3198B 4021B|   0     0 | 173k  998k
24-06 08:36:53| 75  15   7   0   0|   0   420M|3383B 4172B|   0     0 | 178k 1006k
24-06 08:36:54| 73  14  10   0   0|   0   414M|3289B 4149B|   0     0 | 173k  982k
24-06 08:36:55| 74  15   8   0   0|   0   415M|3217B 4381B|   0     0 | 173k  992k
24-06 08:36:56| 76  15   7   0   0|   0   415M|3335B 4369B|   0     0 | 225k 1019k
24-06 08:36:57| 73  15   8   0   0|   0   415M|3022B 3647B|   0     0 | 270k 1012k
24-06 08:36:58| 73  15   9   0   0|   0   412M|3420B 4418B|   0     0 | 272k 1020k
24-06 08:36:59| 68  14  15   0   0|   0   402M|3172B 3774B|   0     0 | 245k  946k
24-06 08:37:00| 75  15   7   0   0|   0   418M|3233B 4630B|   0     0 | 175k 1005k
24-06 08:37:01| 75  15   7   0   0|   0   424M|3006B 3972B|   0     0 | 176k 1011k
24-06 08:37:02| 76  15   6   0   0|   0   423M|3112B 4041B|   0     0 | 176k 1008k
24-06 08:37:03| 74  15   9   0   0|   0   417M|3728B 4188B|   0     0 | 233k  998k
24-06 08:37:04| 74  15   8   0   0|   0   415M|3246B 4051B|   0     0 | 261k 1016k
24-06 08:37:05| 74  15   8   0   0|   0   413M|2946B 3678B|   0     0 | 253k 1002k
24-06 08:37:06| 73  14   9   0   0|   0   419M|2859B 3854B|   0     0 | 197k  989k
24-06 08:37:07| 74  15   8   0   0|   0   422M|3641B 4488B|   0     0 | 173k  989k
24-06 08:37:08| 73  14  10   0   0|   0   420M|2852B 3857B|   0     0 | 173k  987k
24-06 08:37:09| 74  15   8   0   0|   0   426M|3312B   11k|   0     0 | 176k  999k
24-06 08:37:10| 75  15   8   0   0|   0   420M|3111B 3971B|   0     0 | 288k 1023k
24-06 08:37:11| 74  15   7   0   0|   0   425M|3262B 3893B|   0     0 | 266k 1031k
24-06 08:37:12| 74  15   7   0   0|   0   425M|2763B 3719B|   0     0 | 262k 1021k
24-06 08:37:13| 76  15   6   0   0|   0   427M|2404B 2960B|   0     0 | 255k 1030k
24-06 08:37:14| 75  15   7   0   0|   0   433M|2420B 3164B|   0     0 | 175k  999k
