procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  3 119836 3171504 2281100 184416664   48   76 278001 343572 147972   39 35  4 58  3  0  0
 1  2 119836 3168140 2281100 184417792    0    0 237344 410160 120310 88573  2  1 95  3  0  0
 2  0 119836 3171096 2281100 184417908    0    0 246240 387052 119328 86536  1  1 95  3  0  0
 6  0 119836 3175300 2281100 184418064    0    0 252192 355576 118417 85281  1  1 95  3  0  0
 2  0 119836 3188888 2281100 184418208    0    0 241744 412736 119851 87960  1  1 95  3  0  0
 3  2 119836 3187952 2281100 184418372    0    0 226192 542736 125545 91709  1  1 95  3  0  0
 2  1 119836 3184728 2281100 184418528    0    0 228336 530036 124526 89655  1  1 95  3  0  0
 3  0 119836 3191920 2281100 184418660    0    0 234336 505860 123638 94193  2  1 95  3  0  0
 2  4 119836 3190264 2281100 184418808    0    0 196128 467428 117300 85451  1  1 96  2  0  0
 1  0 119836 3191920 2281100 184418956    0    0 226944 478636 121758 89617  1  1 95  3  0  0
 1  3 119836 3195952 2281100 184419088    0    0 236480 455348 120726 87314  2  1 95  3  0  0
 2  0 119836 3200092 2281100 184419244    0    0 233536 444460 119845 86743  1  1 95  3  0  0
 4  1 119836 3199364 2281100 184419384    0    0 235296 431816 120076 87187  2  1 95  3  0  0
 2  0 119836 3203588 2281100 184419532    0    0 221760 436776 118730 81142  1  1 95  3  0  0
 1  2 119836 3200636 2281100 184419692    0    0 208768 438076 117666 82133  1  1 95  3  0  0
 2  3 119836 3203840 2281100 184419836    0    0 193024 416048 116167 75630  1  1 96  2  0  0
 1  5 119836 3209284 2281100 184419960    0    0 215152 434944 118601 83881  1  1 95  3  0  0
 2  3 119836 3212280 2281100 184420104    0    0 222800 444984 119538 90186  1  1 95  3  0  0
 0  2 119836 3214196 2281104 184420272    0    0 229520 473004 120954 87869  1  1 95  3  0  0
 2  2 119836 3215128 2281104 184420396    0    0 233168 464980 121083 87702  2  1 95  3  0  0
 0  5 119836 3217904 2281104 184420548    0    0 224208 488068 121497 93265  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4 119836 3219068 2281104 184420696    0    0 196192 450352 118690 82005  1  1 96  2  0  0
 1  4 119836 3219104 2281104 184420852    0    0 222832 473436 121038 89010  1  1 95  3  0  0
 2  0 119836 3224264 2281112 184421012    0    0 231268 481144 121663 88794  2  1 95  3  0  0
 5  0 119836 3222328 2281112 184421088    0    0 229088 469104 121505 94432  1  1 95  3  0  0
 1  4 119836 3221992 2281112 184421284    0    0 224688 481616 122497 88141  2  1 95  3  0  0
 3  2 119836 3223436 2281112 184421436    0    0 223264 476864 121632 97864  2  1 95  3  0  0
 3  2 119836 3227652 2281112 184421572    0    0 221152 482852 122297 90993  2  1 95  3  0  0
 2  3 119836 3227184 2281112 184421732    0    0 188944 450008 117252 79636  1  1 96  2  0  0
 4  1 119836 3230792 2281112 184421872    0    0 226912 482948 121406 94772  2  1 95  3  0  0
 1  2 119836 3228940 2281112 184422016    0    0 225920 471436 121097 94322  2  1 95  3  0  0
 1  1 119836 3228684 2281112 184422172    0    0 229072 489060 122967 93613  2  1 95  3  0  0
 1  2 119836 3229880 2281112 184422308    0    0 209632 470552 120159 83935  1  1 95  3  0  0
 1  2 119836 3231596 2281112 184422440    0    0 210400 465932 119783 86359  2  1 95  3  0  0
 1  1 119836 3230668 2281112 184422592    0    0 216496 480372 121145 87753  1  1 95  3  0  0
