You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 13:57:36|                   |           |           |           |           
24-06 13:57:37| 97   1   2   0   0|  54M  294M| 240B    0 |   0     0 | 104k   60k
24-06 13:57:38| 97   1   1   0   0|  58M  254M|1233B  812B|   0     0 | 103k   59k
24-06 13:57:39| 97   1   2   0   0|  57M  294M| 992B  814B|   0     0 | 104k   64k
24-06 13:57:40| 96   1   3   0   0|  61M  294M| 444B  407B|   0     0 | 135k   63k
24-06 13:57:41| 97   1   1   0   0|  56M  276M| 986B  893B|   0     0 | 114k   61k
24-06 13:57:42| 98   1   1   0   0|  57M  317M| 878B  905B|   0     0 | 104k   66k
24-06 13:57:43| 97   1   1   0   0|  47M  335M| 993B  904B|   0     0 | 105k   64k
24-06 13:57:44| 98   1   1   0   0|  60M  310M| 880B  892B|   0     0 | 105k   64k
24-06 13:57:45| 97   1   2   0   0|  63M  318M| 992B  888B|   0     0 | 135k   67k
24-06 13:57:46| 98   1   1   0   0|  48M  291M| 876B  898B|   0     0 | 103k   61k
24-06 13:57:47| 98   1   1   0   0|  58M  304M| 999B  819B|   0     0 | 106k   65k
24-06 13:57:48| 97   1   1   0   0|  60M  319M| 873B  894B|   0     0 | 106k   63k
24-06 13:57:49| 97   1   1   0   0|  59M  316M| 994B  832B|   0     0 | 105k   63k
24-06 13:57:50| 97   1   1   0   0|  61M  311M| 904B  816B|   0     0 | 105k   64k
24-06 13:57:51| 98   1   1   0   0|  64M  296M|1031B  825B|   0     0 | 103k   65k
24-06 13:57:52| 97   1   1   0   0|  65M  298M| 434B  413B|   0     0 | 105k   63k
24-06 13:57:53| 97   1   2   0   0|  64M  293M| 556B  412B|   0     0 | 128k   65k
24-06 13:57:54| 96   2   2   0   0|  67M  278M| 809B  413B|   0     0 | 178k   75k
24-06 13:57:55| 96   3   1   0   0|  66M  287M|  35k 2928B|   0     0 | 224k   86k
24-06 13:57:56| 95   3   1   0   0|  52M  273M| 434B  414B|   0     0 | 249k   93k
24-06 13:57:57| 75  21   3   0   0|  78M  408M| 393B  413B|   0     0 | 663k  216k
24-06 13:57:58| 33  37  21   1   0| 346M  368M| 428B  415B|   0     0 | 280k 1593k
24-06 13:57:59| 33  40  20   1   0| 250M  319M| 120B    0 |   0     0 | 299k 1628k
24-06 13:58:00| 33  40  20   1   0| 265M  328M| 454B  585B|   0     0 | 294k 1628k
24-06 13:58:01| 33  38  19   1   0| 291M  347M| 120B   74B|   0     0 | 296k 1621k
24-06 13:58:02| 33  39  20   1   0| 257M  266M| 435B  489B|   0     0 | 297k 1646k
24-06 13:58:03| 34  38  20   1   0| 258M  277M| 556B  488B|   0     0 | 298k 1660k
24-06 13:58:04| 33  40  20   1   0| 289M  262M| 436B  489B|   0     0 | 288k 1610k
24-06 13:58:05| 34  37  20   1   0| 335M  272M| 120B   74B|   0     0 | 298k 1651k
24-06 13:58:06| 34  39  20   1   0| 308M  227M| 425B  486B|   0     0 | 297k 1658k
24-06 13:58:07| 32  40  20   1   0| 257M  247M| 998B  968B|   0     0 | 291k 1628k
24-06 13:58:08| 34  39  19   1   0| 315M  235M| 374B   74B|   0     0 | 293k 1622k
24-06 13:58:09| 32  38  20   1   0| 257M  232M| 740B 8180B|   0     0 | 297k 1639k
24-06 13:58:10| 32  40  20   1   0| 259M  241M| 437B  417B|   0     0 | 293k 1619k
24-06 13:58:11| 33  40  19   1   0| 266M  247M| 558B  414B|   0     0 | 292k 1617k
24-06 13:58:12| 35  38  19   1   0| 336M  249M| 433B  417B|   0     0 | 296k 1618k
24-06 13:58:13| 32  39  19   1   0| 255M  241M| 120B    0 |   0     0 | 292k 1623k
24-06 13:58:14| 32  39  20   1   0| 273M  258M|   0     0 |   0     0 | 290k 1612k
24-06 13:58:15| 33  40  20   1   0| 283M  248M| 120B    0 |   0     0 | 302k 1642k
24-06 13:58:16| 34  40  20   1   0| 270M  242M|   0     0 |   0     0 | 306k 1671k
24-06 13:58:17| 33  40  20   1   0| 292M  250M| 120B    0 |   0     0 | 296k 1611k
24-06 13:58:18| 34  40  19   1   0| 274M  216M|   0     0 |   0     0 | 293k 1612k
