Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

08:05:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:58 AM  all   79.33    0.00    0.74    0.06    0.00    0.01    0.00    0.00    0.00   19.86
08:05:58 AM    0   87.13    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   11.88
08:05:58 AM    1   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:05:58 AM    2   68.69    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   29.29
08:05:58 AM    3   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:05:58 AM    4   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM    6   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:05:58 AM    7   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM    8    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:05:58 AM    9   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:05:58 AM   10   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:05:58 AM   11   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:05:58 AM   12   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:05:58 AM   13   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:05:58 AM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   15   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:05:58 AM   16   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:05:58 AM   17   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   18   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   19   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:05:58 AM   20   65.66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   34.34
08:05:58 AM   21   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   22   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:05:58 AM   23   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   24   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:05:58 AM   25   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:05:58 AM   26   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   27   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:05:58 AM   28   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   29    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:05:58 AM   30   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   31   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:05:58 AM   32   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   33   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   34   57.00    0.00    6.00    3.00    0.00    0.00    0.00    0.00    0.00   34.00
08:05:58 AM   35   51.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:05:58 AM   36   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   37   49.00    0.00   12.00    1.00    0.00    0.00    0.00    0.00    0.00   38.00
08:05:58 AM   38   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:05:58 AM   39   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   40   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   41   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   42   20.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
08:05:58 AM   43   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   44    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:05:58 AM   45   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:05:58 AM   46   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:05:58 AM   47   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:05:58 AM   48   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:05:58 AM   49   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:05:58 AM   50   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:05:58 AM   51   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:05:58 AM   52   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:05:58 AM   53   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   54   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:05:58 AM   55   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   56   84.16    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   13.86
08:05:58 AM   57   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:05:58 AM   58    9.09    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   87.88
08:05:58 AM   59   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:05:58 AM   60   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   61   65.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
08:05:58 AM   62   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   63   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   64   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   65   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:05:58 AM   66   85.15    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   12.87
08:05:58 AM   67   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:05:58 AM   68    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:05:58 AM   69   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:05:58 AM   71    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:05:58 AM   72   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   73    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:05:58 AM   74    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:05:58 AM   75   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:05:58 AM   76   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:05:58 AM   77   36.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   63.64
08:05:58 AM   78    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:05:58 AM   79    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

08:05:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:59 AM  all   70.00    0.00    0.72    0.05    0.00    0.00    0.00    0.00    0.00   29.24
08:05:59 AM    0   11.46    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   86.46
08:05:59 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:05:59 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:05:59 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:05:59 AM    4   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:05:59 AM    5   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:05:59 AM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:05:59 AM    7   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:05:59 AM    8    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
08:05:59 AM    9   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:05:59 AM   10  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:05:59 AM   11   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:05:59 AM   12   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:05:59 AM   13  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
