procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 119836 9082588 2280548 166938008   49   77 275682 342188 147441   38 35  4 58  3  0  0
13  7 119836 9004740 2280548 166938128    0    0 137600 403232 116729 148285 16  1 80  2  0  0
13  9 119836 8996524 2280548 166940016    0    0 523184 330808 153213 409956 10  3 80  8  0  0
11  9 119836 8994892 2280548 166943300    0    0 523120 404404 186649 463966 11  4 78  8  0  0
 9 11 119836 8994768 2280548 166945484    0    0 527216 394644 187895 465102 11  3 78  8  0  0
23 11 119836 8989976 2280548 166948136    0    0 523152 391460 187162 464164 11  4 78  8  0  0
12  8 119836 8989064 2280548 166951216    0    0 518592 408344 186378 464065 11  3 78  8  0  0
10  9 119836 8983692 2280548 166952916    0    0 523552 392152 186569 464018 11  4 78  8  0  0
16  9 119836 8982944 2280548 166956244    0    0 523360 397364 186181 462287 11  4 78  8  0  0
13  9 119836 8980472 2280548 166958144    0    0 525888 396372 186204 463216 11  4 78  8  0  0
13 10 119836 8971956 2280548 166961508    0    0 523920 406148 186818 464969 11  3 78  8  0  0
10 10 119836 8968252 2280548 166964696    0    0 528352 398508 186780 468403 11  3 78  8  0  0
14  7 119836 8969828 2280548 166966456    0    0 521792 395316 186672 465767 11  3 78  8  0  0
14  8 119836 8961000 2280548 166970020    0    0 528672 394224 188844 469711 11  3 78  8  0  0
 8 11 119836 8957496 2280548 166972820    0    0 519248 394808 186404 460761 11  3 78  8  0  0
 7 12 119836 8951220 2280548 166974744    0    0 519248 428828 186975 460372 11  3 78  8  0  0
21  8 119836 8959476 2280548 166977756    0    0 514896 422016 186061 460029 11  4 78  8  0  0
15  9 119836 8952616 2280548 166979800    0    0 512144 411560 184905 456399 11  3 78  8  0  0
11 11 119836 8953660 2280548 166981768    0    0 513952 434972 187171 457644 11  3 78  8  0  0
24  8 119836 8954760 2280548 166985216    0    0 514800 423672 186696 458348 11  3 78  8  0  0
14  8 119836 8948892 2280548 166987444    0    0 515312 428256 186620 459769 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 10 119836 8942380 2280548 166990296    0    0 508176 427708 186214 456146 11  3 78  7  0  0
13  5 119836 8944756 2280548 166992984    0    0 512720 425064 186139 455047 11  3 78  7  0  0
11  9 119836 8944212 2280552 166995112    0    0 509808 423828 186572 455750 11  3 78  8  0  0
14  8 119836 8941440 2280552 166997820    0    0 514160 423844 186806 457990 11  4 78  8  0  0
13  6 119836 8934008 2280552 167000416    0    0 515280 426112 186398 457271 11  3 78  8  0  0
27  8 119836 8933772 2280552 167002732    0    0 513824 423220 186272 456165 11  3 78  7  0  0
 8  9 119836 8936256 2280552 167005652    0    0 510240 434528 186326 457695 11  3 78  7  0  0
12  6 119836 8935660 2280552 167007876    0    0 501008 426312 184071 448234 11  3 78  8  0  0
11  9 119836 8939260 2280552 167010668    0    0 495840 427828 183898 443970 10  3 79  8  0  0
10 12 119836 8934176 2280552 167013440    0    0 495392 422888 182657 441653 11  3 78  8  0  0
11 12 119836 8933212 2280552 167015380    0    0 507680 444192 186956 455437 11  3 78  8  0  0
15  8 119836 8927812 2280552 167018508    0    0 506384 446764 186445 450967 11  3 79  7  0  0
10 10 119836 8926508 2280552 167021168    0    0 503440 450864 187503 455293 11  3 78  7  0  0
