You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 11:25:13|                   |           |           |           |           
24-06 11:25:14| 16   1  79   3   0| 207M  364M| 554B    0 |   0     0 | 119k  186k
24-06 11:25:15| 11   3  77   7   0| 508M  301M|  60B    0 |   0     0 | 144k  311k
24-06 11:25:16| 11   3  76   8   0| 514M  303M|  60B    0 |   0     0 | 179k  450k
24-06 11:25:17| 11   3  76   8   0| 514M  323M|  60B    0 |   0     0 | 183k  457k
24-06 11:25:18| 11   3  76   8   0| 511M  326M|  60B    0 |   0     0 | 184k  462k
24-06 11:25:19| 11   3  76   8   0| 514M  322M|  60B    0 |   0     0 | 185k  467k
24-06 11:25:20| 11   3  76   8   0| 515M  315M|  60B    0 |   0     0 | 184k  461k
24-06 11:25:21| 11   3  76   8   0| 509M  324M|  60B    0 |   0     0 | 182k  456k
24-06 11:25:22| 11   3  76   8   0| 518M  310M|  60B    0 |   0     0 | 180k  455k
24-06 11:25:23| 11   3  76   8   0| 509M  317M|  60B    0 |   0     0 | 179k  449k
24-06 11:25:24| 11   3  76   8   0| 511M  321M|  60B    0 |   0     0 | 181k  453k
24-06 11:25:25| 11   3  76   8   0| 512M  316M|  60B    0 |   0     0 | 180k  451k
24-06 11:25:26| 11   3  77   8   0| 513M  330M| 150B   90B|   0     0 | 181k  451k
24-06 11:25:27| 11   3  76   8   0| 504M  315M|  60B    0 |   0     0 | 179k  447k
24-06 11:25:28| 11   3  76   8   0| 499M  324M|  60B    0 |   0     0 | 180k  444k
24-06 11:25:29| 11   3  76   8   0| 518M  326M| 434B   74B|   0     0 | 185k  466k
24-06 11:25:30| 11   3  76   8   0| 516M  325M|  60B   74B|   0     0 | 183k  459k
24-06 11:25:31| 11   3  76   8   0| 508M  328M|  60B   74B|   0     0 | 180k  448k
24-06 11:25:32| 11   3  76   8   0| 514M  326M| 482B  480B|   0     0 | 181k  454k
24-06 11:25:33| 11   3  76   8   0| 508M  328M|  60B   74B|   0     0 | 180k  446k
24-06 11:25:34| 11   3  76   8   0| 512M  334M|  60B   74B|   0     0 | 181k  451k
24-06 11:25:35| 11   3  76   8   0| 508M  341M|  60B    0 |   0     0 | 181k  451k
24-06 11:25:36| 11   3  76   8   0| 508M  343M| 480B  949B|   0     0 | 181k  450k
24-06 11:25:37| 11   3  76   8   0| 507M  347M| 485B  412B|   0     0 | 181k  449k
24-06 11:25:38| 11   3  76   8   0| 503M  359M|  60B    0 |   0     0 | 182k  448k
24-06 11:25:39| 11   3  76   8   0| 500M  360M| 620B  556B|   0     0 | 181k  447k
24-06 11:25:40| 11   3  76   8   0| 502M  355M| 347B  406B|   0     0 | 180k  442k
24-06 11:25:41| 11   3  76   8   0| 502M  389M|  60B   74B|   0     0 | 182k  445k
