procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 119836 3228884 2281864 183547920   48   76 279161 343665 148152   39 35  4 58  3  0  0
133  2 119836 3124960 2281864 183547976    0    0 78064 281492 107363 74263 94  2  4  0  0  0
93  1 119836 3117460 2281864 183548028    0    0 72464 232252 101750 56655 97  1  1  0  0  0
162  2 119836 3113072 2281864 183548072    0    0 84304 75316 127630 44907 97  1  2  0  0  0
122  1 119836 3100092 2281864 183548124    0    0 75280 141552 99855 53330 98  1  1  0  0  0
135  1 119836 3080556 2281864 183548168    0    0 70432 210100 101057 58059 98  1  1  0  0  0
122  0 119836 3064772 2281864 183548216    0    0 83104 168044 136107 54951 97  1  2  0  0  0
142  2 119836 3053356 2281864 183548264    0    0 83616 132052 97529 48346 98  1  1  0  0  0
134  0 119836 3035356 2281864 183548304    0    0 79728 132656 99499 49779 97  1  2  0  0  0
101  0 119836 3013888 2281864 183548356    0    0 78992 141936 98370 50676 97  1  1  0  0  0
132  0 119836 2983772 2281864 183548396    0    0 81760 119016 97823 46058 98  1  1  0  0  0
92  5 119836 2852116 2281864 182908368    0    0 121152 173728 545156 312957 62 29  9  0  0  0
81  0 119836 2849068 2281864 182810532    0    0 276320 155000 249641 1531867 31 43 24  1  0  0
112  1 119836 2843820 2281864 182810608    0    0 282096 81304 266732 1554210 32 43 24  1  0  0
93  0 119836 2839012 2281864 182811332    0    0 234432 76016 247647 1532244 31 44 24  1  0  0
92 10 119836 2832104 2281864 182812092    0    0 267792 96664 250061 1497611 32 42 25  1  0  0
120  2 119836 2829944 2281864 182812668    0    0 297488 187156 247527 1431196 30 39 29  2  0  0
69  7 119836 2827444 2281864 182813392    0    0 246112 150572 243033 1442387 30 40 29  1  0  0
38  1 119836 2821468 2281864 182814092    0    0 271904 170244 258294 1459623 31 39 28  1  0  0
106  7 119836 2815828 2281864 182814784    0    0 265488 185680 256986 1470659 31 40 28  1  0  0
75 20 119836 2809184 2281864 182815416    0    0 257824 147940 249505 1462669 30 41 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  1 119836 2802628 2281864 182816148    0    0 269792 182520 257274 1470365 31 40 27  1  0  0
106  9 119836 2793068 2281864 182816824    0    0 272112 176988 254062 1462881 30 41 28  1  0  0
38 16 119836 2786388 2281864 182817496    0    0 261392 171108 246268 1434682 29 41 29  1  0  0
117  3 119836 2779200 2281864 182818168    0    0 256240 165948 265738 1483980 31 41 27  1  0  0
122  2 119836 2764044 2281864 182818864    0    0 275088 180640 258879 1458687 31 40 28  1  0  0
83  7 119836 2757532 2281864 182819552    0    0 262528 176220 259943 1467568 31 40 27  2  0  0
124  0 119836 2850632 2281868 182719980    0    0 251536 153500 246000 1439681 30 41 28  1  0  0
72  0 119836 2840816 2281868 182720248    0    0 276608 192424 254226 1447838 32 40 28  1  0  0
65  2 119836 2829492 2281868 182720852    0    0 273568 191316 266661 1469160 32 39 28  1  0  0
74  6 119836 2821664 2281868 182721544    0    0 265056 160988 252352 1420371 30 40 29  1  0  0
105  2 119836 2813236 2281868 182722296    0    0 275120 170036 255683 1447750 31 40 28  1  0  0
45  0 119836 2800788 2281872 182722980    0    0 284800 195528 271328 1459168 32 39 28  1  0  0
52 11 119836 2790276 2281872 182723664    0    0 260016 183492 252347 1429949 30 41 28  1  0  0
31  1 119836 2778536 2281872 182724324    0    0 243728 136436 251240 1453556 30 42 27  1  0  0
96 10 119836 2768720 2281872 182725032    0    0 277936 173756 254272 1447248 30 41 28  1  0  0
86  3 119836 2759940 2281872 182725704    0    0 262448 169624 246884 1429835 29 42 28  1  0  0
86  0 119836 2750928 2281876 182726368    0    0 258000 157424 259022 1459614 30 42 27  1  0  0
31  5 119836 2997940 2281876 182477616    0    0 294464 185100 269523 1453705 31 39 28  2  0  0
68  6 119836 2987064 2281876 182478008    0    0 273024 187112 264316 1446591 30 40 28  1  0  0
33  0 119836 2980032 2281876 182478700    0    0 270656 160996 251369 1434109 30 40 28  1  0  0
93 13 119836 2974052 2281876 182479424    0    0 280208 193832 268408 1443871 31 39 29  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0 119836 2965288 2281876 182480116    0    0 270096 182740 264510 1451952 32 38 28  1  0  0
126  1 119836 2956588 2281876 182480788    0    0 273808 180132 256795 1441403 30 40 28  1  0  0
63  1 119836 2948072 2281876 182481496    0    0 250960 139300 247525 1448535 30 41 28  1  0  0
123  1 119836 2940804 2281876 182482228    0    0 262704 175116 258230 1451677 31 41 27  1  0  0
38  1 119836 2939324 2281876 182482816    0    0 280896 179244 276173 1482192 31 40 27  2  0  0
86  6 119836 2933740 2281876 182483524    0    0 263392 186168 271875 1459909 31 40 28  1  0  0
85  0 119836 2927484 2281876 182484260    0    0 242128 156088 252151 1451603 31 42 27  1  0  0
48  0 119836 2922584 2281876 182484852    0    0 252848 155704 252137 1445369 31 41 28  1  0  0
35  1 119836 2916024 2281876 182485488    0    0 248944 155860 253630 1444221 30 42 27  1  0  0
23  0 119836 2912704 2281876 182486220    0    0 275024 173568 269352 1459637 32 40 27  1  0  0
119  0 119836 2904388 2281876 182486860    0    0 273760 189716 272824 1461069 32 40 27  1  0  0
24  0 119836 2901184 2281876 182487540    0    0 249376 163824 251709 1433192 29 42 28  1  0  0
96  1 119836 2898748 2281876 182488236    0    0 275216 160940 260604 1460102 31 42 26  1  0  0
