procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 105984860 2276232 46453324   49   77 277512 341787 147415   38 35  4 58  3  0  0
 6  0 119836 105954276 2276232 46453684    0    0     0 364852 108622 169975  5  1 94  0  0  0
 6  0 119836 105953312 2276232 46454908    0    0     0 136764 129490 244167  6  1 92  0  0  0
 6  0 119836 105952600 2276232 46456592    0    0     0 138848 129949 246758  6  1 92  0  0  0
 6  0 119836 105950532 2276232 46458128    0    0     0 135824 129199 242343  6  1 92  0  0  0
 6  0 119836 105940844 2276232 46459472    0    0     0 134204 128612 240266  6  1 92  0  0  0
 7  0 119836 105939620 2276232 46461048    0    0     0 134048 128973 242101  6  2 92  0  0  0
 7  0 119836 105937112 2276232 46462512    0    0     0 135732 129250 242559  6  1 92  0  0  0
 9  1 119836 105934628 2276236 46463996    0    0     0 136076 129203 242190  6  2 92  0  0  0
 8  0 119836 105933724 2276236 46465476    0    0     0 134216 128738 239790  6  1 92  0  0  0
 8  0 119836 105932280 2276236 46467008    0    0     0 135884 129723 242518  6  2 92  0  0  0
 8  0 119836 105928464 2276236 46468492    0    0     0 133668 129153 236819  6  2 92  0  0  0
 6  0 119836 105926700 2276236 46469708    0    0     0 136680 129321 240051  6  2 92  0  0  0
 5  1 119836 105929056 2276236 46471356    0    0     0 138612 129957 242236  6  2 92  0  0  0
 6  0 119836 105929504 2276236 46472820    0    0     0 138512 129573 242843  6  1 92  0  0  0
 6  0 119836 105924896 2276236 46474356    0    0     0 135612 128990 239378  6  1 92  0  0  0
 7  0 119836 105924772 2276236 46475784    0    0     0 138888 128851 241458  6  1 92  0  0  0
 6  0 119836 105926584 2276236 46477312    0    0     0 140460 129582 243122  6  2 92  0  0  0
 5  1 119836 105926880 2276236 46478904    0    0     0 142148 130179 245853  6  1 92  0  0  0
 6  0 119836 105927800 2276236 46480244    0    0     0 141200 130216 245804  6  1 92  0  0  0
 6  0 119836 105925184 2276236 46481732    0    0     0 139756 130012 241357  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 119836 105923972 2276236 46483108    0    0     0 138392 129197 239541  6  2 92  0  0  0
 5  0 119836 105923700 2276236 46484440    0    0     0 141232 129883 242909  6  2 92  0  0  0
 6  0 119836 105922040 2276236 46486084    0    0     0 141088 130624 242439  6  1 92  0  0  0
 6  0 119836 105918668 2276236 46487540    0    0     0 140560 129022 240328  6  1 92  0  0  0
 5  1 119836 105925740 2276236 46489068    0    0     0 141208 128319 243537  6  1 92  0  0  0
 6  0 119836 105925708 2276236 46490468    0    0     0 144120 130779 246958  6  2 92  0  0  0
 6  0 119836 105922772 2276236 46491972    0    0     0 143276 130319 247220  6  2 92  0  0  0
 6  0 119836 105927432 2276236 46493560    0    0     0 141924 129925 244717  6  1 92  0  0  0
 5  1 119836 105928520 2276236 46494972    0    0     0 143116 129719 244412  6  1 92  0  0  0
 4  1 119836 105927332 2276236 46496500    0    0     0 142804 129992 245423  6  2 92  0  0  0
 6  0 119836 105921292 2276236 46497976    0    0     0 142664 130105 244104  6  1 92  0  0  0
 6  0 119836 105920412 2276236 46499508    0    0     0 143504 130294 245978  6  2 92  0  0  0
 7  0 119836 105916476 2276236 46500900    0    0     0 143048 129981 245148  6  1 92  0  0  0
 8  0 119836 105922652 2276236 46502336    0    0     0 141544 130068 243636  6  1 92  0  0  0
 6  1 119836 105916232 2276236 46503776    0    0     0 139648 128762 239924  6  1 92  0  0  0
 6  0 119836 105915808 2276236 46505300    0    0     0 140876 129486 240003  6  1 92  0  0  0
 7  0 119836 105908544 2276236 46506656    0    0     0 143304 129801 245616  6  1 92  0  0  0
 5  1 119836 105907544 2276236 46508408    0    0     0 143840 129667 245768  6  2 92  0  0  0
 5  0 119836 105905960 2276236 46509920    0    0     0 143292 129951 242904  6  1 92  0  0  0
 6  0 119836 105903952 2276236 46511408    0    0     0 140900 129196 242875  6  1 92  0  0  0
 6  0 119836 105901264 2276236 46512844    0    0     0 139428 128689 242087  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 119836 105898064 2276312 46514264    0    0    76 156776 129612 243653  6  1 92  0  0  0
 6  0 119836 105893540 2276312 46515780    0    0     0 159100 130640 245623  6  1 92  0  0  0
 8  0 119836 105900020 2276312 46517268    0    0     0 156540 128921 241894  6  1 92  0  0  0
 6  0 119836 105895192 2276312 46518720    0    0     0 154268 127802 237447  6  2 92  0  0  0
 6  0 119836 105895324 2276312 46520244    0    0     0 155164 129223 241653  6  1 92  0  0  0
 6  0 119836 105896976 2276312 46521724    0    0     0 158840 130058 244463  6  1 92  0  0  0
 5  1 119836 105892092 2276312 46523172    0    0     0 157236 128610 243132  6  2 92  0  0  0
 6  0 119836 105891272 2276312 46524628    0    0     0 157408 129880 243813  6  2 92  0  0  0
 7  0 119836 105890428 2276312 46526068    0    0     0 157764 128760 242672  6  2 92  0  0  0
