procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 3238824 2280740 171604196   48   77 277509 343251 147715   39 35  4 58  3  0  0
112  0 119836 3156336 2280744 171604260    0    0     0 204604 91903 44898 95  1  4  0  0  0
163  0 119836 3149888 2280744 171604288    0    0     0 229848 92696 35677 98  1  1  0  0  0
185  0 119836 3144420 2280744 171604336    0    0     0 259320 136858 44496 98  1  1  0  0  0
168  0 119836 3128356 2280744 171604384    0    0     0 274500 94363 45212 98  1  1  0  0  0
159  0 119836 3111812 2280744 171604436    0    0     0 287428 130280 46514 97  1  2  0  0  0
200  0 119836 3100232 2280744 171604476    0    0     0 290924 94991 46858 98  1  1  0  0  0
148  0 119836 3076904 2280744 171604524    0    0     0 306628 96511 48823 98  1  1  0  0  0
129  0 119836 3059696 2280744 171604564    0    0     0 313552 97324 47957 98  1  1  0  0  0
114  0 119836 3036680 2280744 171604616    0    0     0 310724 96426 44633 98  1  1  0  0  0
164  0 119836 3020344 2280744 171604660    0    0     0 301268 96916 47756 98  1  1  0  0  0
91  0 119836 2977576 2280744 171604704    0    0     0 268992 94124 43235 98  1  1  0  0  0
102  6 119836 2862048 2280628 170883144    0    0 276832 578104 649154 936790 38 42 19  2  0  0
44 23 119836 2861196 2280620 170858496    0    0 594864 444472 305679 1620424 41 30 25  4  0  0
69  4 119836 2817892 2280620 170860192    0    0 657632 442736 311071 1623239 41 29 25  5  0  0
77 16 119836 2772748 2280620 170863372    0    0 641664 454280 310856 1654875 41 30 24  5  0  0
35 18 119836 2833788 2280620 170764128    0    0 599360 428000 305195 1621182 39 31 25  4  0  0
33  4 119836 2792528 2280620 170766708    0    0 663568 453472 312205 1619420 42 29 24  5  0  0
64  3 119836 2866172 2280620 170662148    0    0 622160 412240 309342 1669748 41 31 24  4  0  0
24 19 119836 2843952 2280620 170664456    0    0 533168 320096 302141 1688472 41 32 24  3  0  0
108  1 119836 2821388 2280620 170667068    0    0 632992 439444 308628 1660206 41 30 24  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
70 36 119836 2801524 2280620 170670112    0    0 622992 457384 319667 1664184 41 31 24  4  0  0
79  4 119836 2786012 2280620 170673220    0    0 608064 477108 317867 1627168 40 32 23  4  0  0
55 13 119836 2772220 2280620 170676016    0    0 567536 479600 307818 1625999 40 32 24  4  0  0
38  4 119836 2870192 2280620 170577468    0    0 541616 507484 304050 1629550 40 32 24  4  0  0
128 11 119836 2864212 2280620 170579668    0    0 607408 528424 307799 1628708 41 31 23  5  0  0
60  2 119836 2853988 2280620 170582572    0    0 609728 507020 311996 1631568 41 31 23  5  0  0
41  8 119836 2846504 2280620 170585496    0    0 585600 494692 312696 1667053 41 31 23  5  0  0
104 13 119836 2843460 2280620 170588276    0    0 618752 502324 310736 1647304 41 30 23  5  0  0
75 12 119836 2836464 2280620 170591296    0    0 604704 491684 315180 1634064 41 31 23  4  0  0
53  2 119836 2829848 2280620 170594132    0    0 636464 508944 317000 1624064 41 31 23  5  0  0
78  2 119836 2821852 2280620 170597280    0    0 626832 497532 316925 1672443 42 31 23  4  0  0
29  4 119836 2818508 2280620 170600412    0    0 653152 517012 314193 1648930 42 31 23  5  0  0
157  6 119836 2811460 2280620 170603236    0    0 589104 467692 311880 1636384 40 31 24  5  0  0
30 36 119836 2809820 2280620 170606144    0    0 568080 471208 307409 1613051 40 32 23  5  0  0
16  2 119836 2805360 2280620 170608836    0    0 589472 478160 308234 1607261 41 31 23  5  0  0
34  1 119836 2800476 2280620 170611780    0    0 596992 477964 308847 1607411 40 32 24  4  0  0
78  1 119836 2798044 2280620 170614564    0    0 574368 466968 307926 1576333 40 33 23  4  0  0
55  8 119836 2794556 2280620 170617324    0    0 550112 474160 307246 1570283 39 33 23  4  0  0
42 30 119836 2791700 2280620 170619968    0    0 561520 463148 304569 1580014 40 33 23  4  0  0
34  4 119836 2788168 2280620 170622764    0    0 640832 498148 317411 1581011 41 31 24  5  0  0
50 13 119836 2783896 2280620 170625740    0    0 545744 461120 310469 1622743 40 33 23  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  3 119836 2780592 2280620 170628420    0    0 599376 477988 310486 1582967 41 31 24  4  0  0
121  8 119836 2777480 2280620 170631328    0    0 673136 495760 315865 1568209 42 31 23  5  0  0
30  1 119836 2775128 2280620 170634460    0    0 558512 459188 306967 1577406 39 34 23  4  0  0
27 22 119836 2774112 2280620 170637120    0    0 574288 472924 307025 1563958 40 32 24  4  0  0
102 21 119836 2869420 2280620 170536072    0    0 576272 461272 307201 1580566 40 33 23  4  0  0
56  5 119836 2867528 2280620 170538508    0    0 579088 465692 314187 1598640 40 32 23  4  0  0
80  7 119836 2859792 2280620 170541192    0    0 585376 471432 310244 1597007 41 32 23  5  0  0
156  1 119836 2855992 2280624 170543988    0    0 616320 498840 310053 1575963 41 33 21  5  0  0
67 24 119836 2852308 2280628 170546884    0    0 596208 465636 308749 1553713 39 33 23  5  0  0
60  2 119836 2849048 2280628 170549776    0    0 559472 467128 307038 1572283 40 33 23  4  0  0
44  2 119836 2845808 2280628 170552428    0    0 583184 472524 309212 1561005 39 33 23  4  0  0
64  4 119836 2844308 2280628 170555188    0    0 585568 471244 307949 1563751 39 34 23  4  0  0
20 21 119836 2843056 2280628 170557976    0    0 543760 457292 305585 1573514 39 34 23  4  0  0
71  1 119836 2838740 2280628 170560600    0    0 567680 457816 303201 1544809 39 33 23  5  0  0
35  5 119836 2837392 2280628 170563240    0    0 575264 474916 306994 1548911 39 33 23  5  0  0
36  4 119836 2834392 2280628 170566088    0    0 566432 458964 308576 1566231 40 33 23  4  0  0
89  7 119836 2831940 2280628 170568788    0    0 610560 481940 309853 1552465 40 32 23  5  0  0
31 13 119836 2826552 2280628 170571652    0    0 567280 465296 308488 1565619 40 33 23  4  0  0
56 18 119836 2824872 2280628 170574448    0    0 591888 508452 305381 1542465 39 32 24  5  0  0
87 31 119836 2822832 2280628 170577212    0    0 557008 465992 309085 1594749 40 33 23  4  0  0
91 31 119836 2817592 2280628 170579868    0    0 616448 479084 314164 1574971 41 32 23  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 41 119836 2813564 2280628 170582780    0    0 631808 505320 314198 1553966 41 31 23  5  0  0
64  1 119836 2810128 2280628 170585888    0    0 627280 508520 314190 1563374 40 32 23  5  0  0
30 25 119836 2807392 2280628 170588852    0    0 664640 537644 313639 1542556 40 31 23  6  0  0
24  0 119836 2800720 2280628 170592024    0    0 633136 525776 318445 1568705 40 32 23  5  0  0
70  7 119836 2798516 2280628 170595068    0    0 659504 552996 314473 1529817 41 31 24  5  0  0
83  4 119836 2791668 2280628 170598320    0    0 615952 534248 311679 1529973 39 32 24  5  0  0
38  3 119836 2782432 2280628 170601132    0    0 643008 541468 315380 1534401 40 31 23  6  0  0
92 16 119836 2780368 2280628 170604116    0    0 595792 525796 307846 1508575 39 31 25  6  0  0
66 33 119836 2779712 2280628 170607252    0    0 621360 530476 311806 1535477 39 32 23  5  0  0
53  3 119836 2778200 2280628 170610028    0    0 629472 542592 312449 1557018 40 31 24  6  0  0
