You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 03:32:39|                   |           |           |           |           
23-06 03:32:40| 40   0  59   0   0|   0   313M|2058B 2553B|   0     0 | 101k   23k
23-06 03:32:41| 31   6  58   0   0|   0   500M|2706B 3177B|   0     0 | 137k  457k
23-06 03:32:42| 33   7  56   1   0|   0   445M|2372B 3047B|   0     0 | 171k 1089k
23-06 03:32:43| 33   7  55   1   0|   0   447M|2657B 3114B|   0     0 | 172k 1096k
23-06 03:32:44| 33   7  56   1   0|   0   444M|2387B 2948B|   0     0 | 177k 1079k
23-06 03:32:45| 32   7  56   1   0|   0   442M|2932B 3315B|   0     0 | 170k 1079k
23-06 03:32:46| 33   7  56   1   0|   0   445M|2563B 3329B|   0     0 | 171k 1090k
23-06 03:32:47| 33   7  55   1   0|   0   453M|2913B 3577B|   0     0 | 175k 1098k
23-06 03:32:48| 32   7  57   1   0|   0   439M|2615B 3212B|   0     0 | 170k 1058k
23-06 03:32:49| 32   7  56   1   0|   0   442M|2836B 3247B|   0     0 | 169k 1062k
23-06 03:32:50| 32   7  56   1   0|   0   443M|3298B 4005B|   0     0 | 171k 1068k
23-06 03:32:51| 32   7  57   1   0|   0   412M|3575B 3620B|   0     0 | 163k 1031k
23-06 03:32:52| 32   7  57   1   0|   0   432M|2836B 3545B|   0     0 | 168k 1054k
23-06 03:32:53| 33   7  56   1   0|   0   448M|2583B 3047B|   0     0 | 169k 1073k
23-06 03:32:54| 33   7  56   1   0|   0   448M|2821B 3721B|   0     0 | 171k 1065k
23-06 03:32:55| 33   7  56   1   0|   0   450M|2974B 3605B|   0     0 | 173k 1063k
23-06 03:32:56| 32   7  56   1   0|   0   449M|3033B 3825B|   0     0 | 171k 1058k
23-06 03:32:57| 33   7  55   1   0|   0   452M|2280B 2981B|   0     0 | 171k 1073k
23-06 03:32:58| 33   7  56   1   0|   0   455M|2814B 3381B|   0     0 | 173k 1075k
23-06 03:32:59| 33   7  56   1   0|   0   453M|2478B 2982B|   0     0 | 172k 1068k
23-06 03:33:00| 33   7  56   1   0|   0   451M|3100B 3793B|   0     0 | 171k 1056k
23-06 03:33:01| 33   7  56   1   0|   0   457M|2310B 2890B|   0     0 | 173k 1069k
23-06 03:33:02| 33   7  56   1   0|   0   450M|2965B 3483B|   0     0 | 170k 1061k
23-06 03:33:03| 33   7  56   1   0|   0   454M|2838B 3380B|   0     0 | 171k 1056k
23-06 03:33:04| 32   7  56   1   0|   0   453M|2926B 3199B|   0     0 | 171k 1053k
23-06 03:33:05| 33   7  56   1   0|   0   451M|2736B 3186B|   0     0 | 169k 1057k
