You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 05:35:27|                   |           |           |           |           
23-06 05:35:28| 14   2  79   4   0| 287M  197M|2685B 3345B|   0     0 | 124k  240k
23-06 05:35:29| 11   3  77   7   0| 499M  313M|2766B 3528B|   0     0 | 152k  345k
23-06 05:35:30| 11   3  76   7   0| 521M  323M|2882B 3282B|   0     0 | 182k  459k
23-06 05:35:31| 12   3  76   7   0| 511M  323M|3006B 3768B|   0     0 | 184k  460k
23-06 05:35:32| 11   3  76   7   0| 513M  334M|2506B 3180B|   0     0 | 184k  462k
23-06 05:35:33| 12   3  76   7   0| 515M  324M|2462B 3426B|   0     0 | 186k  462k
23-06 05:35:34| 12   3  76   8   0| 526M  338M|2628B 3362B|   0     0 | 187k  475k
23-06 05:35:35| 12   3  76   8   0| 524M  334M|2992B 4563B|   0     0 | 186k  469k
23-06 05:35:36| 11   3  76   7   0| 520M  344M|3355B 4148B|   0     0 | 187k  472k
23-06 05:35:37| 12   3  76   8   0| 522M  337M|2568B 3694B|   0     0 | 187k  471k
23-06 05:35:38| 11   3  76   8   0| 525M  339M|3394B 4284B|   0     0 | 186k  470k
23-06 05:35:39| 12   3  76   7   0| 513M  342M|3055B 3934B|   0     0 | 183k  457k
23-06 05:35:40| 11   3  76   7   0| 519M  344M|2918B 3700B|   0     0 | 186k  468k
23-06 05:35:41| 12   3  76   8   0| 526M  349M|3415B 4341B|   0     0 | 188k  475k
23-06 05:35:42| 12   3  76   8   0| 529M  347M|3636B 4134B|   0     0 | 187k  476k
23-06 05:35:43| 12   3  76   8   0| 525M  352M|3203B 4011B|   0     0 | 188k  475k
23-06 05:35:44| 11   3  76   8   0| 519M  355M|3019B 3759B|   0     0 | 187k  473k
23-06 05:35:45| 12   3  76   7   0| 517M  336M|3192B 4059B|   0     0 | 186k  467k
23-06 05:35:46| 12   3  76   7   0| 511M  352M|2997B 3565B|   0     0 | 185k  462k
23-06 05:35:47| 12   3  76   7   0| 520M  344M|2837B 3577B|   0     0 | 187k  468k
23-06 05:35:48| 11   3  76   8   0| 525M  347M|3066B 3727B|   0     0 | 187k  474k
23-06 05:35:49| 11   3  76   8   0| 520M  356M|2818B 3562B|   0     0 | 186k  467k
23-06 05:35:50| 12   3  76   7   0| 519M  358M|3734B 4300B|   0     0 | 187k  468k
23-06 05:35:51| 11   3  76   8   0| 525M  358M|3291B 3968B|   0     0 | 187k  473k
23-06 05:35:52| 11   3  77   7   0| 516M  378M|3364B 3909B|   0     0 | 187k  470k
23-06 05:35:53| 11   3  77   7   0| 506M  404M|2823B 3727B|   0     0 | 187k  461k
23-06 05:35:54| 11   3  77   7   0| 498M  410M|3191B 3859B|   0     0 | 185k  454k
23-06 05:35:55| 11   3  77   7   0| 500M  420M|2976B 3781B|   0     0 | 187k  459k
23-06 05:35:56| 11   3  77   7   0| 499M  417M|3334B 4140B|   0     0 | 186k  457k
23-06 05:35:57| 11   3  77   7   0| 496M  421M|2775B 3147B|   0     0 | 186k  458k
23-06 05:35:58| 11   3  77   7   0| 499M  414M|3298B 3959B|   0     0 | 186k  454k
23-06 05:35:59| 11   3  77   7   0| 495M  419M|2326B 3148B|   0     0 | 185k  454k
23-06 05:36:00| 11   3  77   7   0| 501M  419M|3280B 4368B|   0     0 | 186k  462k
23-06 05:36:01| 11   3  77   7   0| 498M  424M|2176B 2955B|   0     0 | 185k  455k
23-06 05:36:02| 11   3  77   7   0| 491M  416M|2940B 3438B|   0     0 | 185k  455k
23-06 05:36:03| 11   3  77   7   0| 499M  420M|2716B 3519B|   0     0 | 185k  457k
23-06 05:36:04| 11   3  77   7   0| 501M  424M|2882B 3519B|   0     0 | 186k  457k
23-06 05:36:05| 11   3  77   7   0| 502M  429M|2404B 3194B|   0     0 | 186k  459k
23-06 05:36:06| 11   3  77   7   0| 501M  419M|2872B 3427B|   0     0 | 185k  457k
23-06 05:36:07| 11   3  77   7   0| 498M  425M|3098B 3778B|   0     0 | 186k  455k
23-06 05:36:08| 11   3  77   7   0| 502M  422M|2522B 3180B|   0     0 | 188k  463k
23-06 05:36:09| 11   3  77   7   0| 496M  443M|2840B   11k|   0     0 | 187k  456k
