procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 2906684 2281300 184711772   48   76 277816 343295 147900   39 35  4 58  3  0  0
13  7 119836 2831860 2281300 184712000    0    0 247424 18564 103358 129127 15  1 80  3  0  0
15  8 119836 2814220 2281300 184713924    0    0 722448 401824 169720 354635  8  3 78 11  0  0
11  7 119836 2812916 2281300 184715648    0    0 662464 285336 183258 373827 10  3 79  9  0  0
 8  9 119836 2809096 2281300 184717092    0    0 586352 373420 177715 335263  8  2 82  8  0  0
12  6 119836 2808456 2281300 184718584    0    0 640688 305032 179320 352973  9  2 80  9  0  0
10  8 119836 2804712 2281300 184720204    0    0 633392 315168 179195 350999  9  3 80  9  0  0
14  6 119836 2800128 2281300 184721940    0    0 631856 322500 179372 347123  8  3 80  9  0  0
 3  0 119836 2797756 2281300 184723428    0    0 629040 333800 178690 345510  8  3 80  9  0  0
10  8 119836 2794820 2281300 184725080    0    0 636976 332712 179386 348357  8  3 80  9  0  0
13  5 119836 2794568 2281300 184726672    0    0 618992 352568 178949 343731  8  3 80  9  0  0
 6 12 119836 2797972 2281300 184728064    0    0 572160 396864 175616 324218  8  2 82  8  0  0
10  8 119836 2796520 2281300 184729440    0    0 569776 399020 176098 325227  8  2 82  8  0  0
10  9 119836 2797192 2281300 184730888    0    0 564928 406676 176078 326003  8  2 82  8  0  0
 2  0 119836 2793332 2281300 184732204    0    0 574032 400316 176468 327389  8  3 82  8  0  0
11  8 119836 2792936 2281300 184733780    0    0 576032 395092 176088 328697  8  2 82  8  0  0
 5  0 119836 2794588 2281300 184735192    0    0 576208 397860 177514 329991  8  2 82  8  0  0
 6 12 119836 2795420 2281300 184736664    0    0 572080 396440 175566 326185  8  2 82  8  0  0
10  7 119836 2793196 2281300 184738124    0    0 585280 383888 176897 328565  8  2 81  8  0  0
11  8 119836 2791884 2281300 184739360    0    0 584656 394192 176876 328980  8  2 82  8  0  0
 9  8 119836 2794640 2281300 184741056    0    0 578752 383044 174579 324201  8  2 82  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 11 119836 2791044 2281300 184742552    0    0 575344 386008 173947 322108  8  2 82  8  0  0
 8  9 119836 2785472 2281300 184743896    0    0 568736 383868 172555 323288  8  2 82  8  0  0
 8 10 119836 2781516 2281300 184745444    0    0 579040 396708 175292 324507  8  2 82  8  0  0
10  8 119836 2781032 2281300 184746780    0    0 583200 378740 175144 326341  8  2 82  8  0  0
 7 12 119836 2782320 2281300 184748268    0    0 573296 390928 173956 323630  8  2 82  8  0  0
 9  9 119836 2775612 2281304 184749792    0    0 574656 389304 175378 328210  8  2 82  8  0  0
 2  0 119836 2870160 2281304 184656788    0    0 574560 393564 176053 329914  8  2 82  8  0  0
 1  1 119836 2866308 2281304 184658220    0    0 564720 372996 172645 317736  8  2 81  9  0  0
 6 12 119836 2864640 2281304 184659676    0    0 551120 362420 169893 309608  7  2 81  9  0  0
 6 11 119836 2864748 2281304 184660996    0    0 567392 383672 173938 318120  8  2 82  8  0  0
11  7 119836 2866976 2281304 184662460    0    0 583616 387900 175881 328106  8  2 82  8  0  0
 9  9 119836 2864916 2281304 184663856    0    0 576224 387536 174981 323161  8  2 82  8  0  0
 6  0 119836 2863272 2281304 184665300    0    0 598544 393840 177872 335323  8  2 81  8  0  0
13  6 119836 2860728 2281304 184666780    0    0 580784 395436 176539 326648  8  2 81  8  0  0
