procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 119836 3690768 2280764 170014568   48   77 277796 343399 147839   39 35  4 58  3  0  0
137  0 119836 3455656 2280764 170014628    0    0 64496 276292 106610 101311 93  2  5  0  0  0
157  0 119836 3440128 2280764 170014664    0    0 57632 271804 103253 59820 97  1  1  0  0  0
128  1 119836 3420436 2280764 170014712    0    0 59968 290504 104027 64078 97  1  1  0  0  0
115  1 119836 3392712 2280764 170014756    0    0 62144 308344 134649 63432 96  1  3  0  0  0
186  1 119836 3362860 2280764 170014800    0    0 58640 285396 115707 60586 97  1  2  0  0  0
147  1 119836 3332892 2280764 170014856    0    0 54624 326768 104169 65584 98  1  1  0  0  0
93  0 119836 3325244 2280764 170014900    0    0 51280 328432 104527 63449 97  1  1  0  0  0
187  0 119836 3315256 2280764 170014940    0    0 62176 328524 106094 65031 97  1  1  0  0  0
99  0 119836 3303604 2280764 170014984    0    0 63888 327468 134182 67354 97  1  2  0  0  0
154  0 119836 3289256 2280764 170015028    0    0 51456 304896 104301 62241 98  1  1  0  0  0
131  1 119836 3255712 2280764 170015072    0    0 57200 300960 104151 63916 98  1  1  0  0  0
134  0 119836 3244724 2280764 170015132    0    0 62464 327432 107781 62422 97  1  1  0  0  0
78  1 119836 3226172 2280764 170015164    0    0 60896 326640 104279 63105 98  1  1  0  0  0
128  0 119836 3200132 2280764 170015208    0    0 61536 323444 105140 63527 97  1  1  0  0  0
171  3 119836 3183224 2280764 170015264    0    0 65552 292324 103552 65162 98  1  1  0  0  0
148  2 119836 3162736 2280764 170015304    0    0 66208 310736 105139 62811 98  1  1  0  0  0
151  1 119836 3116432 2280764 170015368    0    0 65360 294556 126407 65398 97  2  2  0  0  0
121  1 119836 2997944 2280764 170015412    0    0 67888 292804 173311 74060 96  2  2  0  0  0
160  0 119836 2812180 2280764 170015444    0    0 71504 294580 219244 84863 95  3  2  0  0  0
158  3 119836 2857448 2280764 169793848    0    0 51168 279536 236726 88631 95  3  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
87  2 119836 2816016 2280764 169105928    0    0 77104 376900 562467 186175 81 17  2  0  0  0
22  1 119836 2860248 2280764 168660628    0    0 343392 416932 388720 1487030 34 43 22  1  0  0
