You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 12:25:57|                   |           |           |           |           
24-06 12:25:58| 80   1  19   0   0|   0   312M| 940B  827B|   0     0 | 103k   34k
24-06 12:25:59| 71   1  28   0   0|   0   313M|  60B    0 |   0     0 |  99k   32k
24-06 12:26:00| 34   6  41  13   0| 752M  599M| 574B  585B|   0     0 | 252k  675k
24-06 12:26:01| 34   8  32  19   0|1262M  665M|  60B    0 |   0     0 | 278k 1033k
24-06 12:26:02| 34   8  32  19   0|1269M  664M| 495B  415B|   0     0 | 275k 1045k
24-06 12:26:03| 32   8  34  19   0|1213M  706M| 870B  414B|   0     0 | 268k  988k
24-06 12:26:04| 31   8  35  18   0|1195M  776M| 556B  415B|   0     0 | 271k  981k
24-06 12:26:05| 32   8  36  18   0|1199M  753M| 150B   90B|   0     0 | 268k  977k
24-06 12:26:06| 31   8  36  20   0|1174M  749M| 485B  412B|   0     0 | 264k  960k
24-06 12:26:07| 30   7  36  21   0|1143M  716M| 938B  968B|   0     0 | 256k  920k
24-06 12:26:08| 30   8  36  19   0|1161M  750M| 120B    0 |   0     0 | 263k  945k
24-06 12:26:09| 32   8  36  18   0|1195M  770M| 740B 8183B|   0     0 | 270k  978k
24-06 12:26:10| 31   8  35  19   0|1211M  780M| 497B  417B|   0     0 | 271k  990k
24-06 12:26:11| 30   7  37  20   0|1129M  746M| 558B  414B|   0     0 | 258k  916k
24-06 12:26:12| 29   7  38  20   0|1097M  747M| 493B  417B|   0     0 | 254k  895k
24-06 12:26:13| 30   8  38  17   0|1126M  772M|  60B    0 |   0     0 | 262k  926k
24-06 12:26:14| 30   8  37  18   0|1145M  786M|  60B    0 |   0     0 | 267k  940k
24-06 12:26:15| 31   8  37  18   0|1151M  797M| 120B    0 |   0     0 | 267k  942k
24-06 12:26:16| 30   8  36  19   0|1153M  800M|  60B    0 |   0     0 | 268k  946k
24-06 12:26:17| 30   8  36  19   0|1160M  822M|  60B    0 |   0     0 | 269k  955k
24-06 12:26:18| 31   8  36  19   0|1158M  836M| 434B    0 |   0     0 | 269k  949k
