You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 07:50:46|                   |           |           |           |           
24-06 07:50:47| 40   0  59   0   0|   0   313M|3342B 4183B|   0     0 | 100k   23k
24-06 07:50:48| 30   6  59   0   0|   0   466M|3143B 3928B|   0     0 | 130k  440k
24-06 07:50:49| 32   7  56   1   0|   0   526M|4876B 4694B|   0     0 | 172k 1069k
24-06 07:50:50| 33   7  55   1   0|8190B  535M| 140k   15k|   0     0 | 177k 1074k
24-06 07:50:51| 33   7  55   1   0|   0   535M| 109k   11k|   0     0 | 174k 1076k
24-06 07:50:52| 33   7  56   1   0|   0   536M|2944B 3753B|   0     0 | 179k 1086k
24-06 07:50:53| 32   7  56   1   0|   0   540M|2917B 3806B|   0     0 | 177k 1082k
24-06 07:50:54| 32   7  56   1   0|   0   536M|3655B 4433B|   0     0 | 176k 1079k
24-06 07:50:55| 32   7  56   1   0|   0   537M|2930B 3801B|   0     0 | 174k 1075k
24-06 07:50:56| 33   7  56   1   0|   0   537M|2988B 3872B|   0     0 | 177k 1072k
24-06 07:50:57| 33   7  56   1   0|   0   538M|2796B 3972B|   0     0 | 176k 1079k
24-06 07:50:58| 32   7  56   1   0|   0   536M|3328B 3873B|   0     0 | 174k 1077k
24-06 07:50:59| 32   7  56   1   0|   0   532M|2905B 3683B|   0     0 | 175k 1058k
24-06 07:51:00| 33   7  56   1   0|   0   559M|3565B 4092B|   0     0 | 179k 1083k
24-06 07:51:01| 33   7  56   1   0|   0   558M|2510B 3522B|   0     0 | 178k 1084k
24-06 07:51:02| 33   7  56   1   0|   0   558M|2961B 3541B|   0     0 | 177k 1089k
24-06 07:51:03| 33   7  56   1   0|   0   554M|2918B 3626B|   0     0 | 177k 1084k
24-06 07:51:04| 32   7  56   1   0|   0   552M|3547B 4108B|   0     0 | 177k 1073k
24-06 07:51:05| 32   7  56   1   0|   0   548M|2435B 3389B|   0     0 | 176k 1059k
24-06 07:51:06| 32   7  56   1   0|   0   551M|3145B 3972B|   0     0 | 178k 1062k
24-06 07:51:07| 33   7  56   1   0|   0   545M| 210k   16k|   0     0 | 176k 1048k
24-06 07:51:08| 32   7  56   1   0|   0   521M|3082B 4106B|   0     0 | 174k 1056k
24-06 07:51:09| 32   7  57   1   0|   0   516M|3470B   12k|   0     0 | 174k 1040k
24-06 07:51:10| 33   7  56   1   0|   0   514M|3323B 4271B|   0     0 | 174k 1046k
24-06 07:51:11| 32   7  56   1   0|   0   520M|2916B 3840B|   0     0 | 176k 1059k
24-06 07:51:12| 30   7  59   1   0|   0   500M|3046B 3532B|   0     0 | 171k  989k
24-06 07:51:13| 32   7  56   1   0|   0   514M|2585B 3647B|   0     0 | 174k 1054k
24-06 07:51:14| 32   7  56   1   0|   0   517M|3188B 3843B|   0     0 | 176k 1053k
24-06 07:51:15| 32   7  56   1   0|   0   517M|2450B 3292B|   0     0 | 175k 1059k
24-06 07:51:16| 32   7  56   1   0|   0   516M|2868B 3554B|   0     0 | 174k 1057k
24-06 07:51:17| 32   7  56   1   0|   0   498M|2600B 3521B|   0     0 | 170k 1037k
24-06 07:51:18| 32   7  56   1   0|   0   504M|2646B 3196B|   0     0 | 171k 1044k
24-06 07:51:19| 32   7  57   1   0|   0   521M|2524B 3352B|   0     0 | 175k 1049k
24-06 07:51:20| 32   7  56   1   0|   0   523M|2840B 3442B|   0     0 | 174k 1047k
24-06 07:51:21| 32   7  57   1   0|   0   516M|2508B 3612B|   0     0 | 172k 1034k
24-06 07:51:22| 32   7  56   1   0|   0   514M|2434B 3158B|   0     0 | 175k 1044k
24-06 07:51:23| 32   7  56   1   0|   0   517M|2494B 3324B|   0     0 | 174k 1052k
24-06 07:51:24| 32   7  57   1   0|   0   515M|2963B 3647B|   0     0 | 173k 1044k
24-06 07:51:25| 32   7  56   1   0|   0   524M|2616B 3623B|   0     0 | 177k 1050k
24-06 07:51:26| 32   7  56   1   0|   0   526M|2781B 3695B|   0     0 | 175k 1050k
24-06 07:51:27| 32   7  56   1   0|   0   524M|2357B 3243B|   0     0 | 176k 1051k
24-06 07:51:28| 32   7  57   1   0|   0   519M|2675B 3373B|   0     0 | 174k 1042k
24-06 07:51:29| 32   7  57   1   0|   0   517M|2615B 3677B|   0     0 | 174k 1038k
24-06 07:51:30| 32   7  56   1   0|   0   525M|3456B 3704B|   0     0 | 176k 1051k
24-06 07:51:31| 32   7  56   1   0|   0   530M|2828B 3682B|   0     0 | 178k 1053k
24-06 07:51:32| 32   7  56   1   0|   0   527M|2510B 3276B|   0     0 | 177k 1055k
24-06 07:51:33| 32   7  57   1   0|   0   523M|2422B 3292B|   0     0 | 174k 1045k
24-06 07:51:34| 31   7  58   1   0|   0   517M|2994B 3736B|   0     0 | 172k 1021k
24-06 07:51:35| 31   7  57   1   0|   0   523M|3096B 4374B|   0     0 | 175k 1036k
24-06 07:51:36| 32   7  56   1   0|   0   525M|2963B 3928B|   0     0 | 174k 1052k
24-06 07:51:37| 32   7  57   1   0|   0   529M|2390B 3248B|   0     0 | 175k 1053k
24-06 07:51:38| 32   7  56   1   0|   0   537M|2982B 3614B|   0     0 | 176k 1059k
24-06 07:51:39| 32   7  57   1   0|   0   533M|3605B 4201B|   0     0 | 175k 1047k
24-06 07:51:40| 32   7  56   1   0|   0   537M|2651B 3350B|   0     0 | 176k 1054k
24-06 07:51:41| 32   7  56   1   0|   0   545M|3546B 4504B|   0     0 | 179k 1068k
24-06 07:51:42| 32   7  56   1   0|   0   540M|3246B 3772B|   0     0 | 177k 1056k
24-06 07:51:43| 32   7  56   1   0|   0   536M|3187B 3710B|   0     0 | 177k 1057k
24-06 07:51:44| 31   7  57   1   0|   0   530M|3408B 4268B|   0     0 | 174k 1028k
24-06 07:51:45| 32   7  57   1   0|   0   538M|3470B 4190B|   0     0 | 177k 1045k
24-06 07:51:46| 31   7  57   1   0|   0   535M|4001B 4115B|   0     0 | 175k 1033k
24-06 07:51:47| 32   7  57   1   0|   0   533M|3210B 3898B|   0     0 | 174k 1036k
