timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1782187383.652,0,0,0,0,0,0,0,1281242174,706924032,927943553024,5233,30,137,138,138,10946,33919510,11103,30,137,71,10002,520400,31765,31766,1667,34439470,1667,34439466,21143114,0,0,0,10911,0,10938,58,108,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,50842429,0,0,0,0,0,0,0,0,0,0,0,7,1536460,43170,34482224,0,0,0,0,0,0,6,42249,68,0,0,0,0,0,0,0,0,0,2081,1853,0,0,0,5106,34086092,16675,5713,4948,9872,51,0,20905,103,250937,2134,0,0,25187287040,16825761792,1537310,1026963,34439910,575968,0,258,2113536,43079,0,0,6066235821,34628173824,0,1065357957,0,0,0,0,80,24,0,20,0,34226205,284639,238685,42314,0,0,0,0,160,33405209,133298469,14413999061,56714,57174,66386,1763,66811766,35,0,0,0,0,0,0,0,1,0,0,0,0,4,17301917,1796649,1093489,1093501,3206023,40773035,28462,34438684,284662,0,318,41,5248,233,0,5481,0,16384,0,0,0,0,0,0,0,0,0,0,0,5982,821,-320184,101225762,101599044,234153915,819,101599088,0,965,1,19,819,5982,-572755,94887178,95395695,0,0,0,801,191272448,109129945,1050346,1559650,17,2541,22,226198,73089779,85841906,226624,1533566558,125236834,0,110268896794,108312733127,108310635975,1976532932,110268896794,108292363862,110268896794,3335735296,3574002176,822,0,0,0,0,564,4042,19410927,521458,677318,222,229,0,0,0,75770938880,344531257,0,468712717,0,0,0,1056197,1187728,469768128,4394305,62370362,72247838,781801152,100000,22,1767,86917,0,0,0,114732067,162531,504521461,289658341376,110184384,0,0,0,0,0,0,0,0,33416166,0,3801742,0,0,29701,73751672,33447224,33372107,0,0,-250928,2044,33503254,1821,45962,12011,19317,0,0,0,1503468,954,974,33504035,92894,-25,0,0,0,0
1782187384.807,0,0,0,0,0,0,0,1281242174,706924032,928098660864,5233,30,137,138,138,10946,33919510,11103,30,137,71,10002,520400,31770,31771,1667,34447805,1667,34447801,21143114,0,0,0,10911,0,10938,58,108,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,50842429,0,0,0,0,0,0,0,0,0,0,0,7,1536460,43170,34491689,0,0,0,0,0,0,6,42249,68,0,0,0,0,0,0,0,0,0,2082,1853,0,0,0,5106,34095507,16680,5714,4948,9872,51,0,20944,103,250939,2134,0,0,25187287040,16670703616,1537310,1017499,34439910,575968,0,258,2113536,43079,0,0,6066235821,34628173824,0,1065357957,0,0,0,0,80,26,0,22,0,34235724,284718,238707,42314,0,0,0,0,160,33405209,133298469,14413999061,56714,57174,66386,1763,66811766,35,0,0,0,0,0,0,0,1,0,0,0,0,4,17301917,1796649,1093489,1093501,3206023,40773035,28467,34448043,284741,0,320,41,5248,234,0,5482,0,16384,0,0,0,0,0,0,0,0,0,0,0,5984,821,-320184,101225762,101599044,234153915,819,101599088,0,965,1,19,819,5984,-572755,94887178,95395695,0,0,0,802,191272448,109129945,1050346,1559650,17,2541,22,226198,73089779,85841906,226624,1533566558,125236834,0,110268896794,108325608518,108323511366,1958260819,110268896794,108310635975,110268896794,3335735296,3574002176,822,0,0,0,0,564,4042,19410927,521458,677318,222,229,0,0,0,75770938880,344531257,0,468712717,0,0,0,1056197,1187728,469768128,4394305,62370362,72247838,781801152,100000,22,1767,86917,0,0,0,114733543,162531,504531020,289658341376,110184386,0,0,0,0,0,0,0,0,33416166,0,3801743,0,0,29701,73751672,33447224,33372107,0,0,-250928,2044,33503254,1821,45962,12011,19317,0,0,0,1503468,954,974,33504035,92894,-25,0,0,0,0
1782187385.930,0,0,0,0,0,0,0,1281242174,706924032,928259110400,5233,30,137,138,138,10946,33919510,11103,30,137,72,10002,530402,31776,31777,1667,34457807,1667,34457803,21143114,0,0,0,10911,0,10938,58,108,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,50842429,0,0,0,0,0,0,0,0,0,0,0,7,1536460,43170,34501475,0,0,0,0,0,0,6,42249,68,0,0,0,0,0,0,0,0,0,2085,1853,0,0,0,5107,34105254,16690,5715,4948,9872,51,0,20972,104,250939,2134,0,0,25187287040,16510386176,1537310,1007714,34449912,575968,0,258,2113536,43079,0,0,6066235821,34628173824,0,1065357957,0,0,0,0,80,32,0,25,0,34245567,284801,238728,42314,0,0,0,0,160,33405209,133298469,14413999061,56714,57174,66386,1763,66811766,35,0,0,0,0,0,0,0,1,0,0,0,0,4,17301917,1796649,1093489,1093501,3206023,40773035,28471,34457917,284823,0,334,41,5248,235,0,5483,0,16384,0,0,0,0,0,0,0,0,0,0,0,5985,821,-320184,101225762,101599044,234153915,819,101599088,0,965,1,19,819,5985,-572755,94887178,95395695,0,0,0,804,191272448,109129945,1050346,1559650,17,2541,22,226198,73089779,85841906,226624,1533566558,125236834,0,110268896794,108341745139,108339647987,1939042399,110268896794,108329854395,110268896794,3335735296,3574002176,822,0,0,0,0,564,4042,19410927,521458,677318,222,229,0,0,0,75770938880,344531257,0,468712717,0,0,0,1056197,1187728,469768128,4394305,62370362,72247838,781801152,100000,22,1767,86917,0,0,0,114735120,162531,504540890,289658341376,110184390,0,0,0,0,0,0,0,0,33416166,0,3801744,0,0,29701,73751672,33447224,33372107,0,0,-250928,2044,33503254,1821,45962,12011,19317,0,0,0,1503468,954,974,33504035,92894,-25,0,0,0,0
1782187387.056,0,0,0,0,0,0,0,1281242174,706924032,928430929920,5233,30,137,138,138,10946,33919510,11103,30,137,73,10002,540404,31782,31783,1667,34467809,1667,34467805,21143114,0,0,0,10911,0,10938,58,108,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,50842429,0,0,0,0,0,0,0,0,0,0,0,7,1536460,43170,34511971,0,0,0,0,0,0,6,42249,68,0,0,0,0,0,0,0,0,0,2085,1853,0,0,0,5107,34115642,16708,5716,4948,9872,51,0,20987,104,251009,2134,0,0,25187287040,16338386944,1537310,997216,34459914,575968,0,258,2113536,43079,0,0,6066235821,34628173824,0,1065357957,0,0,0,0,80,35,0,26,0,34256081,284889,238741,42314,0,0,0,0,160,33405209,133298469,14413999061,56714,57174,66386,1763,66811766,35,0,0,0,0,0,0,0,1,0,0,0,0,4,17301917,1796649,1093489,1093501,3206023,40773035,28479,34468431,284911,0,338,41,5248,236,0,5484,0,16384,0,0,0,0,0,0,0,0,0,0,0,5986,821,-320184,101225762,101599044,234153915,819,101599088,0,965,1,19,819,5986,-572755,94887178,95395695,0,0,0,805,191272448,109129945,1050346,1559650,17,2541,22,226198,73089779,85841906,226624,1533566558,125236834,0,110268896794,108365856575,108363759423,1920787098,110268896794,108348109696,110268896794,3335735296,3574002176,822,0,0,0,0,564,4042,19410927,521458,677318,222,229,0,0,0,75770938880,344531257,0,468712717,0,0,0,1056197,1187728,469768128,4394305,62370362,72247838,781801152,100000,22,1767,86917,0,0,0,114736810,162531,504551462,289658341376,110184392,0,0,0,1,0,0,0,0,33416166,0,3801745,0,0,29701,73751672,33447224,33372107,0,0,-250928,2044,33503254,1821,45962,12011,19317,0,0,0,1503468,954,974,33504035,92894,-25,0,0,0,0
1782187388.193,0,0,0,0,0,0,0,1281242174,706924032,928574355968,5233,30,137,138,138,10946,33919510,11103,30,137,74,10002,550406,31788,31789,1667,34477811,1667,34477807,21143114,0,0,0,10911,0,10938,58,108,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,50842429,0,0,0,0,0,0,0,0,0,0,0,7,1536460,43170,34520725,0,0,0,0,0,0,6,42249,68,0,0,0,0,0,0,0,0,0,2085,1853,0,0,0,5107,34124354,16717,5717,4948,9872,51,0,20988,104,251041,2134,0,0,25187287040,16194961408,1537310,988462,34469916,575968,0,258,2113536,43079,0,0,6066235821,34628173824,0,1065357957,0,0,0,0,80,32,0,28,0,34264803,284963,238753,42314,0,0,0,0,160,33405209,133298469,14413999061,56714,57174,66386,1763,66811766,35,0,0,0,0,0,0,0,1,0,0,0,0,4,17301917,1796649,1093489,1093501,3206023,40773035,28489,34477153,284985,0,340,41,5248,237,0,5485,0,16384,0,0,0,0,0,0,0,0,0,0,0,5987,821,-320184,101225762,101599044,234153915,819,101599088,0,965,1,19,819,5987,-572755,94887178,95395695,0,0,0,806,191272448,109129945,1050346,1559650,17,2541,22,226198,73089779,85841906,226624,1533566558,125236834,0,110268896794,108370174570,108368077418,1902503108,110268896794,108366393686,110268896794,3335735296,3574002176,822,0,0,0,0,564,4042,19410927,521458,677318,222,229,0,0,0,75770938880,344531257,0,468712717,0,0,0,1056197,1187728,469768128,4394305,62370362,72247838,781801152,100000,22,1767,86917,0,0,0,114738199,162531,504560292,289658341376,110184394,0,0,0,0,0,0,0,0,33416166,0,3801746,0,0,29701,73751672,33447224,33372107,0,0,-250928,2044,33503254,1821,45962,12011,19317,0,0,0,1503468,954,974,33504035,92894,-25,0,0,0,0
1782187389.341,0,0,0,0,0,0,0,1281379680,706924032,928772324864,5233,30,137,138,138,10946,33919510,11103,30,137,76,10002,570410,31795,31796,1667,34489480,1667,34489476,21143114,0,0,0,10911,0,10938,58,108,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,50844498,0,0,0,0,0,0,0,0,0,0,0,7,1536460,43170,34532234,0,0,0,0,0,0,6,42249,68,0,0,0,0,0,0,0,0,0,2087,1853,0,0,0,5108,34135732,16740,5718,4948,9872,51,0,21003,104,251110,2134,0,0,25187287040,16118022144,1537310,983766,34489920,575968,0,258,2113536,43079,0,0,6066882200,34628173824,0,1065443318,0,0,0,0,80,35,0,37,0,34276215,285059,238785,42314,0,0,0,0,160,33409430,133302690,14415756431,56714,57178,66386,1763,66820214,35,0,0,0,0,0,0,0,1,0,0,0,0,4,17302784,1796657,1093493,1093505,3206043,40777758,28493,34488694,285082,0,349,41,5248,238,0,5486,0,16384,0,0,0,0,0,0,0,0,0,0,0,5988,821,-320116,101238573,101611786,234183434,819,101611830,0,965,1,19,819,5988,-572775,94899132,95407617,0,0,0,807,191272448,109130220,1050853,1560668,68,266300,191,226203,73090479,85842797,226624,1920828958,125238512,0,110275856560,108404816171,108402719019,1891441172,110275856560,108384415388,110275855486,3335735296,3574002176,822,0,0,0,0,564,4042,19410930,521910,677776,222,229,0,0,0,75772801024,344532008,0,468714692,0,0,0,1056651,1188385,469770557,4394370,62371121,72248790,781871303,619,22,2295,87445,0,0,0,114740814,162531,504574326,289665894400,110185177,0,0,0,0,0,0,0,0,33419366,0,3801966,0,0,29702,73754371,33450425,33375308,0,0,-250833,2172,33507444,1821,45962,12015,19321,0,0,0,1503468,1139,4061,33508225,92865,-20,0,0,0,0
1782187390.434,0,0,0,0,0,0,0,1281958649,706924032,929032209920,5234,30,137,138,138,9755,33929265,11103,30,137,76,10002,570410,31801,31802,1751,34499235,1751,34499231,21143114,0,0,0,10334,0,9745,51,78,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,50855291,0,0,0,0,0,0,0,0,0,0,0,7,1536460,43170,34541989,0,0,0,0,0,0,6,42249,68,0,0,0,0,0,0,0,0,0,2087,1854,0,0,0,5111,34145406,16748,5718,4950,9877,51,0,21003,104,251157,2134,0,0,25187287040,16381231104,1537310,999831,34499675,575968,0,258,2113536,43079,0,0,6069669956,34628173824,0,1065851151,0,0,0,0,80,615,7,2420,30,34285938,285138,238838,42314,0,0,0,0,160,33426823,133320083,14422917204,56765,57196,66440,1764,66854996,35,0,0,0,0,0,0,0,1,0,0,0,0,4,17307589,1796722,1093530,1093542,3206108,40797385,28496,34498449,285161,0,349,41,5249,238,0,5487,0,16384,0,0,0,0,0,0,0,0,0,0,0,5989,821,-320352,101291270,101664767,234305162,819,101664810,0,965,1,19,819,5989,-573262,94948350,95457266,0,0,0,807,191272448,109140663,1051268,1561321,17,36046,24,226237,73098952,85853968,226711,1890818566,125273895,0,110305865878,108424575885,108422478733,1921450490,110305865878,108384415388,110305865665,3335735296,3574002176,822,0,0,0,0,564,4042,19412611,522353,678316,222,229,0,0,0,75791986176,344631208,0,468848815,0,0,0,1057111,1188861,469905140,4395355,62379511,72258217,782183539,577,22,2945,88121,0,0,0,114753080,162531,504718720,289747245056,110196035,0,0,0,0,0,0,0,0,33436870,0,3803130,0,0,29712,73803719,33467909,33392779,0,0,-251029,2172,33524893,1821,45972,12024,19332,0,0,0,1503468,969,932,33525675,92965,-8,0,0,0,0
1782187391.522,0,0,0,0,0,0,0,1282518052,706924032,929331323392,5235,30,137,138,138,9854,33939119,11103,30,137,76,10002,570410,31807,31808,1736,34509089,1736,34509085,21143114,0,0,0,10870,0,9991,52,80,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,50865747,0,0,0,0,0,0,0,0,0,0,0,7,1536460,43170,34553324,0,0,0,0,0,0,6,42249,68,0,0,0,0,0,0,0,0,0,2087,1854,0,0,0,5112,34156533,16752,5721,4951,9878,51,0,21003,104,251337,2135,0,0,25187287040,16559767552,1537310,1010728,34509529,575968,0,258,2113536,43079,0,0,6072352816,34628173824,0,1066235016,0,0,0,0,80,925,11,4484,56,34297926,285234,238914,42314,0,0,0,0,160,33443556,133336817,14429819394,56765,57213,66440,1764,66888470,35,0,0,0,0,0,0,0,1,0,0,0,0,4,17312215,1796795,1093578,1093590,3206189,40816114,28497,34509711,285251,0,349,41,5250,238,0,5488,0,16384,0,0,0,0,0,0,0,0,0,0,0,5991,822,-320250,101341921,101715341,234422140,820,101715385,0,967,1,19,820,5991,-573440,94995706,95504729,0,1,0,807,191272448,109152924,1051268,1561321,73,67270,483,226392,73108194,85867372,226812,1861944143,125315059,0,110334739680,108446246272,108444149120,1950324292,110334739680,108384415388,110334612543,3335735296,3574002176,822,0,0,0,0,564,4042,19412742,524086,680311,222,229,0,0,0,75813820416,344749474,0,469008248,0,0,0,1057111,1188861,470064567,4396492,62389581,72270183,782480585,635,22,3039,88239,0,0,0,114766870,162531,504889615,289837200384,110208298,1,0,0,3,0,0,0,0,33454093,0,3804163,0,0,29720,73839366,33485159,33410012,0,0,-251003,2172,33541525,1821,45973,12040,19357,0,0,0,1503468,992,1325,33542307,92905,-3,0,0,0,0
1782187392.603,0,0,0,0,0,0,0,1283051629,706924032,929700171264,5236,17,135,135,135,9999,33949118,8558,17,135,76,10002,570410,31818,31819,1409,34525986,1409,34525982,16088806,0,0,0,8291,0,8316,53,81,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,50875543,0,0,0,0,0,0,0,0,0,0,0,7,1536460,43170,34569793,0,0,0,0,0,0,6,42249,68,0,0,0,0,0,0,0,0,0,2087,1854,0,0,0,5112,34172841,16752,5721,4952,9879,51,0,21003,104,251420,2135,0,0,25187287040,16621535232,1537310,1014498,34519528,575968,0,258,2113536,43079,0,0,6074916273,34628173824,0,1066602775,0,0,0,0,80,937,11,4438,55,34313929,285364,239018,42314,0,0,0,0,160,33459639,133352899,14436450195,56765,57229,66440,1764,66920631,35,0,0,0,0,0,0,0,1,0,0,0,0,4,17316546,1796869,1093625,1093637,3206266,40834218,28499,34526097,285384,0,349,41,5251,238,0,5489,0,16384,0,0,0,0,0,0,0,0,0,0,0,5992,822,-320390,101390702,101764271,234534614,820,101764315,0,967,1,19,820,5992,-573815,95041216,95550569,0,0,0,807,191272448,109164024,1051269,1561323,929,325750,3551,226502,73116404,85880112,226949,1834111096,125350727,0,110362573348,108477473373,108475376221,1978157960,110362573348,108384415388,110362573331,3335735296,3574002176,823,0,0,0,0,564,4042,19412742,525641,682133,222,229,0,0,0,75833768960,344852071,0,469146511,0,0,0,1057111,1188861,470202835,4397505,62398965,72281828,782765201,846,22,3046,88268,0,0,0,114780096,162531,505044219,289918100992,110219399,1,1,0,2,0,0,0,0,33469835,0,3805183,0,0,29728,73874350,33500623,33425754,0,0,-251104,2172,33557619,1821,45973,12056,19377,0,0,0,1503468,982,1211,33558401,92960,-3,0,0,0,0
1782187393.683,0,0,0,0,0,0,0,1283634398,706924032,929957346304,5238,17,135,135,135,8400,33965843,8558,17,135,76,10002,570410,31825,31826,1430,34535813,1430,34535809,16088806,0,0,0,8420,0,8392,53,82,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,50885992,0,0,0,0,0,0,0,0,0,0,0,7,1536460,43170,34578567,0,0,0,0,0,0,6,42249,68,0,0,0,0,0,0,0,0,0,2087,1854,0,0,0,5112,34181565,16752,5721,4953,9880,51,0,21003,104,251421,2135,0,0,25187287040,16816832512,1537310,1026418,34536253,575968,0,258,2113536,43079,0,0,6077709321,34628173824,0,1066999988,0,0,0,0,80,962,12,4565,57,34322407,285434,239074,42314,0,0,0,0,160,33477117,133370377,14443667446,56816,57247,66494,1765,66955587,35,0,0,0,0,0,0,0,1,0,0,0,0,4,17321180,1796946,1093671,1093683,3206336,40854023,28505,34535027,285457,0,349,41,5253,238,0,5491,0,16384,0,0,0,0,0,0,0,0,0,0,0,5993,822,-320871,101443605,101817687,234656913,820,101817731,0,967,1,19,820,5993,-574569,95090680,95600717,0,0,0,807,191272448,109176462,1051270,1561343,47,74455,92,226635,73125817,85893474,227028,1803969603,125393478,0,110392714790,108496108323,108494011171,2008299402,110392714790,108384415388,110392698880,3335735296,3574002176,823,0,0,0,0,564,4042,19412744,527488,684216,222,229,0,0,0,75857330688,344972583,0,469309772,0,0,0,1057114,1188873,470366097,4398649,62409163,72293740,783074735,939,22,3047,88334,0,0,0,114793772,162531,505216066,290010501120,110231841,1,0,0,0,0,0,0,0,33487499,0,3806300,0,0,29736,73908373,33518322,33443367,0,0,-251255,2172,33575236,1821,45973,12075,19401,0,0,0,1503468,1054,2411,33576019,93125,-5,0,0,0,0
