You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 13:11:38|                   |           |           |           |           
24-06 13:11:39| 99   1   0   0   0|   0   244M| 606B  405B|   0     0 |  93k   36k
24-06 13:11:40| 98   1   1   0   0|   0   307M| 120B   74B|   0     0 | 109k   39k
24-06 13:11:41| 99   1   1   0   0|   0   313M| 485B  555B|   0     0 |  95k   44k
24-06 13:11:42| 97   1   2   0   0|   0   322M| 560B  490B|   0     0 | 121k   47k
24-06 13:11:43| 97   1   2   0   0|   0   345M| 437B  488B|   0     0 |  97k   46k
24-06 13:11:44| 43  20  18  11   0|1080M  710M| 557B  488B|   0     0 | 492k 1000k
24-06 13:11:45| 46  15  20  11   0|1259M  640M| 426B  481B|   0     0 | 315k 1295k
24-06 13:11:46| 45  14  20  13   0|1216M  616M| 551B  417B|   0     0 | 309k 1279k
24-06 13:11:47| 44  14  20  14   0|1213M  649M| 435B  487B|   0     0 | 306k 1290k
24-06 13:11:48| 46  14  20  12   0|1229M  651M| 560B  413B|   0     0 | 309k 1294k
24-06 13:11:49| 44  14  21  13   0|1249M  745M| 434B  414B|   0     0 | 309k 1260k
24-06 13:11:50| 42  14  22  13   0|1197M  719M|1028B  820B|   0     0 | 305k 1253k
24-06 13:11:51| 45  14  20  13   0|1279M  762M|1279B  821B|   0     0 | 311k 1268k
24-06 13:11:52| 43  14  21  13   0|1190M  732M| 554B  413B|   0     0 | 308k 1267k
24-06 13:11:53| 43  14  22  13   0|1223M  730M| 437B  413B|   0     0 | 307k 1242k
24-06 13:11:54| 43  14  22  13   0|1213M  760M| 555B  413B|   0     0 | 309k 1255k
24-06 13:11:55| 42  14  23  12   0|1189M  754M| 436B  414B|   0     0 | 308k 1242k
24-06 13:11:56| 40  13  22  16   0|1196M  789M| 554B  414B|   0     0 | 296k 1177k
24-06 13:11:57| 40  12  23  16   0|1182M  761M|   0     0 |   0     0 | 296k 1158k
24-06 13:11:58| 41  13  24  13   0|1199M  811M| 819B  826B|   0     0 | 305k 1200k
24-06 13:11:59| 41  14  22  16   0|1144M  776M|   0     0 |   0     0 | 296k 1162k
24-06 13:12:00| 39  13  22  17   0|1147M  787M| 514B  585B|   0     0 | 292k 1140k
24-06 13:12:01| 42  13  22  15   0|1216M  855M|  60B    0 |   0     0 | 305k 1175k
24-06 13:12:02| 41  13  22  15   0|1181M  828M| 495B  415B|   0     0 | 301k 1167k
24-06 13:12:03| 42  14  21  14   0|1176M  842M| 496B  414B|   0     0 | 308k 1214k
24-06 13:12:04| 41  13  23  14   0|1173M  845M| 496B  415B|   0     0 | 307k 1189k
24-06 13:12:05| 42  14  23  13   0|1143M  798M|  60B    0 |   0     0 | 305k 1195k
24-06 13:12:06| 42  15  22  13   0|1162M  821M|  36k 3451B|   0     0 | 305k 1195k
24-06 13:12:07| 42  15  22  13   0|1129M  798M| 938B  968B|   0     0 | 307k 1225k
24-06 13:12:08| 40  13  23  16   0|1154M  793M|  60B    0 |   0     0 | 294k 1142k
24-06 13:12:09| 40  13  24  15   0|1140M  781M| 680B 8551B|   0     0 | 296k 1143k
24-06 13:12:10| 41  14  23  13   0|1128M  804M| 497B  417B|   0     0 | 304k 1198k
24-06 13:12:11| 40  14  21  16   0|1141M  779M| 498B  414B|   0     0 | 296k 1165k
24-06 13:12:12| 40  13  23  15   0|1125M  804M| 571B  483B|   0     0 | 297k 1151k
24-06 13:12:13| 42  14  22  13   0|1171M  816M|  60B    0 |   0     0 | 307k 1201k
24-06 13:12:14| 42  14  23  13   0|1116M  790M|  60B    0 |   0     0 | 304k 1203k
24-06 13:12:15| 41  14  24  13   0|1112M  816M|  60B    0 |   0     0 | 305k 1184k
24-06 13:12:16| 42  14  22  14   0|1157M  830M|  60B    0 |   0     0 | 306k 1184k
24-06 13:12:17| 38  13  29  12   0|1040M  765M|  60B    0 |   0     0 | 286k 1082k
24-06 13:12:18| 42  13  23  13   0|1169M  836M|  60B    0 |   0     0 | 306k 1192k
24-06 13:12:19| 41  14  23  14   0|1140M  823M|  60B    0 |   0     0 | 303k 1170k
24-06 13:12:20| 39  13  24  15   0|1117M  779M|  60B   74B|   0     0 | 291k 1120k
24-06 13:12:21| 41  13  22  15   0|1135M  805M| 434B   74B|   0     0 | 300k 1175k
24-06 13:12:22| 42  14  22  13   0|1180M  834M|  60B   74B|   0     0 | 308k 1199k
24-06 13:12:23| 39  13  23  16   0|1123M  801M|  60B   74B|   0     0 | 293k 1116k
24-06 13:12:24| 39  13  25  15   0|1107M  783M| 120B   74B|   0     0 | 293k 1127k
24-06 13:12:25| 42  13  23  13   0|1165M  822M|  60B   74B|   0     0 | 305k 1183k
24-06 13:12:26| 41  14  22  14   0|1144M  820M|  60B    0 |   0     0 | 304k 1192k
24-06 13:12:27| 42  14  23  13   0|1176M  848M|  60B   74B|   0     0 | 307k 1186k
24-06 13:12:28| 42  14  22  14   0|1180M  845M|  60B    0 |   0     0 | 305k 1184k
24-06 13:12:29| 41  14  23  13   0|1158M  840M|  60B    0 |   0     0 | 308k 1198k
24-06 13:12:30| 42  14  22  13   0|1142M  834M|  60B    0 |   0     0 | 307k 1209k
24-06 13:12:31| 40  13  23  15   0|1133M  816M| 572B  496B|   0     0 | 298k 1154k
24-06 13:12:32| 40  13  23  16   0|1144M  819M|  60B    0 |   0     0 | 294k 1126k
24-06 13:12:33| 42  14  22  14   0|1164M  837M|  60B    0 |   0     0 | 306k 1197k
24-06 13:12:34| 40  14  23  14   0|1142M  844M|  60B    0 |   0     0 | 302k 1159k
24-06 13:12:35| 39  13  22  17   0|1142M  803M|  60B    0 |   0     0 | 293k 1113k
24-06 13:12:36| 39  13  24  15   0|1102M  797M|1279B 1287B|   0     0 | 296k 1144k
24-06 13:12:37| 41  14  23  13   0|1136M  828M|  60B    0 |   0     0 | 304k 1172k
24-06 13:12:38| 41  14  23  14   0|1129M  838M| 924B  815B|   0     0 | 304k 1171k
24-06 13:12:39| 42  14  22  14   0|1181M  843M| 931B  813B|   0     0 | 307k 1188k
24-06 13:12:40| 41  14  23  13   0|1164M  845M| 503B  480B|   0     0 | 307k 1166k
24-06 13:12:41| 42  14  22  13   0|1146M  837M| 930B  897B|   0     0 | 308k 1193k
24-06 13:12:42| 42  13  23  13   0|1175M  835M| 934B  901B|   0     0 | 305k 1174k
24-06 13:12:43| 39  13  25  15   0|1101M  810M| 933B  904B|   0     0 | 294k 1131k
24-06 13:12:44| 39  12  23  16   0|1144M  802M| 942B  894B|   0     0 | 293k 1110k
24-06 13:12:45| 41  14  23  13   0|1132M  824M| 931B  887B|   0     0 | 306k 1203k
24-06 13:12:46| 41  14  22  15   0|1146M  836M| 935B  823B|   0     0 | 304k 1180k
24-06 13:12:47| 40  13  23  16   0|1134M  814M| 939B  893B|   0     0 | 295k 1144k
24-06 13:12:48| 40  14  22  15   0|1149M  821M|1015B  890B|   0     0 | 302k 1170k
24-06 13:12:49| 42  14  22  14   0|1156M  835M|1017B  908B|   0     0 | 307k 1201k
24-06 13:12:50| 40  14  23  14   0|1137M  833M| 968B  820B|   0     0 | 303k 1177k
24-06 13:12:51| 41  14  24  14   0|1131M  836M|1339B  821B|   0     0 | 304k 1171k
24-06 13:12:52| 41  15  24  13   0|1117M  815M| 494B  413B|   0     0 | 305k 1195k
24-06 13:12:53| 41  14  22  13   0|1170M  839M| 497B  413B|   0     0 | 306k 1197k
24-06 13:12:54| 41  14  23  13   0|1146M  845M| 495B  413B|   0     0 | 306k 1196k
24-06 13:12:55| 40  13  22  16   0|1152M  813M| 574B  500B|   0     0 | 296k 1140k
24-06 13:12:56| 40  13  23  15   0|1135M  808M| 494B  414B|   0     0 | 298k 1141k
24-06 13:12:57| 41  14  23  13   0|1158M  837M|  60B    0 |   0     0 | 307k 1193k
24-06 13:12:58| 40  13  23  15   0|1138M  825M| 760B  827B|   0     0 | 298k 1148k
24-06 13:12:59| 40  13  21  16   0|1157M  816M|  60B    0 |   0     0 | 296k 1147k
24-06 13:13:00| 40  14  24  13   0|1100M  806M| 514B  585B|   0     0 | 303k 1202k
24-06 13:13:01| 43  14  22  13   0|1196M  843M|  60B    0 |   0     0 | 310k 1206k
24-06 13:13:02| 40  13  24  14   0|1105M  817M| 495B  415B|   0     0 | 303k 1166k
24-06 13:13:03| 42  14  22  13   0|1159M  852M| 496B  414B|   0     0 | 307k 1185k
24-06 13:13:04| 42  14  22  13   0|1141M  828M| 496B  415B|   0     0 | 308k 1203k
24-06 13:13:05| 42  14  23  13   0|1145M  844M|  60B    0 |   0     0 | 308k 1207k
24-06 13:13:06| 40  13  24  14   0|1129M  821M| 799B  412B|   0     0 | 299k 1145k
24-06 13:13:07| 39  12  24  16   0|1127M  797M| 998B  968B|   0     0 | 291k 1109k
24-06 13:13:08| 43  14  21  14   0|1227M  859M| 373B  628B|   0     0 | 306k 1185k
24-06 13:13:09| 42  14  22  13   0|1157M  846M| 800B 8248B|   0     0 | 306k 1199k
24-06 13:13:10| 40  13  23  15   0|1138M  826M| 437B  417B|   0     0 | 298k 1153k
24-06 13:13:11| 40  13  21  16   0|1144M  805M| 558B  414B|   0     0 | 296k 1159k
24-06 13:13:12| 42  14  22  14   0|1186M  853M| 523B  507B|   0     0 | 309k 1198k
24-06 13:13:13| 41  13  24  14   0|1147M  846M| 120B    0 |   0     0 | 304k 1165k
24-06 13:13:14| 41  13  23  14   0|1161M  837M|   0     0 |   0     0 | 305k 1182k
24-06 13:13:15| 41  14  24  13   0|1136M  838M| 120B    0 |   0     0 | 305k 1172k
24-06 13:13:16| 42  14  23  13   0|1149M  834M|   0     0 |   0     0 | 309k 1202k
24-06 13:13:17| 41  14  25  12   0|1140M  821M| 120B    0 |   0     0 | 303k 1177k
24-06 13:13:18| 40  13  23  15   0|1124M  807M|   0     0 |   0     0 | 297k 1160k
24-06 13:13:19| 39  13  23  17   0|1125M  809M| 120B    0 |   0     0 | 294k 1123k
24-06 13:13:20| 41  14  22  13   0|1150M  833M|   0     0 |   0     0 | 308k 1208k
24-06 13:13:21| 40  14  23  14   0|1111M  803M| 494B    0 |   0     0 | 301k 1165k
24-06 13:13:22| 39  13  23  16   0|1129M  825M|   0     0 |   0     0 | 296k 1125k
24-06 13:13:23| 41  14  22  14   0|1154M  815M| 120B    0 |   0     0 | 302k 1181k
24-06 13:13:24| 41  14  23  12   0|1122M  817M|   0     0 |   0     0 | 306k 1202k
24-06 13:13:25| 41  14  23  13   0|1100M  814M| 176k   13k|   0     0 | 302k 1180k
24-06 13:13:26| 42  14  24  12   0|1178M  810M|  90B   90B|   0     0 | 304k 1166k
24-06 13:13:27| 42  14  23  13   0|1120M  814M|  16k 6223B|   0     0 | 300k 1145k
24-06 13:13:28| 43  14  23  12   0|1112M  824M| 156B  546B|   0     0 | 305k 1199k
24-06 13:13:29| 42  14  22  13   0|1165M  843M| 139k 7285B|   0     0 | 309k 1193k
