procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 119836 16466300 2278048 133673584   49   77 276310 342289 147503   38 35  4 58  3  0  0
134  0 119836 16378512 2278048 133673656    0    0     0 68260 87988 54741 94  1  5  0  0  0
94  0 119836 16362788 2278048 133673704    0    0     0 292584 95857 38982 98  1  2  0  0  0
150  0 119836 16355812 2278048 133673748    0    0     0 311444 175912 47721 97  1  2  0  0  0
100  1 119836 16342984 2278048 133673792    0    0     0 327220 97660 49001 98  1  1  0  0  0
131  0 119836 16316312 2278048 133673840    0    0     0 285408 172340 46713 97  1  2  0  0  0
170  0 119836 16297388 2278048 133673888    0    0     0 320116 98451 48117 98  1  1  0  0  0
149  0 119836 16277668 2278048 133673948    0    0     0 317924 98437 50734 98  1  1  0  0  0
127  0 119836 16255020 2278048 133673988    0    0     0 322588 98942 51348 97  1  2  0  0  0
131  0 119836 16216624 2278048 133674040    0    0     0 320068 100087 50158 98  1  1  0  0  0
141  0 119836 16185600 2278048 133674084    0    0     0 307792 106387 47800 98  1  1  0  0  0
169  0 119836 15723304 2278048 133674136    0    0     0 334828 698231 210177 62 29  9  0  0  0
238  0 119836 15387752 2278048 133682428    0    0     0 389048 262142 877239 73 22  5  0  0  0
213  0 119836 15298744 2278048 133697732    0    0     0 378028 191745 934522 74 21  5  0  0  0
156  0 119836 15300584 2278048 133713688    0    0     0 387872 164987 918241 72 21  7  0  0  0
117  0 119836 15275120 2278048 133729500    0    0     0 390744 164813 927996 71 20  8  0  0  0
44  0 119836 15266240 2278048 133745060    0    0     0 391300 153847 956649 74 21  5  0  0  0
68  1 119836 15256760 2278048 133761088    0    0     0 397032 156545 967473 73 21  5  0  0  0
19  0 119836 15257668 2278048 133777592    0    0     0 390816 150039 942532 74 21  5  0  0  0
134  0 119836 15254316 2278048 133793428    0    0     0 389448 152624 941594 73 21  6  0  0  0
34  0 119836 15246096 2278056 133808852    0    0     0 404976 159933 952872 73 21  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
173  0 119836 15248012 2278056 133825484    0    0     0 401084 153018 948780 73 21  6  0  0  0
246  0 119836 15251472 2278056 133840848    0    0     0 392856 150023 910435 71 20  8  0  0  0
203  0 119836 15255856 2278056 133855736    0    0     0 393572 151926 884070 69 20 11  0  0  0
96  0 119836 15238996 2278056 133871860    0    0     0 398660 155097 940247 74 21  5  0  0  0
 9  0 119836 15225460 2278060 133888436    0    0     0 396520 155689 918710 75 22  3  0  0  0
87  0 119836 15223312 2278060 133903732    0    0     0 397064 152606 891002 74 21  5  0  0  0
239  0 119836 15223664 2278060 133918708    0    0     0 396364 150141 883602 74 21  5  0  0  0
102  1 119836 15178160 2278060 133933672    0    0     0 400864 148582 840487 68 20 12  0  0  0
184  0 119836 15222968 2278060 133947840    0    0     0 393956 148801 875730 73 21  6  0  0  0
253  0 119836 15207044 2278060 133963136    0    0     0 402456 152511 892014 74 21  5  0  0  0
167  0 119836 15200268 2278060 133978128    0    0     0 396980 149118 890593 73 21  5  0  0  0
93  0 119836 15181036 2278060 133993356    0    0     0 398560 151293 893428 75 22  3  0  0  0
263  0 119836 15152816 2278060 134009068    0    0     0 404448 153800 885769 74 21  4  0  0  0
58  1 119836 15134300 2278060 134024032    0    0     0 404292 153040 900803 76 22  3  0  0  0
205  0 119836 15118920 2278060 134039080    0    0     0 404684 152599 902342 74 21  5  0  0  0
44  0 119836 15110452 2278060 134054464    0    0     0 399804 147541 887353 74 22  4  0  0  0
218  0 119836 15096908 2278060 134069828    0    0     0 403576 151279 880305 74 21  5  0  0  0
185  0 119836 15083960 2278060 134084524    0    0     0 408188 150008 875130 72 21  6  0  0  0
126  0 119836 15070420 2278060 134099796    0    0     0 411440 154008 899341 75 22  4  0  0  0
161  1 119836 15044396 2278060 134114776    0    0     0 404384 148783 889192 74 21  5  0  0  0
194  0 119836 15034144 2278060 134130032    0    0     0 412084 151500 892174 74 21  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
235  0 119836 15020284 2278060 134145216    0    0     0 413088 151396 878770 73 21  6  0  0  0
264  0 119836 15005716 2278060 134160244    0    0     0 437464 155293 886631 74 21  4  0  0  0
247  0 119836 14989772 2278060 134175108    0    0     0 437692 151010 900043 73 21  6  0  0  0
70  1 119836 14973024 2278060 134190120    0    0     0 434136 150685 889031 73 21  6  0  0  0
202  0 119836 14927924 2278060 134204956    0    0     0 440044 154494 867395 72 21  8  0  0  0
231  0 119836 14920492 2278060 134220092    0    0     0 439428 151958 893703 73 21  6  0  0  0
179  0 119836 14909272 2278060 134235028    0    0     0 445476 154708 909812 75 21  4  0  0  0
212  0 119836 14896252 2278060 134250116    0    0     0 439244 151017 888127 74 21  5  0  0  0
246  0 119836 14882324 2278060 134265396    0    0     0 441416 150330 888804 74 22  4  0  0  0
142  0 119836 14841656 2278060 134280436    0    0     0 438532 149270 881023 73 21  6  0  0  0
180  0 119836 14827608 2278060 134295868    0    0     0 440796 153034 899600 74 21  4  0  0  0
194  0 119836 14807548 2278060 134310448    0    0     0 440784 151098 889178 74 21  5  0  0  0
 7  1 119836 14797344 2278060 134325988    0    0     0 439552 150108 883855 73 21  6  0  0  0
70  0 119836 14783184 2278060 134340704    0    0     0 441204 152070 876561 74 21  5  0  0  0
151  0 119836 14768320 2278060 134356032    0    0     0 443396 153426 883812 73 21  6  0  0  0
110  1 119836 14754008 2278060 134371096    0    0     0 444892 152215 894030 73 22  5  0  0  0
214  1 119836 14743276 2278060 134386016    0    0     0 441500 151932 885507 74 21  5  0  0  0
215  1 119836 14723504 2278060 134401584    0    0     0 459048 154847 886777 75 22  3  0  0  0
148  0 119836 14707052 2278060 134416576    0    0     0 446144 151601 887129 74 21  5  0  0  0
114  1 119836 14693140 2278060 134432128    0    0     0 445048 152747 898444 74 21  5  0  0  0
