You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 08:51:38|                   |           |           |           |           
24-06 08:51:39| 99   1   0   0   0|   0   108M| 985B  882B|   0     0 |  87k   25k
24-06 08:51:40| 98   1   1   0   0|   0   219M| 504B  481B|   0     0 | 115k   31k
24-06 08:51:41| 99   1   0   0   0|   0   188M| 931B  824B|   0     0 |  91k   34k
24-06 08:51:42| 98   1   1   0   0|   0   270M| 936B  829B|   0     0 | 136k   42k
24-06 08:51:43| 98   1   1   0   0|   0   281M| 933B  904B|   0     0 | 111k   44k
24-06 08:51:44| 62  19  16   0   0|   0   460M| 942B  820B|   0     0 | 464k  723k
24-06 08:51:45| 73  15   9   0   0|   0   569M| 931B  813B|   0     0 | 213k 1029k
24-06 08:51:46| 72  14  11   0   0|   0   435M| 935B  823B|   0     0 | 182k 1043k
24-06 08:51:47| 73  14   9   0   0|   0   437M| 939B  819B|   0     0 | 182k 1031k
24-06 08:51:48| 72  14  11   0   0|   0   440M| 937B  824B|   0     0 | 182k 1029k
24-06 08:51:49| 71  14  12   1   0|   0   430M| 931B  830B|   0     0 | 196k 1003k
24-06 08:51:50| 69  14  15   0   0|   0   428M|1342B  820B|   0     0 | 175k  986k
24-06 08:51:51| 73  14  10   0   0|   0   435M| 965B  820B|   0     0 | 185k 1031k
24-06 08:51:52| 73  14   9   0   0|   0   437M| 494B  413B|   0     0 | 182k 1047k
24-06 08:51:53| 72  14  11   1   0|   0   434M| 497B  413B|   0     0 | 178k 1028k
24-06 08:51:54| 73  14  10   1   0|   0   432M| 495B  413B|   0     0 | 180k 1030k
24-06 08:51:55| 72  14  11   0   0|   0   431M| 496B  488B|   0     0 | 176k 1013k
24-06 08:51:56| 75  15   8   0   0|   0   438M| 494B  488B|   0     0 | 182k 1018k
24-06 08:51:57| 75  15   8   0   0|   0   436M| 332B  486B|   0     0 | 181k  997k
24-06 08:51:58| 70  14  13   1   0|   0   429M| 548B  489B|   0     0 | 176k  954k
24-06 08:51:59| 73  14  10   0   0|   0   435M|  60B   74B|   0     0 | 179k  981k
24-06 08:52:00| 72  14  11   0   0|   0   433M| 514B  585B|   0     0 | 177k  963k
24-06 08:52:01| 73  14   9   0   0|   0   447M|  60B   74B|   0     0 | 179k  985k
24-06 08:52:02| 75  15   7   0   0|   0   453M| 495B  415B|   0     0 | 180k 1013k
24-06 08:52:03| 74  15   8   0   0|   0   455M| 496B  488B|   0     0 | 181k 1003k
24-06 08:52:04| 74  14   9   0   0|   0   452M| 870B  415B|   0     0 | 180k 1001k
24-06 08:52:05| 72  14  11   1   0|   0   448M|  60B    0 |   0     0 | 177k  974k
24-06 08:52:06| 72  14  11   1   0|   0   448M| 485B  412B|   0     0 | 177k  969k
24-06 08:52:07| 73  15   9   1   0|   0   451M| 938B  968B|   0     0 | 178k  987k
24-06 08:52:08| 71  14  11   0   0|   0   447M|  60B    0 |   0     0 | 176k  960k
24-06 08:52:09| 69  13  15   1   0|   0   443M| 679B 8176B|   0     0 | 171k  933k
24-06 08:52:10| 71  14  12   0   0|   0   450M| 497B  417B|   0     0 | 173k  950k
24-06 08:52:11| 68  14  15   1   0|   0   439M| 498B  414B|   0     0 | 170k  922k
24-06 08:52:12| 69  13  14   1   0|   0   436M| 493B  417B|   0     0 | 172k  921k
24-06 08:52:13| 73  14   9   0   0|   0   442M|  60B    0 |   0     0 | 177k  995k
24-06 08:52:14| 73  14  10   0   0|   0   445M|  60B    0 |   0     0 | 178k  970k
24-06 08:52:15| 74  15   8   0   0|   0   464M|  60B    0 |   0     0 | 180k  990k
24-06 08:52:16| 73  14  10   0   0|   0   463M|  60B    0 |   0     0 | 178k  975k
24-06 08:52:17| 73  15   8   0   0|   0   467M|  60B    0 |   0     0 | 181k 1001k
24-06 08:52:18| 75  15   7   0   0|   0   468M|  60B    0 |   0     0 | 180k 1004k
24-06 08:52:19| 73  14   9   0   0|   0   466M|   0     0 |   0     0 | 180k  991k
24-06 08:52:20| 71  14  12   1   0|   0   463M| 494B    0 |   0     0 | 174k  954k
24-06 08:52:21| 72  14  10   1   0|   0   468M|   0     0 |   0     0 | 178k  979k
24-06 08:52:22| 72  14  11   0   0|   0   465M| 120B    0 |   0     0 | 179k  973k
24-06 08:52:23| 73  14   9   0   0|   0   469M|   0     0 |   0     0 | 178k  993k
24-06 08:52:24| 72  14  10   1   0|   0   471M| 120B    0 |   0     0 | 178k  979k
24-06 08:52:25| 74  15   8   0   0|   0   470M|   0     0 |   0     0 | 180k  999k
24-06 08:52:26| 73  15   9   0   0|   0   469M| 120B    0 |   0     0 | 178k  980k
24-06 08:52:27| 73  14   9   0   0|   0   473M|   0     0 |   0     0 | 180k  999k
24-06 08:52:28| 67  13  16   0   0|   0   459M| 120B    0 |   0     0 | 170k  917k
24-06 08:52:29| 73  14   9   0   0|   0   469M|   0     0 |   0     0 | 179k  977k
