You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 07:20:24|                   |           |           |           |           
24-06 07:20:25| 18   2  78   0   0|   0   379M|2558B 3261B|   0     0 | 116k  296k
24-06 07:20:26| 18   4  74   1   0|   0   525M|2180B 2944B|   0     0 | 145k  489k
24-06 07:20:27| 17   4  76   1   0|   0   397M|2344B 2944B|   0     0 | 166k  663k
24-06 07:20:28| 18   4  76   1   0|   0   420M|2749B 3207B|   0     0 | 168k  697k
24-06 07:20:29| 18   4  75   1   0|   0   417M|2558B 3094B|   0     0 | 168k  692k
24-06 07:20:30| 17   4  76   1   0|   0   407M|2389B 3141B|   0     0 | 163k  663k
24-06 07:20:31| 17   4  76   1   0|   0   412M|2630B 3340B|   0     0 | 165k  673k
24-06 07:20:32| 17   4  76   1   0|   0   411M|2676B 3490B|   0     0 | 165k  678k
24-06 07:20:33| 18   4  75   1   0|   0   418M|2570B 3276B|   0     0 | 167k  698k
24-06 07:20:34| 18   4  75   1   0|   0   420M|2691B 3339B|   0     0 | 169k  696k
24-06 07:20:35| 18   4  75   1   0|   0   403M|2780B 3909B|   0     0 | 168k  710k
24-06 07:20:36| 18   4  75   1   0|   0   400M|2677B 3845B|   0     0 | 168k  706k
24-06 07:20:37| 18   4  75   1   0|   0   399M|2328B 3200B|   0     0 | 168k  700k
24-06 07:20:38| 18   4  75   1   0|   0   399M|2960B 3924B|   0     0 | 167k  702k
24-06 07:20:39| 18   4  75   1   0|   0   395M|3237B 3580B|   0     0 | 166k  696k
24-06 07:20:40| 18   4  75   1   0|   0   395M|2192B 3002B|   0     0 | 165k  700k
24-06 07:20:41| 18   4  75   1   0|   0   398M|2937B 3709B|   0     0 | 166k  705k
24-06 07:20:42| 18   4  75   1   0|   0   402M|2646B 3416B|   0     0 | 168k  706k
24-06 07:20:43| 18   4  75   1   0|   0   394M|2705B 3224B|   0     0 | 165k  698k
