procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 3396316 2280568 171653768   49   77 277169 343059 147656   39 35  4 58  3  0  0
123  0 119836 3356784 2280568 171653836    0    0     0 192028 91300 40161 96  1  3  0  0  0
127  0 119836 3352112 2280568 171653876    0    0     0 311740 124421 42474 98  1  1  0  0  0
113  0 119836 3343072 2280568 171653924    0    0     0 320536 95004 43279 98  1  1  0  0  0
136  0 119836 3330440 2280568 171653972    0    0     0 327524 121153 46838 97  1  2  0  0  0
88  0 119836 3325612 2280568 171654012    0    0     0 304420 95516 43047 99  1  0  0  0  0
25 16 119836 3002228 2280568 171656296    0    0 880624 751808 456749 757768 53 21 17  9  0  0
93 37 119836 2937900 2280568 171662872    0    0 1275616 650372 311066 1290843 47 19 22 12  0  0
83 43 119836 2899324 2280568 171669092    0    0 1262224 639568 310368 1278894 46 18 22 14  0  0
56  0 119836 2882252 2280568 171675108    0    0 1241808 654164 305095 1287802 46 18 22 15  0  0
38  6 119836 2875572 2280568 171681328    0    0 1265888 659112 308608 1301247 47 18 22 13  0  0
38  5 119836 2867860 2280568 171687496    0    0 1252544 744924 308787 1269656 45 17 23 14  0  0
30 15 119836 2868548 2280568 171693524    0    0 1230144 749680 305446 1243746 44 17 24 15  0  0
11 12 119836 2866304 2280568 171699768    0    0 1310560 771024 311797 1284105 46 18 21 14  0  0
92  3 119836 2867068 2280568 171706004    0    0 1241296 751808 308083 1266471 45 18 23 14  0  0
26 29 119836 2862672 2280568 171711972    0    0 1230576 746028 307836 1243526 45 18 24 14  0  0
47  2 119836 2855580 2280568 171718136    0    0 1264128 767980 309335 1258927 45 18 24 14  0  0
35 11 119836 2850180 2280568 171724192    0    0 1204560 768812 308328 1251102 44 17 25 14  0  0
62  6 119836 2843252 2280568 171729892    0    0 1222896 802828 298392 1182356 42 16 25 17  0  0
19 17 119836 2838596 2280568 171735952    0    0 1213216 799516 294132 1147638 41 16 25 18  0  0
45  4 119836 2831924 2280568 171741880    0    0 1238960 811608 305179 1200068 43 17 25 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
77 44 119836 2824244 2280568 171747800    0    0 1182256 818624 298644 1170686 42 17 24 17  0  0
18 24 119836 2818192 2280568 171753384    0    0 1162496 801416 290882 1135281 41 16 25 18  0  0
19 17 119836 2813708 2280568 171759396    0    0 1229584 860240 304023 1175034 43 17 24 17  0  0
68 63 119836 2807668 2280568 171765436    0    0 1231008 863144 302387 1166651 43 17 24 17  0  0
22 16 119836 2799768 2280568 171771304    0    0 1209984 856556 308199 1214341 44 18 23 15  0  0
33 16 119836 2795916 2280568 171777284    0    0 1209008 859328 307742 1196390 43 17 24 15  0  0
28  7 119836 2792820 2280568 171782980    0    0 1158544 817560 305365 1196234 43 18 25 14  0  0
31 20 119836 2792712 2280568 171788792    0    0 1202192 849708 305119 1186793 44 18 24 15  0  0
42  4 119836 2784336 2280568 171794520    0    0 1161024 812956 307387 1233477 44 19 24 14  0  0
57 73 119836 2778976 2280568 171800192    0    0 1163184 815888 295534 1143980 41 16 25 17  0  0
11  9 119836 2772228 2280568 171805836    0    0 1174288 795616 294811 1137720 42 16 26 16  0  0
28 21 119836 3024316 2280560 171562348    0    0 1162800 827172 305457 1205984 43 18 25 14  0  0
80 32 119836 3016428 2280560 171567948    0    0 1170544 800616 294987 1156352 42 17 24 17  0  0
24 14 119836 3010188 2280560 171573588    0    0 1152784 816724 297161 1164167 42 17 25 17  0  0
61  7 119836 3004172 2280560 171579208    0    0 1194048 831224 307509 1197326 43 18 24 14  0  0
84 44 119836 2992704 2280560 171584856    0    0 1139280 822620 304599 1207619 43 17 25 14  0  0
