procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 3203280 2281708 184001780   48   76 278744 343586 148005   39 35  4 58  3  0  0
64  0 119836 3156512 2281708 184001864    0    0     0   200 81318 15072 78  0 21  0  0  0
48  0 119836 3142708 2281708 184001900    0    0     0     4 90981 5439 73  0 27  0  0  0
28 41 119836 3055204 2281708 184001936    0    0 854464 93780 214383 491751 35  5 47 12  0  0
 5  0 119836 3034460 2281708 184004380    0    0 956416 565692 234096 741770 23  8 51 18  0  0
61  3 119836 3019068 2281708 184006660    0    0 1010288 557868 254798 820826 26  9 47 19  0  0
34 34 119836 3005236 2281708 184009052    0    0 1007616 596544 253895 797627 24  8 49 19  0  0
31 37 119836 3004432 2281708 184011504    0    0 1035920 619796 255063 793970 25  8 48 19  0  0
44 23 119836 2983160 2281708 184014036    0    0 1037776 603888 252615 792836 24  8 47 20  0  0
49 12 119836 2981460 2281708 184016516    0    0 995440 578720 251098 797351 25  9 48 18  0  0
 2  1 119836 2980036 2281708 184018980    0    0 1040352 580236 255159 814700 26  8 47 19  0  0
 5  0 119836 2979112 2281708 184021536    0    0 969328 540072 237577 741345 23  7 47 23  0  0
27 39 119836 2976960 2281708 184023832    0    0 917520 554988 229054 692780 21  7 49 23  0  0
28 39 119836 2972248 2281708 184026128    0    0 971440 607852 245681 759342 23  8 50 18  0  0
 3  0 119836 2969116 2281708 184028456    0    0 950352 605068 245600 771964 24  8 51 18  0  0
 1  0 119836 2968712 2281708 184030784    0    0 962800 613764 247156 763980 23  8 51 18  0  0
 2  3 119836 2966472 2281708 184033144    0    0 962208 611100 244460 754071 23  8 51 18  0  0
31 38 119836 2965328 2281708 184035480    0    0 955472 596560 245078 766616 24  8 50 18  0  0
54 10 119836 2962996 2281708 184037732    0    0 963728 594380 245046 761600 23  8 50 19  0  0
 2  2 119836 2963024 2281708 184040084    0    0 947184 612916 244947 753543 23  8 52 18  0  0
50 14 119836 2961640 2281708 184042376    0    0 959024 594160 246503 769938 24  8 50 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 36 119836 2958552 2281708 184044716    0    0 952800 609812 245379 763880 24  8 50 18  0  0
34 32 119836 2955892 2281708 184046996    0    0 949776 592352 247092 772227 24  8 50 19  0  0
38 30 119836 2955592 2281708 184049312    0    0 955344 598156 247450 774582 24  8 50 18  0  0
25 43 119836 2952136 2281708 184051612    0    0 939376 594912 247876 777821 24  9 50 18  0  0
55 11 119836 2949632 2281708 184053924    0    0 976192 607044 243687 748648 23  8 50 19  0  0
 2  0 119836 2949548 2281708 184056268    0    0 945264 615708 244606 748611 23  8 51 18  0  0
 4  2 119836 2948064 2281708 184058572    0    0 966096 610420 246557 768646 24  8 50 18  0  0
14  2 119836 2946336 2281708 184060944    0    0 939408 576748 234209 713097 22  7 50 21  0  0
31 39 119836 2942708 2281708 184063188    0    0 904896 556404 227788 688482 21  7 49 23  0  0
32 37 119836 2938508 2281708 184065424    0    0 965328 595860 245481 758025 23  8 50 18  0  0
33 35 119836 2938808 2281708 184067724    0    0 969760 612812 246574 758891 24  8 50 18  0  0
 5  2 119836 2936360 2281708 184070148    0    0 968272 604800 245492 763966 24  8 50 18  0  0
28 41 119836 2935196 2281708 184072428    0    0 945088 607100 246124 768032 24  8 50 18  0  0
 2  0 119836 2933592 2281708 184074700    0    0 951664 621136 247449 767951 24  8 50 18  0  0
52 10 119836 2931276 2281708 184077036    0    0 980480 613208 245384 751194 23  8 49 19  0  0
28 40 119836 2930660 2281708 184079392    0    0 954000 605340 246854 764824 24  8 50 18  0  0
53  8 119836 2928176 2281708 184081712    0    0 954688 591992 246609 783779 24  9 49 18  0  0
 4  1 119836 2926100 2281708 184084012    0    0 945104 602428 243696 754130 23  8 50 19  0  0
27 40 119836 2921800 2281708 184086336    0    0 970096 603184 247450 772710 24  8 50 18  0  0
34 19 119836 2919436 2281708 184088740    0    0 973040 608752 247963 770173 24  8 50 18  0  0
31 36 119836 2917824 2281708 184091004    0    0 968064 616880 245130 751271 23  8 51 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2 119836 2911344 2281708 184093364    0    0 971152 614560 246776 764727 24  8 50 18  0  0
36  7 119836 2910392 2281708 184095912    0    0 964544 604216 249506 784127 24  8 49 18  0  0
 2  0 119836 2906300 2281708 184098064    0    0 942400 600872 245452 770546 24  8 50 18  0  0
37  8 119836 2906740 2281708 184100372    0    0 933456 551152 233474 714050 22  7 48 23  0  0
45 20 119836 2902028 2281708 184102580    0    0 936992 579972 235242 707576 21  7 50 21  0  0
16  0 119836 2902528 2281708 184104864    0    0 952160 605360 246506 771108 23  8 51 18  0  0
36 31 119836 2899008 2281708 184107228    0    0 981824 606896 247258 767941 24  8 50 18  0  0
31 40 119836 2896316 2281708 184109572    0    0 965520 612884 246098 760352 23  8 51 18  0  0
 5  1 119836 2894364 2281708 184111920    0    0 953616 606128 246016 766025 23  8 50 18  0  0
 3  0 119836 2892540 2281708 184114356    0    0 955392 602352 246884 768763 24  8 51 18  0  0
 1  0 119836 2889640 2281708 184116564    0    0 940784 597576 244546 758367 23  8 50 18  0  0
26 38 119836 2887252 2281708 184118876    0    0 963824 600320 246972 766467 24  8 50 19  0  0
52  9 119836 2884480 2281708 184121376    0    0 962864 604920 248092 774651 24  8 50 18  0  0
 4  0 119836 2882768 2281708 184123488    0    0 946608 600256 242730 752543 23  8 50 19  0  0
28 41 119836 2878892 2281708 184125880    0    0 951664 608820 245451 758210 23  8 51 18  0  0
 4  1 119836 2870976 2281708 184128252    0    0 966848 602224 248886 781002 24  8 49 18  0  0
49  7 119836 2865712 2281708 184130664    0    0 965952 608420 247163 771718 24  8 50 18  0  0
 4  1 119836 2862836 2281708 184133204    0    0 964864 619396 247779 763135 23  8 50 18  0  0
 4  0 119836 2860548 2281708 184135408    0    0 962832 608900 245942 759659 23  8 50 18  0  0
31 37 119836 2856920 2281708 184137788    0    0 960704 601924 246977 772131 24  8 49 19  0  0
 5  2 119836 2851320 2281708 184140404    0    0 902144 545536 227495 693258 21  7 48 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  3 119836 2852740 2281708 184142472    0    0 982816 593696 242990 748901 23  8 49 20  0  0
35 33 119836 2849508 2281708 184144948    0    0 971104 612920 249662 781967 24  8 49 18  0  0
28 39 119836 2846688 2281708 184147344    0    0 968624 617872 249006 777680 24  8 50 19  0  0
38 30 119836 2843680 2281708 184149700    0    0 974208 616916 246343 764432 23  8 50 18  0  0
44 22 119836 2838156 2281708 184152224    0    0 972080 606504 247120 770947 24  8 50 18  0  0
 4  0 119836 2835984 2281708 184154576    0    0 963568 602432 246598 764265 24  8 51 18  0  0
44  8 119836 2833388 2281708 184156980    0    0 967600 601116 248376 774097 24  8 49 19  0  0
31 35 119836 2833480 2281708 184159520    0    0 945984 607876 242460 750273 23  8 50 19  0  0
 2  0 119836 2830360 2281708 184161824    0    0 958896 604796 248038 776431 24  8 49 19  0  0
60  2 119836 2827620 2281708 184164204    0    0 961600 602080 245271 766537 23  9 49 19  0  0
31 38 119836 2826724 2281708 184166872    0    0 969648 615924 249070 778110 24  8 49 19  0  0
57  9 119836 2826956 2281708 184168976    0    0 977648 600660 248157 783464 24  8 49 18  0  0
39 17 119836 2822136 2281708 184171464    0    0 983504 614228 247719 771771 23  8 50 19  0  0
40 19 119836 2819480 2281708 184173828    0    0 966704 620000 247037 761990 24  8 50 18  0  0
 1  0 119836 2811672 2281708 184176228    0    0 965072 615776 245320 752515 23  8 51 18  0  0
 5  3 119836 2788408 2281708 184178820    0    0 945056 579100 240271 741423 23  8 50 19  0  0
 6  3 119836 2791028 2281708 184180940    0    0 917840 567604 229330 678948 21  6 50 23  0  0
39 29 119836 2789108 2281708 184183328    0    0 967856 603368 243124 749195 23  8 50 20  0  0
 5  0 119836 2785828 2281708 184186008    0    0 981648 610360 249560 777950 24  8 49 18  0  0
 1  1 119836 2786888 2281708 184188096    0    0 966160 618180 249129 772041 24  8 50 18  0  0
35 34 119836 2784416 2281708 184190664    0    0 970544 610020 249363 782760 24  8 49 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 119836 2782344 2281708 184193292    0    0 967152 603912 249658 788287 24  8 49 18  0  0
14  0 119836 2778748 2281708 184195360    0    0 997584 624600 250345 769534 24  8 50 19  0  0
 3  1 119836 2777664 2281708 184198024    0    0 977664 618092 244578 741127 23  8 50 19  0  0
36  5 119836 2774812 2281708 184200272    0    0 960656 599500 250153 789495 24  8 49 18  0  0
 5  0 119836 2772076 2281708 184202648    0    0 954768 615916 243619 747047 23  8 50 19  0  0
58  7 119836 2868816 2281708 184106480    0    0 953872 596332 244953 766038 24  8 49 19  0  0
 5  0 119836 2865952 2281708 184107980    0    0 952592 612572 245359 758685 23  8 51 18  0  0
31 35 119836 2864592 2281708 184110476    0    0 957616 602424 244269 757851 23  8 51 18  0  0
