Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

05:01:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:01:22 PM  all   78.65    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   21.10
05:01:22 PM    0   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM    1   64.36    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   34.65
05:01:22 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:01:22 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:01:22 PM    4   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:01:22 PM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:01:22 PM    7   72.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
05:01:22 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:01:22 PM    9   25.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:01:22 PM   10   78.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
05:01:22 PM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:01:22 PM   12   20.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
05:01:22 PM   13   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:01:22 PM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   15   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:01:22 PM   16   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
05:01:22 PM   17   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   18   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:01:22 PM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   20   58.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
05:01:22 PM   21   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:01:22 PM   22   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   23   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:01:22 PM   24   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:01:22 PM   25   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   26   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:01:22 PM   27   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:01:22 PM   28   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:01:22 PM   29   81.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
05:01:22 PM   30   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:01:22 PM   31   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
05:01:22 PM   32    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:01:22 PM   33   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   34   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:01:22 PM   35   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:01:22 PM   36   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   37   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:01:22 PM   38   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:01:22 PM   39   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:01:22 PM   40   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:01:22 PM   41   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   42   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   43   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   44   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:01:22 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:01:22 PM   46   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   47    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
05:01:22 PM   48   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:01:22 PM   49   73.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
05:01:22 PM   50    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:01:22 PM   51   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   52   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   53   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   54   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:01:22 PM   55   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:01:22 PM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:01:22 PM   57   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   58   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:01:22 PM   59   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   60   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   61   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   62   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   63   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   64   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:01:22 PM   65   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:01:22 PM   66   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   67   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   68   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:01:22 PM   69    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:01:22 PM   70    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:01:22 PM   71   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:01:22 PM   72   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   73   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:01:22 PM   74   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:01:22 PM   75   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   76   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   77   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:01:22 PM   78   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:01:22 PM   79   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00

05:01:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:01:23 PM  all   72.52    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   27.27
05:01:23 PM    0   62.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
05:01:23 PM    1   67.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
05:01:23 PM    2   39.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
05:01:23 PM    3   40.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   59.41
05:01:23 PM    4   59.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   40.40
05:01:23 PM    5   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:01:23 PM    6   40.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   59.60
