You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 14:13:07|                   |           |           |           |           
24-06 14:13:08| 98   1   1   0   0|  49M  314M| 240B    0 |   0     0 | 104k   60k
24-06 14:13:09| 97   1   1   0   0|  59M  307M| 991B 8156B|   0     0 | 105k   61k
24-06 14:13:10| 97   1   1   0   0|  50M  305M| 555B  416B|   0     0 | 105k   60k
24-06 14:13:11| 97   1   2   0   0|  47M  313M| 441B  417B|   0     0 | 156k   63k
24-06 14:13:12| 97   1   1   0   0|  55M  309M| 553B  417B|   0     0 | 116k   62k
24-06 14:13:13| 98   1   1   0   0|  57M  306M|   0     0 |   0     0 | 105k   65k
24-06 14:13:14| 97   1   1   0   0|  57M  308M| 120B    0 |   0     0 | 105k   63k
24-06 14:13:15| 97   1   1   0   0|  53M  322M|   0     0 |   0     0 | 106k   62k
24-06 14:13:16| 97   1   1   0   0|  61M  311M| 120B    0 |   0     0 | 105k   63k
24-06 14:13:17| 97   1   1   0   0|  59M  309M|   0     0 |   0     0 | 105k   62k
24-06 14:13:18| 98   1   1   0   0|  57M  314M| 120B    0 |   0     0 | 103k   62k
24-06 14:13:19| 97   1   2   0   0|  61M  304M|   0     0 |   0     0 | 103k   60k
24-06 14:13:20| 97   1   2   0   0|  59M  300M| 120B    0 |   0     0 | 105k   62k
24-06 14:13:21| 98   1   1   0   0|  63M  288M|   0     0 |   0     0 | 106k   63k
24-06 14:13:22| 97   1   1   0   0|  62M  279M| 121B    0 |   0     0 | 136k   61k
24-06 14:13:23| 98   1   1   0   0|  63M  262M|   0     0 |   0     0 | 103k   61k
24-06 14:13:24| 97   1   1   0   0|  60M  260M| 495B    0 |   0     0 | 102k   60k
24-06 14:13:25| 97   1   1   0   0|  56M  279M|   0     0 |   0     0 | 132k   61k
24-06 14:13:26| 98   1   1   0   0|  57M  280M| 120B    0 |   0     0 | 104k   61k
24-06 14:13:27| 98   1   1   0   0|  66M  266M|   0     0 |   0     0 | 104k   60k
24-06 14:13:28| 80  16   4   0   0|  75M  380M| 120B    0 |   0     0 | 282k  188k
24-06 14:13:29| 25  59  13   1   0| 233M  304M|   0     0 |   0     0 | 930k  942k
24-06 14:13:30| 33  40  20   1   0| 262M  387M| 120B   74B|   0     0 | 296k 1663k
24-06 14:13:31| 34  39  20   1   0| 299M  277M| 422B  480B|   0     0 | 304k 1653k
24-06 14:13:32| 34  38  20   1   0| 325M  243M| 120B    0 |   0     0 | 293k 1640k
24-06 14:13:33| 33  41  20   1   0| 250M  242M|   0    74B|   0     0 | 296k 1621k
24-06 14:13:34| 33  39  21   1   0| 280M  223M| 120B   74B|   0     0 | 283k 1599k
24-06 14:13:35| 34  40  20   1   0| 277M  220M| 510B 1039B|   0     0 | 292k 1648k
24-06 14:13:36| 34  38  20   1   0| 300M  202M| 545B  486B|   0     0 | 295k 1658k
24-06 14:13:37| 33  40  20   1   0| 269M  208M|   0     0 |   0     0 | 294k 1654k
24-06 14:13:38| 33  40  20   1   0| 264M  196M| 540B  482B|   0     0 | 297k 1652k
24-06 14:13:39| 33  38  20   1   0| 297M  172M| 801B  406B|   0     0 | 296k 1646k
24-06 14:13:40| 32  39  20   1   0| 274M  180M| 120B   74B|   0     0 | 289k 1636k
24-06 14:13:41| 33  40  20   1   0| 249M  183M| 427B  491B|   0     0 | 290k 1639k
24-06 14:13:42| 33  39  20   1   0| 289M  191M| 558B  488B|   0     0 | 301k 1658k
24-06 14:13:43| 33  39  20   1   0| 257M  188M| 437B  414B|   0     0 | 300k 1655k
24-06 14:13:44| 33  39  20   1   0| 270M  191M| 557B  488B|   0     0 | 295k 1644k
24-06 14:13:45| 33  39  20   1   0| 296M  184M| 426B  481B|   0     0 | 284k 1607k
24-06 14:13:46| 34  39  19   1   0| 304M  202M| 551B  491B|   0     0 | 295k 1633k
24-06 14:13:47| 34  41  20   1   0| 254M  197M| 435B  413B|   0     0 | 290k 1606k
24-06 14:13:48| 33  38  20   2   0| 308M  248M| 560B  487B|   0     0 | 295k 1595k
24-06 14:13:49| 35  37  19   2   0| 396M  284M| 434B  414B|   0     0 | 292k 1580k
24-06 14:13:50| 34  36  21   2   0| 372M  276M|1118B  910B|   0     0 | 298k 1595k
24-06 14:13:51| 35  35  21   2   0| 379M  261M| 905B  820B|   0     0 | 303k 1609k
24-06 14:13:52| 35  35  20   2   0| 396M  286M| 554B  413B|   0     0 | 302k 1630k
24-06 14:13:53| 33  37  20   2   0| 331M  245M| 437B  413B|   0     0 | 296k 1602k
24-06 14:13:54| 34  36  21   2   0| 347M  259M| 929B  413B|   0     0 | 290k 1597k
24-06 14:13:55| 33  37  21   2   0| 339M  256M| 436B  414B|   0     0 | 291k 1612k
24-06 14:13:56| 34  37  20   2   0| 399M  273M| 554B  414B|   0     0 | 292k 1576k
24-06 14:13:57| 35  35  21   2   0| 392M  273M| 272B  412B|   0     0 | 292k 1566k
24-06 14:13:58| 33  36  21   2   0| 334M  249M| 548B  415B|   0     0 | 302k 1621k
24-06 14:13:59| 33  37  21   2   0| 320M  250M|   0     0 |   0     0 | 293k 1595k
24-06 14:14:00| 32  36  21   2   0| 320M  259M| 574B  585B|   0     0 | 293k 1601k
24-06 14:14:01| 34  36  21   2   0| 381M  256M|   0     0 |   0     0 | 295k 1598k
24-06 14:14:02| 34  36  21   2   0| 352M  252M| 555B  415B|   0     0 | 295k 1597k
24-06 14:14:03| 33  36  20   2   0| 350M  267M| 436B  414B|   0     0 | 299k 1598k
24-06 14:14:04| 34  36  20   2   0| 383M  265M| 556B  415B|   0     0 | 305k 1595k
24-06 14:14:05| 33  36  20   2   0| 383M  268M|   0     0 |   0     0 | 310k 1618k
24-06 14:14:06| 34  37  20   2   0| 351M  287M| 545B  412B|   0     0 | 304k 1620k
24-06 14:14:07| 34  35  21   2   0| 389M  239M| 878B  968B|   0     0 | 295k 1568k
24-06 14:14:08| 34  37  21   2   0| 335M  258M| 120B    0 |   0     0 | 294k 1602k
24-06 14:14:09| 33  37  21   2   0| 302M  255M| 994B 8183B|   0     0 | 294k 1597k
24-06 14:14:10| 33  38  20   2   0| 317M  250M| 557B  417B|   0     0 | 297k 1606k
24-06 14:14:11| 34  36  21   2   0| 374M  262M| 438B  414B|   0     0 | 296k 1582k
24-06 14:14:12| 34  35  20   2   0| 389M  279M| 553B  417B|   0     0 | 305k 1617k
24-06 14:14:13| 34  37  20   2   0| 347M  255M|   0     0 |   0     0 | 295k 1605k
24-06 14:14:14| 33  36  20   2   0| 362M  265M| 120B    0 |   0     0 | 295k 1594k
24-06 14:14:15| 35  37  20   2   0| 390M  292M|   0     0 |   0     0 | 296k 1592k
24-06 14:14:16| 33  38  20   2   0| 344M  265M| 120B    0 |   0     0 | 305k 1631k
24-06 14:14:17| 36  34  20   2   0| 416M  286M|   0     0 |   0     0 | 302k 1616k
24-06 14:14:18| 32  38  21   2   0| 313M  255M| 120B    0 |   0     0 | 291k 1566k
24-06 14:14:19| 36  36  20   2   0| 373M  280M|   0     0 |   0     0 | 300k 1587k
24-06 14:14:20| 34  36  19   2   0| 377M  269M| 120B    0 |   0     0 | 304k 1589k
24-06 14:14:21| 34  37  20   2   0| 359M  260M|   0     0 |   0     0 | 297k 1565k
24-06 14:14:22| 33  37  20   2   0| 347M  258M| 120B    0 |   0     0 | 290k 1545k
24-06 14:14:23| 32  39  20   2   0| 319M  272M|   0     0 |   0     0 | 291k 1564k
24-06 14:14:24| 34  36  21   2   0| 357M  264M| 494B    0 |   0     0 | 293k 1554k
24-06 14:14:25| 32  37  21   2   0| 340M  277M|   0     0 |   0     0 | 295k 1580k
24-06 14:14:26| 33  37  20   2   0| 327M  261M| 210B   90B|   0     0 | 296k 1592k
24-06 14:14:27| 33  37  20   2   0| 359M  275M|   0     0 |   0     0 | 291k 1552k
24-06 14:14:28| 34  36  20   3   0| 405M  294M| 120B    0 |   0     0 | 296k 1560k
24-06 14:14:29| 33  37  20   2   0| 336M  255M|   0     0 |   0     0 | 287k 1536k
24-06 14:14:30| 34  37  20   3   0| 359M  272M| 120B    0 |   0     0 | 290k 1536k
24-06 14:14:31| 33  36  20   2   0| 359M  292M| 422B  406B|   0     0 | 297k 1592k
24-06 14:14:32| 33  37  21   2   0| 332M  265M| 120B    0 |   0     0 | 293k 1565k
24-06 14:14:33| 32  37  20   3   0| 359M  287M|   0     0 |   0     0 | 292k 1548k
24-06 14:14:34| 32  37  20   2   0| 321M  280M| 120B    0 |   0     0 | 289k 1549k
24-06 14:14:35| 33  37  20   2   0| 372M  293M| 420B  875B|   0     0 | 295k 1552k
24-06 14:14:36| 33  37  21   2   0| 334M  260M| 545B  412B|   0     0 | 286k 1582k
24-06 14:14:37| 34  35  22   2   0| 380M  282M|   0     0 |   0     0 | 290k 1561k
24-06 14:14:38| 33  38  21   2   0| 330M  276M| 540B  408B|   0     0 | 298k 1597k
