Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/23/2026 	_x86_64_	(80 CPU)

03:47:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:47:51 AM  all   79.22    0.00    0.63    0.03    0.00    0.00    0.00    0.00    0.00   20.13
03:47:51 AM    0   56.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
03:47:51 AM    1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:47:51 AM    2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:47:51 AM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:47:51 AM    4    3.03    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   91.92
03:47:51 AM    5   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:47:51 AM    6   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:51 AM    7   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:47:51 AM    8   10.20    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   87.76
03:47:51 AM    9   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:47:51 AM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:51 AM   11   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:47:51 AM   12   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:47:51 AM   13   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:47:51 AM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:51 AM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:51 AM   16   40.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:47:51 AM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:47:51 AM   18   27.27    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   71.72
03:47:51 AM   19   70.71    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   27.27
03:47:51 AM   20   64.29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.71
03:47:51 AM   21   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:47:51 AM   22   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:51 AM   23   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:47:51 AM   24    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:47:51 AM   25   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:47:51 AM   26   67.68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   32.32
03:47:51 AM   27   32.32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:47:51 AM   28   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:47:51 AM   29   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:47:51 AM   30   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:47:51 AM   31   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:51 AM   32   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:47:51 AM   33   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:47:51 AM   34   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:47:51 AM   35   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:47:51 AM   36   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:47:51 AM   37   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:47:51 AM   38   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:47:51 AM   39   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:47:51 AM   40   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:51 AM   41   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:51 AM   42   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:47:51 AM   43   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:47:51 AM   44   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
03:47:51 AM   45   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:47:51 AM   46   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:51 AM   47   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:47:51 AM   48   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:47:51 AM   49   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:51 AM   50   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:51 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:47:51 AM   52   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:51 AM   53   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:47:51 AM   54   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
