Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

11:40:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:40:24 AM  all   16.50    0.00    1.27    2.24    0.00    0.25    0.00    0.00    0.00   79.73
11:40:24 AM    0   13.00    0.00    3.00    7.00    0.00    1.00    0.00    0.00    0.00   76.00
11:40:24 AM    1    8.25    0.00    2.06    7.22    0.00    1.03    0.00    0.00    0.00   81.44
11:40:24 AM    2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:40:24 AM    3   45.92    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   50.00
11:40:24 AM    4    2.02    0.00    0.00    1.01    0.00    1.01    0.00    0.00    0.00   95.96
11:40:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:40:24 AM    6    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:40:24 AM    7    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:40:24 AM    8   12.24    0.00    3.06    9.18    0.00    0.00    0.00    0.00    0.00   75.51
11:40:24 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:40:24 AM   10    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95
11:40:24 AM   11    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:40:24 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:40:24 AM   13    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:40:24 AM   14    3.03    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   93.94
11:40:24 AM   15   11.00    0.00    3.00    8.00    0.00    1.00    0.00    0.00    0.00   77.00
11:40:24 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:40:24 AM   17    4.08    0.00    1.02    6.12    0.00    0.00    0.00    0.00    0.00   88.78
11:40:24 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:40:24 AM   19    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:40:24 AM   20   70.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
11:40:24 AM   21   35.00    0.00    3.00    6.00    0.00    0.00    0.00    0.00    0.00   56.00
11:40:24 AM   22   14.43    0.00    2.06   11.34    0.00    1.03    0.00    0.00    0.00   71.13
11:40:24 AM   23   70.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   26.00
11:40:24 AM   24    3.06    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   91.84
11:40:24 AM   25    2.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   95.00
11:40:24 AM   26   10.31    0.00    2.06   11.34    0.00    1.03    0.00    0.00    0.00   75.26
11:40:24 AM   27    3.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   94.00
11:40:24 AM   28    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:40:24 AM   29    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
11:40:24 AM   30    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
11:40:24 AM   31    2.00    0.00    0.00    3.00    0.00    1.00    0.00    0.00    0.00   94.00
11:40:24 AM   32    9.38    0.00    1.04    7.29    0.00    0.00    0.00    0.00    0.00   82.29
11:40:24 AM   33   70.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   27.00
11:40:24 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:40:24 AM   35    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
11:40:24 AM   36    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:40:24 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:40:24 AM   38   71.43    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   26.53
11:40:24 AM   39    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:40:24 AM   40   56.44    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   41.58
11:40:24 AM   41   66.34    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   29.70
11:40:24 AM   42    8.08    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   83.84
11:40:24 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:40:24 AM   44   10.10    0.00    4.04   11.11    0.00    1.01    0.00    0.00    0.00   73.74
11:40:24 AM   45   66.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
11:40:24 AM   46   65.66    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   32.32
11:40:24 AM   47    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
11:40:24 AM   48   10.10    0.00    4.04   10.10    0.00    1.01    0.00    0.00    0.00   74.75
11:40:24 AM   49   66.67    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   30.30
11:40:24 AM   50    5.05    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   91.92
11:40:24 AM   51    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:40:24 AM   52   63.64    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   34.34
11:40:24 AM   53    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:40:24 AM   54   64.36    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   34.65
11:40:24 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:40:24 AM   56   63.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   35.00
11:40:24 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:40:24 AM   58    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:40:24 AM   59    3.03    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   92.93
11:40:24 AM   60    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:40:24 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:40:24 AM   62    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:40:24 AM   63   10.00    0.00    2.00    9.00    0.00    1.00    0.00    0.00    0.00   78.00
11:40:24 AM   64   70.71    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   27.27
11:40:24 AM   65   71.29    0.00    1.98    2.97    0.00    0.99    0.00    0.00    0.00   22.77
11:40:24 AM   66    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:40:24 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:40:24 AM   68   69.61    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   27.45
11:40:24 AM   69    6.06    0.00    3.03    5.05    0.00    0.00    0.00    0.00    0.00   85.86
11:40:24 AM   70    5.05    0.00    2.02    5.05    0.00    0.00    0.00    0.00    0.00   87.88
11:40:24 AM   71    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
11:40:24 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:40:24 AM   73    8.16    0.00    2.04    8.16    0.00    0.00    0.00    0.00    0.00   81.63
11:40:24 AM   74    6.12    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   91.84
11:40:24 AM   75    9.18    0.00    2.04    9.18    0.00    1.02    0.00    0.00    0.00   78.57
11:40:24 AM   76    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:40:24 AM   77    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:40:24 AM   78   12.12    0.00    2.02   10.10    0.00    0.00    0.00    0.00    0.00   75.76
11:40:24 AM   79    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:40:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:40:25 AM  all    9.51    0.00    2.80    7.53    0.00    0.50    0.00    0.00    0.00   79.66
11:40:25 AM    0    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:40:25 AM    1   14.29    0.00    5.10   15.31    0.00    0.00    0.00    0.00    0.00   65.31
11:40:25 AM    2    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:40:25 AM    3   13.27    0.00    4.08   14.29    0.00    1.02    0.00    0.00    0.00   67.35
11:40:25 AM    4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:40:25 AM    5    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:40:25 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:40:25 AM    7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:40:25 AM    8   36.73    0.00    7.14   31.63    0.00    1.02    0.00    0.00    0.00   23.47
11:40:25 AM    9    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:40:25 AM   10   17.53    0.00    3.09   16.49    0.00    1.03    0.00    0.00    0.00   61.86
11:40:25 AM   11    6.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
11:40:25 AM   12    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:40:25 AM   13    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:40:25 AM   14   38.54    0.00    8.33   37.50    0.00    1.04    0.00    0.00    0.00   14.58
11:40:25 AM   15    7.07    0.00    2.02    7.07    0.00    0.00    0.00    0.00    0.00   83.84
11:40:25 AM   16    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:40:25 AM   17   37.76    0.00    9.18   38.78    0.00    2.04    0.00    0.00    0.00   12.24
11:40:25 AM   18    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:40:25 AM   19    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:40:25 AM   20    3.12    0.00    3.12    1.04    0.00    0.00    0.00    0.00    0.00   92.71
11:40:25 AM   21    2.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
11:40:25 AM   22   23.71    0.00    8.25   25.77    0.00    1.03    0.00    0.00    0.00   41.24
11:40:25 AM   23    3.06    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   94.90
11:40:25 AM   24   30.21    0.00    6.25   30.21    0.00    2.08    0.00    0.00    0.00   31.25
11:40:25 AM   25    8.16    0.00    2.04    7.14    0.00    0.00    0.00    0.00    0.00   82.65
11:40:25 AM   26   37.11    0.00    9.28   37.11    0.00    2.06    0.00    0.00    0.00   14.43
11:40:25 AM   27    4.12    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   92.78
11:40:25 AM   28    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:40:25 AM   29    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:40:25 AM   30    5.05    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   90.91
11:40:25 AM   31   38.54    0.00    8.33   33.33    0.00    1.04    0.00    0.00    0.00   18.75
11:40:25 AM   32   15.00    0.00    3.00   13.00    0.00    1.00    0.00    0.00    0.00   68.00
