You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 06:34:53|                   |           |           |           |           
24-06 06:34:54|  5   1  93   0   0|   0   365M|3646B 4694B|   0     0 | 113k  190k
24-06 06:34:55|  7   1  91   0   0|   0   134M|  20k   14k|   0     0 | 121k  217k
24-06 06:34:56|  7   1  91   0   0|   0   136M|3214B 4385B|   0     0 | 130k  247k
24-06 06:34:57|  7   1  91   0   0|   0   132M|2600B 3276B|   0     0 | 129k  242k
24-06 06:34:58|  7   1  91   0   0|   0   130M|3178B 4173B|   0     0 | 128k  240k
24-06 06:34:59|  7   1  91   0   0|   0   131M|3222B 3870B|   0     0 | 129k  243k
24-06 06:35:00|  7   1  91   0   0|   0   132M|3052B 4321B|   0     0 | 129k  242k
24-06 06:35:01|  6   1  91   0   0|   0   133M|2842B 3844B|   0     0 | 129k  242k
24-06 06:35:02|  7   1  91   0   0|   0   131M|3259B 4055B|   0     0 | 129k  239k
24-06 06:35:03|  7   1  91   0   0|   0   133M|3324B 4303B|   0     0 | 130k  242k
24-06 06:35:04|  6   1  91   0   0|   0   130M|3430B 4285B|   0     0 | 129k  237k
24-06 06:35:05|  7   1  91   0   0|   0   133M|2810B 3874B|   0     0 | 129k  240k
24-06 06:35:06|  6   1  91   0   0|   0   135M|2979B 4094B|   0     0 | 130k  242k
24-06 06:35:07|  7   1  91   0   0|   0   135M|3704B 4928B|   0     0 | 130k  243k
24-06 06:35:08|  7   1  91   0   0|   0   132M|3169B 4226B|   0     0 | 129k  239k
24-06 06:35:09|  6   1  91   0   0|   0   136M|3374B   12k|   0     0 | 129k  241k
24-06 06:35:10|  6   1  91   0   0|   0   137M|3007B 3665B|   0     0 | 130k  244k
24-06 06:35:11|  6   1  91   0   0|   0   138M|3040B 3968B|   0     0 | 130k  245k
24-06 06:35:12|  7   1  91   0   0|   0   138M|3587B 3917B|   0     0 | 130k  246k
24-06 06:35:13|  7   1  91   0   0|   0   136M|2406B 3356B|   0     0 | 130k  240k
24-06 06:35:14|  7   1  91   0   0|   0   135M|2648B 3394B|   0     0 | 129k  240k
24-06 06:35:15|  7   1  91   0   0|   0   139M|2494B 3308B|   0     0 | 130k  243k
24-06 06:35:16|  7   1  91   0   0|   0   137M|2720B 3810B|   0     0 | 130k  242k
24-06 06:35:17|  7   1  91   0   0|   0   137M|2448B 3184B|   0     0 | 129k  240k
24-06 06:35:18|  7   1  91   0   0|   0   139M|2540B 3484B|   0     0 | 129k  245k
24-06 06:35:19|  6   1  91   0   0|   0   140M|2600B 3394B|   0     0 | 131k  247k
24-06 06:35:20|  6   1  91   0   0|   0   139M|2902B 3790B|   0     0 | 130k  247k
24-06 06:35:21|  7   1  91   0   0|   0   139M|2614B 3474B|   0     0 | 130k  245k
24-06 06:35:22|  6   1  91   0   0|   0   140M|2600B 3442B|   0     0 | 130k  244k
24-06 06:35:23|  6   1  91   0   0|   0   139M|2554B 3442B|   0     0 | 130k  245k
24-06 06:35:24|  7   1  91   0   0|   0   140M|2906B 3822B|   0     0 | 130k  245k
24-06 06:35:25|  6   1  91   0   0|   0   140M|3110B 3714B|   0     0 | 130k  245k
24-06 06:35:26|  7   1  91   0   0|   0   139M|2494B 3425B|   0     0 | 130k  245k
24-06 06:35:27|  7   1  91   0   0|   0   138M|2208B 2720B|   0     0 | 130k  244k
24-06 06:35:28|  6   1  91   0   0|   0   137M|2660B 3442B|   0     0 | 129k  241k
24-06 06:35:29|  7   1  91   0   0|   0   137M|2736B 3678B|   0     0 | 129k  240k
