Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

04:46:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:09 PM  all   78.49    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   21.14
04:46:09 PM    0   82.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
04:46:09 PM    1   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:46:09 PM    2   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:46:09 PM    3   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:46:09 PM    4   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:46:09 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:09 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:09 PM    7   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:46:09 PM    8    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
04:46:09 PM    9   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:46:09 PM   10   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:46:09 PM   11   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:46:09 PM   12   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:46:09 PM   13   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:46:09 PM   14    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:46:09 PM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:46:09 PM   16   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:46:09 PM   17   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
04:46:09 PM   18   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:46:09 PM   19   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:46:09 PM   20   16.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
04:46:09 PM   21   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:46:09 PM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:46:09 PM   23   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:46:09 PM   24   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:46:09 PM   25   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:46:09 PM   26   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:46:09 PM   27   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:46:09 PM   28   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:46:09 PM   29   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:46:09 PM   30   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:46:09 PM   31   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:46:09 PM   32   68.69    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   30.30
04:46:09 PM   33   36.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   63.64
