procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  1 126748 95864008 2290384 56648252   51   81 286314 352377 149210   39 36  4 57  3  0  0
 5  5 126748 95860568 2290396 56653376    0    0   236 290992 97077 84202  2  1 97  0  0  0
 5  5 126748 95859824 2290396 56653888    0    0     0 276472 96553 78472  1  1 98  0  0  0
 7  3 126748 95866264 2290396 56653924    0    0     0 274976 95676 80057  1  0 98  0  0  0
 2  2 126748 95890260 2290396 56654676    0    0     0 267472 95937 78413  1  1 98  0  0  0
 4  1 126748 95898768 2290396 56655076    0    0     0 264156 95538 79107  1  1 98  0  0  0
 2  5 126748 95909428 2290396 56655116    0    0     0 265456 95708 77981  1  0 98  0  0  0
 8  2 126748 95917064 2290396 56655528    0    0     0 259368 94979 76997  1  0 98  0  0  0
 7  2 126748 95919964 2290400 56655936    0    0     0 255732 95392 78856  1  1 98  0  0  0
10  3 126748 95940216 2290400 56656348    0    0     0 245896 94932 76885  1  1 98  0  0  0
 2  4 126748 95951060 2290400 56656920    0    0     0 247220 95268 76951  1  1 98  0  0  0
 7  2 126748 95961548 2290400 56657480    0    0     0 246284 95131 76119  1  1 98  0  0  0
 3  4 126748 95961532 2290400 56657616    0    0     0 241612 94765 75483  1  0 98  0  0  0
 3  2 126748 95971732 2290400 56658116    0    0     0 233816 94505 74911  1  0 98  0  0  0
 2  6 126748 95969080 2290400 56658432    0    0     0 233088 94655 74050  1  1 98  0  0  0
13  0 126748 95970736 2290400 56658728    0    0     0 238124 94684 75329  1  0 98  0  0  0
 3  4 126748 95979708 2290400 56659384    0    0     0 236864 94626 75778  1  1 98  0  0  0
17  1 126748 95979708 2290400 56659580    0    0     0 212840 93595 71772  1  0 98  0  0  0
 0  2 126748 95976108 2290400 56660240    0    0     0 221468 93768 73558  1  1 98  0  0  0
 2  2 126748 95978416 2290400 56660616    0    0     0 225812 94064 72587  1  0 98  0  0  0
 5  2 126748 95976680 2290400 56661016    0    0     0 240448 94555 74127  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4 126748 95976756 2290400 56661428    0    0     0 198820 93127 69795  1  1 98  0  0  0
 2  5 126748 95970288 2290400 56661480    0    0     0 217288 93866 72694  1  0 98  1  0  0
 2  2 126748 95966280 2290404 56662208    0    0     0 227128 94349 72689  1  0 98  0  0  0
 2  6 126748 95966612 2290404 56662588    0    0     0 223120 93465 72099  1  0 98  0  0  0
