Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/23/2026 	_x86_64_	(80 CPU)

04:03:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:03:04 AM  all   95.91    0.00    0.95    0.00    0.00    0.01    0.00    0.00    0.00    3.13
04:03:04 AM    0   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:03:04 AM    1   93.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:03:04 AM    2   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:03:04 AM    3   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:03:04 AM    4   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:03:04 AM    5   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:03:04 AM    6   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:03:04 AM    7   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:03:04 AM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:03:04 AM    9   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:03:04 AM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:03:04 AM   11   88.24    0.00    6.86    0.00    0.00    0.98    0.00    0.00    0.00    3.92
04:03:04 AM   12   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:03:04 AM   13   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:03:04 AM   14   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:03:04 AM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:03:04 AM   16   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:03:04 AM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:03:04 AM   18   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:03:04 AM   19   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:03:04 AM   20   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
