Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

12:10:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:10:46 PM  all   39.87    0.00    0.54    0.03    0.00    0.01    0.00    0.00    0.00   59.55
12:10:46 PM    0   18.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
12:10:46 PM    1   52.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   47.47
12:10:46 PM    2   82.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.17
12:10:46 PM    3   85.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
12:10:46 PM    4    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
12:10:46 PM    5   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
12:10:46 PM    6   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
12:10:46 PM    7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
12:10:46 PM    8    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:10:46 PM    9   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
12:10:46 PM   10   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
12:10:46 PM   11   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:10:46 PM   12   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
12:10:46 PM   13   85.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.14
12:10:46 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:10:46 PM   15    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
12:10:46 PM   16    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:10:46 PM   17    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:10:46 PM   18    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:10:46 PM   19   13.86    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   85.15
12:10:46 PM   20   50.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   46.00
12:10:46 PM   21    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:10:46 PM   22   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:10:46 PM   23    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
12:10:46 PM   24   17.17    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   81.82
12:10:46 PM   25   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:10:46 PM   26   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:10:46 PM   27    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:10:46 PM   28   17.17    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   81.82
12:10:46 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:10:46 PM   30   85.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
12:10:46 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:10:46 PM   32   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
12:10:46 PM   33   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:10:46 PM   34   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:10:46 PM   35   82.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
12:10:46 PM   36   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:10:46 PM   37   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
12:10:46 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:10:46 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:10:46 PM   40   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:10:46 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:10:46 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:10:46 PM   43    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:10:46 PM   44    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:10:46 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:10:46 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:10:46 PM   47    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:10:46 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:10:46 PM   49   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:10:46 PM   50    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:10:46 PM   51    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:10:46 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:10:46 PM   53    3.06    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   91.84
12:10:46 PM   54   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:10:46 PM   55    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90
12:10:46 PM   56    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:10:46 PM   57    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:10:46 PM   58   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:10:46 PM   59   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:10:46 PM   60    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95
12:10:46 PM   61   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:10:46 PM   62    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:10:46 PM   63    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:10:46 PM   64   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:10:46 PM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:10:46 PM   66    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:10:46 PM   67   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:10:46 PM   68   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:10:46 PM   69   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:10:46 PM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:10:46 PM   71   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:10:46 PM   72    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:10:46 PM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:10:46 PM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:10:46 PM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:10:46 PM   76    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:10:46 PM   77   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:10:46 PM   78   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:10:46 PM   79   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01

12:10:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:10:47 PM  all   17.72    0.00    3.56   11.20    0.00    0.75    0.00    0.00    0.00   66.76
12:10:47 PM    0   15.46    0.00    4.12   16.49    0.00    1.03    0.00    0.00    0.00   62.89
12:10:47 PM    1   24.24    0.00    5.05   14.14    0.00    1.01    0.00    0.00    0.00   55.56
12:10:47 PM    2   13.40    0.00    4.12   11.34    0.00    1.03    0.00    0.00    0.00   70.10
12:10:47 PM    3    8.16    0.00    3.06    4.08    0.00    1.02    0.00    0.00    0.00   83.67
12:10:47 PM    4   20.41    0.00    3.06    6.12    0.00    0.00    0.00    0.00    0.00   70.41
12:10:47 PM    5   13.27    0.00    5.10   14.29    0.00    1.02    0.00    0.00    0.00   66.33
12:10:47 PM    6   14.43    0.00    3.09   13.40    0.00    1.03    0.00    0.00    0.00   68.04
12:10:47 PM    7   10.10    0.00    3.03    8.08    0.00    0.00    0.00    0.00    0.00   78.79
12:10:47 PM    8    8.00    0.00    3.00   10.00    0.00    1.00    0.00    0.00    0.00   78.00
12:10:47 PM    9   11.58    0.00    3.16   13.68    0.00    0.00    0.00    0.00    0.00   71.58
12:10:47 PM   10    4.04    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   92.93
12:10:47 PM   11   12.24    0.00    4.08   13.27    0.00    0.00    0.00    0.00    0.00   70.41
12:10:47 PM   12    4.08    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   91.84
12:10:47 PM   13    6.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
12:10:47 PM   14    3.03    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   91.92
12:10:47 PM   15   25.25    0.00    5.05   12.12    0.00    1.01    0.00    0.00    0.00   56.57
12:10:47 PM   16   13.13    0.00    3.03   14.14    0.00    1.01    0.00    0.00    0.00   68.69
12:10:47 PM   17    7.07    0.00    3.03    4.04    0.00    1.01    0.00    0.00    0.00   84.85
12:10:47 PM   18   13.40    0.00    3.09    9.28    0.00    1.03    0.00    0.00    0.00   73.20
12:10:47 PM   19   21.05    0.00    4.21   22.11    0.00    0.00    0.00    0.00    0.00   52.63
12:10:47 PM   20   17.89    0.00    5.26   12.63    0.00    1.05    0.00    0.00    0.00   63.16
12:10:47 PM   21   12.12    0.00    4.04   12.12    0.00    1.01    0.00    0.00    0.00   70.71
12:10:47 PM   22    7.29    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   83.33
12:10:47 PM   23   13.27    0.00    3.06   10.20    0.00    1.02    0.00    0.00    0.00   72.45
12:10:47 PM   24   19.39    0.00    5.10   19.39    0.00    1.02    0.00    0.00    0.00   55.10
12:10:47 PM   25   14.14    0.00    4.04   14.14    0.00    2.02    0.00    0.00    0.00   65.66
