You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 08:39:06|                   |           |           |           |           
23-06 08:39:07| 99   0   0   0   0|   0  4082B|4088B 5131B|   0     0 |  83k   18k
23-06 08:39:08| 99   1   1   0   0|   0  4111B|2620B 2939B|   0     0 |  83k   17k
23-06 08:39:09| 99   0   1   0   0|   0     0 |2937B   11k|   0     0 | 137k   19k
23-06 08:39:10| 99   0   1   0   0|   0   204k|3037B 3501B|   0     0 |  84k   16k
23-06 08:39:11| 98   1   1   0   0|   0   188k|2505B 3060B|   0     0 | 108k   17k
23-06 08:39:12| 45  27  22   1   0| 312M   30M|2508B 3153B|   0     0 | 434k  996k
23-06 08:39:13| 39  30  22   2   0| 534M  331M|2462B 3164B|   0     0 | 314k 1622k
23-06 08:39:14| 36  30  24   2   0| 445M  161M|2296B 2752B|   0     0 | 300k 1538k
23-06 08:39:15| 33  26  33   2   0| 465M  302M|2588B 3106B|   0     0 | 285k 1374k
23-06 08:39:16| 33  24  33   2   0| 480M  331M|2296B 2624B|   0     0 | 289k 1379k
23-06 08:39:17| 33  25  32   2   0| 480M  311M|2540B 3324B|   0     0 | 285k 1392k
23-06 08:39:18| 33  25  32   3   0| 491M  329M|2538B 3180B|   0     0 | 289k 1393k
23-06 08:39:19| 33  25  32   3   0| 492M  335M|2402B 2982B|   0     0 | 288k 1385k
23-06 08:39:20| 33  24  32   3   0| 506M  345M|2418B 3084B|   0     0 | 294k 1393k
23-06 08:39:21| 32  25  32   2   0| 475M  321M|2506B 3030B|   0     0 | 286k 1382k
23-06 08:39:22| 33  26  31   2   0| 483M  317M|2594B 2906B|   0     0 | 292k 1408k
23-06 08:39:23| 33  25  32   3   0| 483M  331M|2446B 3366B|   0     0 | 297k 1389k
23-06 08:39:24| 33  25  31   2   0| 484M  323M|2160B 2954B|   0     0 | 291k 1397k
23-06 08:39:25| 33  26  32   3   0| 484M  333M|2720B 3292B|   0     0 | 292k 1390k
23-06 08:39:26| 33  24  32   3   0| 520M  341M|2220B 2906B|   0     0 | 294k 1372k
23-06 08:39:27| 33  25  31   2   0| 495M  333M|2130B 2740B|   0     0 | 293k 1383k
23-06 08:39:28| 33  25  32   2   0| 469M  323M|2266B 3164B|   0     0 | 290k 1384k
23-06 08:39:29| 33  25  31   2   0| 481M  321M|2328B 2906B|   0     0 | 298k 1407k
23-06 08:39:30| 33  25  32   3   0| 494M  336M|2676B 3410B|   0     0 | 296k 1386k
23-06 08:39:31| 33  25  31   2   0| 477M  316M|2916B 3468B|   0     0 | 292k 1395k
23-06 08:39:32| 33  26  31   2   0| 473M  315M|2402B 3126B|   0     0 | 295k 1406k
23-06 08:39:33| 33  27  31   2   0| 474M  318M|2372B 2934B|   0     0 | 293k 1401k
23-06 08:39:34| 34  25  31   3   0| 518M  337M|2176B 2816B|   0     0 | 297k 1376k
23-06 08:39:35| 33  24  31   3   0| 490M  328M|3172B 4077B|   0     0 | 293k 1378k
23-06 08:39:36| 33  26  31   2   0| 482M  325M|2645B 3228B|   0     0 | 293k 1387k
23-06 08:39:37| 34  25  31   2   0| 483M  319M|2550B 2982B|   0     0 | 299k 1405k
23-06 08:39:38| 33  24  32   3   0| 491M  332M|3740B 4139B|   0     0 | 291k 1373k
23-06 08:39:39| 33  25  30   2   0| 484M  319M|4672B 4243B|   0     0 | 297k 1399k
23-06 08:39:40| 33  25  32   3   0| 498M  345M|3556B 4121B|   0     0 | 294k 1364k
23-06 08:39:41| 34  26  30   3   0| 470M  313M|3503B 3930B|   0     0 | 293k 1393k
23-06 08:39:42| 33  24  31   3   0| 496M  331M|3259B 3882B|   0     0 | 294k 1375k
23-06 08:39:43| 33  26  30   2   0| 474M  329M|2987B 3720B|   0     0 | 300k 1399k
23-06 08:39:44| 34  25  30   2   0| 479M  325M|3500B 4028B|   0     0 | 299k 1402k
