You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 12:56:22|                   |           |           |           |           
24-06 12:56:23| 99   1   0   0   0|   0   260M| 180B    0 |   0     0 |  94k   40k
24-06 12:56:24| 98   1   1   0   0|   0   273M|  60B    0 |   0     0 | 107k   42k
24-06 12:56:25| 99   1   1   0   0|   0   234M|  60B    0 |   0     0 |  93k   40k
24-06 12:56:26| 98   1   1   0   0|   0   264M|  60B    0 |   0     0 | 116k   42k
24-06 12:56:27| 98   1   1   0   0|   0   277M|  60B    0 |   0     0 |  94k   42k
24-06 12:56:28| 49  18  20   7   0| 713M  648M|  60B    0 |   0     0 | 444k  833k
24-06 12:56:29| 46  15  20  11   0|1254M  621M|  60B    0 |   0     0 | 320k 1311k
24-06 12:56:30| 46  16  20  11   0|1231M  625M|  60B    0 |   0     0 | 320k 1331k
24-06 12:56:31| 47  15  19  11   0|1258M  640M| 482B  406B|   0     0 | 314k 1345k
24-06 12:56:32| 45  15  20  12   0|1218M  675M|  60B    0 |   0     0 | 310k 1328k
24-06 12:56:33| 43  14  22  12   0|1179M  719M|  60B    0 |   0     0 | 307k 1298k
24-06 12:56:34| 43  14  22  14   0|1190M  715M|  60B    0 |   0     0 | 306k 1272k
24-06 12:56:35| 44  14  21  13   0|1235M  742M| 434B    0 |   0     0 | 309k 1296k
24-06 12:56:36| 44  14  22  13   0|1223M  734M| 905B 1288B|   0     0 | 310k 1271k
24-06 12:56:37| 43  15  23  12   0|1184M  731M|  60B    0 |   0     0 | 306k 1265k
24-06 12:56:38| 41  14  22  14   0|1174M  736M| 480B  408B|   0     0 | 303k 1252k
24-06 12:56:39| 41  13  23  15   0|1187M  729M| 487B  480B|   0     0 | 297k 1202k
24-06 12:56:40| 41  13  22  16   0|1220M  786M|  60B   74B|   0     0 | 301k 1210k
24-06 12:56:41| 42  13  23  15   0|1204M  790M| 487B  491B|   0     0 | 304k 1212k
24-06 12:56:42| 42  14  23  14   0|1189M  804M| 498B  488B|   0     0 | 306k 1233k
24-06 12:56:43| 42  14  22  14   0|1196M  816M| 497B  488B|   0     0 | 307k 1238k
24-06 12:56:44| 42  14  22  13   0|1180M  828M| 497B  488B|   0     0 | 307k 1217k
24-06 12:56:45| 42  13  23  13   0|1189M  812M| 486B  407B|   0     0 | 306k 1204k
24-06 12:56:46| 42  14  21  14   0|1188M  840M| 491B  417B|   0     0 | 307k 1226k
24-06 12:56:47| 42  14  21  15   0|1213M  842M| 495B  487B|   0     0 | 307k 1202k
24-06 12:56:48| 42  14  22  14   0|1189M  841M| 500B  413B|   0     0 | 308k 1221k
24-06 12:56:49| 43  14  21  14   0|1184M  842M| 494B  488B|   0     0 | 310k 1244k
24-06 12:56:50| 40  14  23  15   0|1104M  764M|1342B  894B|   0     0 | 296k 1163k
24-06 12:56:51| 40  14  22  16   0|1156M  798M| 965B  895B|   0     0 | 297k 1156k
24-06 12:56:52| 41  14  22  14   0|1136M  806M| 494B  487B|   0     0 | 303k 1188k
24-06 12:56:53| 41  14  23  14   0|1129M  772M| 497B  487B|   0     0 | 302k 1180k
24-06 12:56:54| 41  14  23  13   0|1147M  817M| 495B  487B|   0     0 | 306k 1193k
24-06 12:56:55| 41  13  23  13   0|1162M  822M| 556B  413B|   0     0 | 304k 1183k
24-06 12:56:56| 41  14  24  12   0|1116M  788M| 494B  414B|   0     0 | 307k 1217k
24-06 12:56:57| 41  14  22  13   0|1157M  816M|  60B   74B|   0     0 | 306k 1195k
24-06 12:56:58| 42  14  22  14   0|1195M  831M| 760B  827B|   0     0 | 306k 1188k
24-06 12:56:59| 40  14  23  14   0|1112M  809M|  60B    0 |   0     0 | 303k 1192k
24-06 12:57:00| 41  14  24  12   0|1136M  807M| 604B  675B|   0     0 | 302k 1188k
24-06 12:57:01| 41  14  23  13   0|1129M  808M|  60B    0 |   0     0 | 304k 1195k
24-06 12:57:02| 39  13  23  16   0|1127M  785M| 495B  415B|   0     0 | 294k 1138k
24-06 12:57:03| 41  13  22  15   0|1154M  801M| 496B  414B|   0     0 | 298k 1167k
24-06 12:57:04| 42  14  22  13   0|1130M  804M| 496B  415B|   0     0 | 307k 1214k
24-06 12:57:05| 40  14  25  13   0|1099M  799M| 434B    0 |   0     0 | 302k 1170k
24-06 12:57:06| 42  14  23  13   0|1181M  842M| 485B  412B|   0     0 | 305k 1189k
24-06 12:57:07| 41  14  23  13   0|1115M  802M| 938B  968B|   0     0 | 305k 1208k
24-06 12:57:08| 41  15  24  12   0|1122M  794M| 433B  694B|   0     0 | 307k 1205k
24-06 12:57:09| 42  15  23  12   0|1153M  829M| 614B 8184B|   0     0 | 309k 1222k
24-06 12:57:10| 41  14  24  13   0|1132M  791M| 497B  417B|   0     0 | 304k 1186k
24-06 12:57:11| 40  14  24  13   0|1100M  791M| 498B  414B|   0     0 | 303k 1184k
24-06 12:57:12| 42  14  24  12   0|1176M  838M| 493B  417B|   0     0 | 307k 1175k
24-06 12:57:13| 41  14  22  14   0|1145M  829M|  60B    0 |   0     0 | 307k 1198k
24-06 12:57:14| 40  13  22  16   0|1148M  808M|  60B    0 |   0     0 | 295k 1147k
24-06 12:57:15| 40  13  23  15   0|1138M  806M|  60B    0 |   0     0 | 298k 1153k
24-06 12:57:16| 42  14  22  13   0|1181M  849M|  90B   90B|   0     0 | 307k 1182k
24-06 12:57:17| 41  14  22  13   0|1136M  826M| 120B    0 |   0     0 | 305k 1195k
24-06 12:57:18| 41  14  22  13   0|1157M  822M|   0     0 |   0     0 | 307k 1201k
24-06 12:57:19| 41  14  24  13   0|1119M  827M| 120B    0 |   0     0 | 305k 1195k
24-06 12:57:20| 42  14  22  13   0|1191M  857M| 434B    0 |   0     0 | 309k 1196k
24-06 12:57:21| 42  14  22  13   0|1184M  858M| 120B    0 |   0     0 | 310k 1202k
24-06 12:57:22| 41  14  23  13   0|1134M  813M|   0     0 |   0     0 | 306k 1188k
24-06 12:57:23| 40  14  23  14   0|1114M  815M| 120B    0 |   0     0 | 303k 1189k
24-06 12:57:24| 41  14  23  13   0|1146M  828M|   0     0 |   0     0 | 307k 1191k
24-06 12:57:25| 42  14  22  13   0|1182M  831M| 120B    0 |   0     0 | 304k 1187k
24-06 12:57:26| 39  12  24  16   0|1128M  801M|   0     0 |   0     0 | 289k 1107k
24-06 12:57:27| 40  13  22  17   0|1141M  790M| 120B    0 |   0     0 | 294k 1149k
24-06 12:57:28| 40  13  24  15   0|1110M  810M|   0     0 |   0     0 | 296k 1143k
24-06 12:57:29| 41  14  23  13   0|1135M  813M| 120B    0 |   0     0 | 306k 1180k
24-06 12:57:30| 40  14  24  13   0|1117M  823M|   0     0 |   0     0 | 304k 1176k
24-06 12:57:31| 41  14  23  13   0|1154M  836M| 542B  406B|   0     0 | 307k 1188k
24-06 12:57:32| 42  15  22  12   0|1133M  810M|   0     0 |   0     0 | 310k 1221k
24-06 12:57:33| 41  14  23  13   0|1143M  832M| 120B    0 |   0     0 | 306k 1189k
24-06 12:57:34| 42  14  23  13   0|1126M  821M|   0     0 |   0     0 | 307k 1202k
24-06 12:57:35| 40  14  23  13   0|1107M  801M| 914B  875B|   0     0 | 303k 1186k
24-06 12:57:36| 41  13  24  13   0|1178M  844M| 425B  412B|   0     0 | 306k 1148k
24-06 12:57:37| 41  14  23  14   0|1148M  825M| 120B    0 |   0     0 | 301k 1163k
24-06 12:57:38| 40  13  22  16   0|1149M  795M| 864B  815B|   0     0 | 293k 1126k
24-06 12:57:39| 39  13  24  16   0|1129M  806M| 991B  887B|   0     0 | 294k 1113k
24-06 12:57:40| 39  13  24  15   0|1127M  808M| 443B  480B|   0     0 | 299k 1141k
24-06 12:57:41| 41  14  22  14   0|1156M  825M| 990B  897B|   0     0 | 306k 1173k
24-06 12:57:42| 41  14  23  13   0|1154M  840M| 874B  901B|   0     0 | 306k 1179k
24-06 12:57:43| 41  14  24  12   0|1142M  825M| 993B  904B|   0     0 | 307k 1192k
24-06 12:57:44| 41  14  24  12   0|1140M  825M| 882B  820B|   0     0 | 305k 1189k
24-06 12:57:45| 42  14  23  12   0|1179M  833M| 991B  887B|   0     0 | 309k 1197k
24-06 12:57:46| 41  14  24  13   0|1131M  832M| 875B  823B|   0     0 | 304k 1180k
24-06 12:57:47| 40  14  28  11   0|1084M  799M| 999B  893B|   0     0 | 297k 1145k
24-06 12:57:48| 41  14  23  13   0|1139M  825M| 877B  824B|   0     0 | 305k 1183k
