Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/23/2026 	_x86_64_	(80 CPU)

07:53:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:53:33 AM  all   13.87    0.00    1.06    3.57    0.00    0.21    0.00    0.00    0.00   81.29
07:53:33 AM    0    8.33    0.00    2.08   16.67    0.00    0.00    0.00    0.00    0.00   72.92
07:53:33 AM    1    9.09    0.00    3.03   16.16    0.00    1.01    0.00    0.00    0.00   70.71
07:53:33 AM    2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
07:53:33 AM    3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:53:33 AM    4   32.99    0.00    4.12   18.56    0.00    0.00    0.00    0.00    0.00   44.33
07:53:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:53:33 AM    6   11.11    0.00    3.03   17.17    0.00    1.01    0.00    0.00    0.00   67.68
07:53:33 AM    7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:53:33 AM    8   49.49    0.00    3.03   18.18    0.00    0.00    0.00    0.00    0.00   29.29
07:53:33 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:53:33 AM   10   62.24    0.00    3.06   18.37    0.00    0.00    0.00    0.00    0.00   16.33
07:53:33 AM   11    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92
07:53:33 AM   12    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
07:53:33 AM   13   62.24    0.00    3.06   18.37    0.00    0.00    0.00    0.00    0.00   16.33
07:53:33 AM   14    2.02    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   93.94
07:53:33 AM   15    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
07:53:33 AM   16    4.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
07:53:33 AM   17   14.14    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   83.84
07:53:33 AM   18   60.40    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00   35.64
07:53:33 AM   19   63.27    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   34.69
07:53:33 AM   20   13.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
07:53:33 AM   21   10.10    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   88.89
07:53:33 AM   22    5.05    0.00    1.01    6.06    0.00    1.01    0.00    0.00    0.00   86.87
07:53:33 AM   23    9.18    0.00    2.04   17.35    0.00    0.00    0.00    0.00    0.00   71.43
07:53:33 AM   24    7.00    0.00    2.00   11.00    0.00    1.00    0.00    0.00    0.00   79.00
07:53:33 AM   25   36.36    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   62.63
07:53:33 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:53:33 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:53:33 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:53:33 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
