You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 09:22:16|                   |           |           |           |           
24-06 09:22:17| 99   0   1   0   0|   0   104M| 180B    0 |   0     0 |  87k   24k
24-06 09:22:18| 98   1   2   0   0|   0   278M|  60B    0 |   0     0 |  92k   31k
24-06 09:22:19| 97   1   2   0   0|   0   321M|  60B    0 |   0     0 | 177k   50k
24-06 09:22:20| 98   1   1   0   0|   0   317M|  60B    0 |   0     0 |  97k   48k
24-06 09:22:21| 97   1   2   0   0|   0   279M| 435B    0 |   0     0 | 172k   47k
24-06 09:22:22| 98   1   1   0   0|   0   307M|  60B    0 |   0     0 |  99k   49k
24-06 09:22:23| 98   1   1   0   0|   0   304M|  60B    0 |   0     0 |  98k   49k
24-06 09:22:24| 97   1   2   0   0|   0   313M| 120B    0 |   0     0 |  99k   51k
24-06 09:22:25| 98   1   1   0   0|   0   314M|  60B    0 |   0     0 | 101k   49k
24-06 09:22:26| 98   1   1   0   0|   0   308M|  60B    0 |   0     0 | 107k   49k
24-06 09:22:27| 59  30  10   0   0|   0   332M|  60B    0 |   0     0 | 752k  306k
24-06 09:22:28| 77  15   6   0   0|   0   501M|  60B    0 |   0     0 | 219k  888k
24-06 09:22:29| 79  15   4   0   0|   0   380M|  60B    0 |   0     0 | 191k  941k
24-06 09:22:30| 77  15   7   0   0|   0   385M|  60B    0 |   0     0 | 166k  922k
24-06 09:22:31| 76  14   8   0   0|   0   376M| 482B  406B|   0     0 | 164k  933k
24-06 09:22:32| 79  15   5   0   0|   0   378M|  60B    0 |   0     0 | 153k  956k
24-06 09:22:33| 78  15   5   0   0|   0   366M|  60B    0 |   0     0 | 156k  955k
24-06 09:22:34| 78  14   6   0   0|   0   401M|  60B    0 |   0     0 | 150k  947k
24-06 09:22:35| 77  15   7   0   0|   0   381M|  60B    0 |   0     0 | 152k  937k
24-06 09:22:36| 79  15   5   0   0|   0   362M|1279B 1287B|   0     0 | 159k  948k
24-06 09:22:37| 77  14   7   0   0|   0   403M|  60B   74B|   0     0 | 153k  948k
24-06 09:22:38| 75  14   9   0   0|   0   379M| 480B  482B|   0     0 | 149k  904k
24-06 09:22:39| 76  14   8   0   0|   0   389M| 487B  480B|   0     0 | 153k  894k
24-06 09:22:40| 78  15   6   0   0|   0   373M|  60B   74B|   0     0 | 155k  938k
24-06 09:22:41| 80  15   4   0   0|   0   384M| 487B  491B|   0     0 | 154k  904k
24-06 09:22:42| 80  15   4   0   0|   0   416M| 498B  489B|   0     0 | 154k  900k
24-06 09:22:43| 79  15   5   0   0|   0   384M| 497B  415B|   0     0 | 149k  883k
24-06 09:22:44| 74  14  11   0   0|   0   368M| 497B  489B|   0     0 | 149k  838k
24-06 09:22:45| 78  15   6   0   0|   0   378M| 486B  407B|   0     0 | 148k  873k
24-06 09:22:46| 78  15   5   0   0|   0   409M| 491B  417B|   0     0 | 152k  888k
24-06 09:22:47| 79  15   5   0   0|   0   385M| 495B  413B|   0     0 | 149k  894k
24-06 09:22:48| 79  15   4   0   0|   0   416M| 500B  413B|   0     0 | 151k  891k
24-06 09:22:49| 80  15   3   0   0|   0   359M| 494B  414B|   0     0 | 153k  882k
24-06 09:22:50| 80  15   3   0   0|   0   427M| 968B  820B|   0     0 | 154k  902k
24-06 09:22:51| 79  15   4   0   0|   0   391M|1339B  820B|   0     0 | 153k  900k
24-06 09:22:52| 79  15   4   0   0|   0   358M| 494B  413B|   0     0 | 146k  886k
24-06 09:22:53| 78  15   5   0   0|   0   421M| 497B  413B|   0     0 | 152k  877k
24-06 09:22:54| 78  15   6   0   0|   0   370M| 495B  413B|   0     0 | 149k  875k
24-06 09:22:55| 79  15   4   0   0|   0   449M| 496B  414B|   0     0 | 155k  906k
24-06 09:22:56| 80  15   4   0   0|   0   363M| 494B  414B|   0     0 | 148k  879k
24-06 09:22:57| 78  15   6   0   0|   0   411M|  60B    0 |   0     0 | 151k  890k
24-06 09:22:58| 78  15   5   0   0|   0   372M| 760B  826B|   0     0 | 150k  876k
24-06 09:22:59| 78  15   5   0   0|   0   464M|  60B    0 |   0     0 | 156k  888k
24-06 09:23:00| 78  15   5   0   0|   0   407M| 514B  585B|   0     0 | 151k  901k
24-06 09:23:01| 78  15   5   0   0|   0   399M|  60B    0 |   0     0 | 150k  887k
24-06 09:23:02| 76  14   8   0   0|   0   464M| 495B  415B|   0     0 | 155k  864k
24-06 09:23:03| 78  15   5   0   0|   0   411M| 496B  414B|   0     0 | 151k  891k
24-06 09:23:04| 79  15   5   0   0|   0   449M| 496B  415B|   0     0 | 154k  904k
24-06 09:23:05| 80  15   4   0   0|   0   397M|  60B    0 |   0     0 | 151k  891k
24-06 09:23:06| 79  15   4   0   0|   0   469M| 919B  412B|   0     0 | 151k  887k
24-06 09:23:07| 79  15   5   0   0|   0   411M| 938B 1042B|   0     0 | 149k  880k
24-06 09:23:08| 78  15   5   0   0|   0   443M| 433B  702B|   0     0 | 153k  897k
24-06 09:23:09| 79  15   4   0   0|   0   414M| 746B 8254B|   0     0 | 151k  892k
24-06 09:23:10| 78  15   6   0   0|   0   418M| 497B  491B|   0     0 | 149k  877k
24-06 09:23:11| 78  15   5   0   0|   0   457M| 498B  488B|   0     0 | 153k  875k
24-06 09:23:12| 78  15   5   0   0|   0   378M| 493B  491B|   0     0 | 152k  886k
24-06 09:23:13| 78  15   5   0   0|   0   467M|  60B    0 |   0     0 | 153k  896k
24-06 09:23:14| 79  15   5   0   0|   0   399M|  60B   74B|   0     0 | 151k  879k
24-06 09:23:15| 81  15   3   0   0|   0   445M|  60B    0 |   0     0 | 155k  886k
24-06 09:23:16| 79  15   5   0   0|   0   490M|  60B    0 |   0     0 | 153k  892k
24-06 09:23:17| 78  15   5   0   0|   0   413M|  60B    0 |   0     0 | 152k  903k
24-06 09:23:18| 79  15   5   0   0|   0   427M|  60B    0 |   0     0 | 150k  886k
24-06 09:23:19| 76  14   8   0   0|   0   421M|  60B    0 |   0     0 | 150k  870k
24-06 09:23:20| 68  13  17   1   0|   0   414M|  60B    0 |   0     0 | 148k  800k
24-06 09:23:21| 74  14  10   0   0|   0   447M| 434B  134B|   0     0 | 149k  857k
24-06 09:23:22| 75  14   9   0   0|   0   441M| 162B   54B|   0     0 | 150k  854k
24-06 09:23:23| 75  14   8   0   0|   0   434M|  60B    0 |   0     0 | 148k  877k
24-06 09:23:24| 78  15   5   0   0|   0   424M|  60B    0 |   0     0 | 154k  895k
