procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 2923088 2281204 184727096   48   76 277875 343459 147935   39 35  4 58  3  0  0
 0  4 119836 2896720 2281204 184727332    0    0 180672 65284 99071 91170  2  1 95  2  0  0
 1  3 119836 2895740 2281204 184727872    0    0 218544 49692 100881 99209  2  1 95  3  0  0
 2  2 119836 2890508 2281204 184728332    0    0 220368 47232 100990 99479  2  1 95  3  0  0
 1  3 119836 2891420 2281204 184728988    0    0 221088 46208 101080 99972  2  1 95  3  0  0
 1  3 119836 2889328 2281204 184729552    0    0 207920 103716 102515 98538  2  1 95  3  0  0
 2  1 119836 2889960 2281204 184730104    0    0 199440 134944 103060 96185  2  1 95  2  0  0
 3  1 119836 2886968 2281204 184730620    0    0 197536 130720 102931 95609  2  1 95  2  0  0
 2  3 119836 2892968 2281204 184731140    0    0 200432 130376 103064 96002  2  1 95  2  0  0
 4  2 119836 2891728 2281204 184731676    0    0 204816 108276 102431 96871  2  1 95  3  0  0
 3  0 119836 2890680 2281204 184732236    0    0 204816 108984 102566 97658  2  1 95  3  0  0
 4  3 119836 2886272 2281204 184732808    0    0 203552 111996 102889 97659  2  1 95  3  0  0
 2  1 119836 2886284 2281204 184733328    0    0 204000 108808 102480 96713  2  1 95  2  0  0
 1  0 119836 2886008 2281204 184733920    0    0 202592 112860 102508 97233  2  1 95  2  0  0
 5  2 119836 2883832 2281204 184734424    0    0 203520 117124 102820 97107  2  1 95  3  0  0
 4  0 119836 2883360 2281204 184734956    0    0 203840 117276 103039 97347  2  1 95  2  0  0
 2  3 119836 2882976 2281204 184735492    0    0 203264 119376 102931 97092  2  1 95  2  0  0
 2  0 119836 2883732 2281204 184736020    0    0 203440 120440 103100 97507  2  1 95  3  0  0
 3  2 119836 2882044 2281204 184736572    0    0 204784 121212 103628 98766  2  1 95  3  0  0
 2  2 119836 2884564 2281204 184737088    0    0 206080 117180 103025 97409  2  1 95  3  0  0
 2  2 119836 2883720 2281204 184737648    0    0 203984 124192 103152 96659  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4 119836 2881832 2281204 184738172    0    0 205280 121412 103074 96794  2  1 95  3  0  0
 2  2 119836 2879136 2281204 184738680    0    0 207920 121444 103378 98832  2  1 95  3  0  0
 2  0 119836 2880856 2281204 184739240    0    0 207536 126504 103441 98335  2  1 95  3  0  0
 1  0 119836 2882560 2281204 184739792    0    0 209296 126304 103810 99804  2  1 95  2  0  0
 2  2 119836 2884892 2281204 184740308    0    0 210496 128272 103871 100196  2  1 95  3  0  0
 1  3 119836 2881440 2281204 184740868    0    0 208560 126880 103693 99383  2  1 95  2  0  0
 2  2 119836 2876724 2281208 184741408    0    0 208608 129380 103756 99625  2  1 95  3  0  0
 2  3 119836 2879824 2281208 184742048    0    0 208656 126364 103520 98814  2  1 95  3  0  0
 3  0 119836 2876648 2281208 184742592    0    0 208544 129828 103650 98968  2  1 95  2  0  0
 2  3 119836 2877476 2281208 184743144    0    0 208096 131540 103906 98113  2  1 95  2  0  0
 2  2 119836 2871504 2281208 184743632    0    0 206464 125332 103441 98054  2  1 95  2  0  0
 4  0 119836 2871392 2281208 184744240    0    0 205392 132712 103710 98859  2  1 95  2  0  0
 2  2 119836 2873116 2281208 184744780    0    0 203200 130952 103506 96977  2  1 95  2  0  0
 4  2 119836 2871364 2281208 184745252    0    0 208064 123540 103516 99383  2  1 95  2  0  0
 2  0 119836 2868872 2281208 184745856    0    0 206400 131352 103811 98115  2  1 95  2  0  0
 3  1 119836 2867828 2281208 184746424    0    0 206592 135444 103957 99617  2  1 95  2  0  0
 2  3 119836 2867328 2281208 184746968    0    0 207680 129364 103547 98643  2  1 95  3  0  0
 1  3 119836 2865692 2281208 184747416    0    0 208752 131228 103714 98859  2  1 95  3  0  0
 1  3 119836 2865412 2281208 184748044    0    0 209808 130756 103567 98919  2  1 95  3  0  0
 1  3 119836 2861812 2281208 184748572    0    0 209024 124688 103498 99289  2  1 95  3  0  0
 3  2 119836 2862852 2281208 184749184    0    0 209584 130608 103748 99008  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 119836 2863468 2281208 184749496    0    0 206880 134632 104088 98320  2  1 95  2  0  0
 3  1 119836 2870312 2281208 184750224    0    0 205888 128756 103249 97431  2  1 95  2  0  0
 5  1 119836 2870840 2281208 184750772    0    0 205184 132188 104034 99062  2  1 95  2  0  0
 0  4 119836 2869204 2281208 184751300    0    0 207024 132580 103750 99018  2  1 95  2  0  0
 1  0 119836 2871596 2281208 184751848    0    0 207696 123332 103719 98143  2  1 95  3  0  0
 2  2 119836 2871696 2281208 184752396    0    0 203872 134284 103652 97587  2  1 95  2  0  0
 0  4 119836 2866620 2281208 184752956    0    0 205232 127524 103648 99115  2  1 95  2  0  0
 0  1 119836 2872180 2281208 184753492    0    0 206656 125032 103350 98250  2  1 95  3  0  0
 3  2 119836 2892400 2281208 184753992    0    0 205824 132520 103839 98047  2  1 95  2  0  0
 6  0 119836 2891472 2281208 184754564    0    0 204880 136372 103730 98067  2  1 95  2  0  0
 6  2 119836 2888772 2281208 184755100    0    0 205232 133252 103836 99678  2  1 95  2  0  0
 2  2 119836 2886004 2281208 184755664    0    0 205456 139860 104263 99465  2  1 95  2  0  0
 1  3 119836 2886940 2281208 184756192    0    0 204832 137260 103931 98481  2  1 95  2  0  0
 1  3 119836 2881460 2281208 184756764    0    0 205632 141496 104185 98839  2  1 95  2  0  0
 1  3 119836 2880308 2281208 184757288    0    0 205072 139040 104233 98707  2  1 95  2  0  0
 1  3 119836 2874156 2281208 184757796    0    0 206016 137420 104089 99259  2  1 95  2  0  0
 1  3 119836 2873356 2281208 184758352    0    0 205600 135860 103888 98245  2  1 95  2  0  0
 1  3 119836 2870864 2281208 184758880    0    0 206128 141092 104060 98124  2  1 95  2  0  0
 3  1 119836 2872024 2281208 184759436    0    0 205360 137436 104084 98529  2  1 95  2  0  0
 0  5 119836 2869236 2281208 184759980    0    0 206272 137736 103961 97819  2  1 95  2  0  0
 2  0 119836 2876468 2281208 184760532    0    0 206672 137472 104214 98147  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 119836 2868388 2281208 184760964    0    0 206064 139028 103920 96989  2  1 95  2  0  0
 2  2 119836 2870224 2281208 184761616    0    0 207184 136992 104176 99008  2  1 95  2  0  0
 4  0 119836 2873436 2281208 184762140    0    0 206416 136180 104117 97838  2  1 95  2  0  0
 0  4 119836 2877216 2281208 184762700    0    0 205856 134540 103734 97034  2  1 95  2  0  0
 1  3 119836 2877576 2281208 184763220    0    0 206496 140540 104076 98661  2  1 95  2  0  0
 3  2 119836 2875688 2281208 184763756    0    0 206784 138032 104153 97835  2  1 95  2  0  0
 1  3 119836 2875940 2281208 184764316    0    0 206608 134700 103836 98102  2  1 95  2  0  0
 2  2 119836 2877960 2281208 184764848    0    0 205472 138596 103996 97485  2  1 95  2  0  0
 1  3 119836 2879976 2281208 184765376    0    0 205808 136860 103794 97420  2  1 95  2  0  0
 1  4 119836 2881024 2281208 184765932    0    0 204016 139400 103739 98093  2  1 95  2  0  0
 1  3 119836 2883984 2281208 184766440    0    0 207216 133940 103949 97406  2  1 95  2  0  0
 1  3 119836 2878792 2281208 184767032    0    0 208256 131748 103786 97892  2  1 95  2  0  0
 0  4 119836 2882048 2281208 184767556    0    0 205824 138636 104130 97339  2  1 95  2  0  0
 2  2 119836 2877556 2281208 184768076    0    0 206224 137332 104039 97972  2  1 95  2  0  0
 1  3 119836 2881640 2281208 184768632    0    0 207424 136276 104120 97891  2  1 95  2  0  0
 3  1 119836 2878120 2281208 184769212    0    0 206720 132948 103986 98374  2  1 95  2  0  0
 1  3 119836 2881268 2281208 184769748    0    0 205904 142748 104272 98176  2  1 95  2  0  0
 2  2 119836 2882100 2281208 184770284    0    0 207872 130236 103843 98426  2  1 95  2  0  0
 0  4 119836 2881332 2281208 184770816    0    0 203376 145576 104152 97126  2  1 95  2  0  0
 0  4 119836 2877108 2281208 184771336    0    0 206816 131328 103569 97344  2  1 95  2  0  0
 3  2 119836 2879588 2281208 184771936    0    0 205808 142944 104190 97722  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 119836 2877224 2281208 184772348    0    0 206112 143404 104214 98144  2  1 95  2  0  0
 4  0 119836 2872368 2281208 184773000    0    0 206384 138204 104121 97972  2  1 95  2  0  0
 2  0 119836 2873416 2281208 184773516    0    0 207616 141404 104200 98816  2  1 95  2  0  0
 0  4 119836 2869652 2281208 184774060    0    0 207376 143852 104443 97931  2  1 95  2  0  0
 2  2 119836 2868592 2281208 184774676    0    0 205952 137508 103852 97510  2  1 95  2  0  0
 2  2 119836 2864764 2281208 184775220    0    0 203888 142156 104048 97337  2  1 95  2  0  0
 2  2 119836 2868708 2281208 184775740    0    0 206016 140192 104053 98957  2  1 95  2  0  0
 2  0 119836 2869028 2281208 184776340    0    0 205360 138840 103879 98120  2  1 95  2  0  0
 1  3 119836 2866168 2281208 184776744    0    0 206720 140208 104275 98434  2  1 95  2  0  0
 2  2 119836 2864576 2281208 184777404    0    0 209248 134720 104297 98910  2  1 95  2  0  0
 3  2 119836 2864000 2281208 184777880    0    0 203520 142044 103867 97414  2  1 95  2  0  0
 3  1 119836 2863928 2281208 184778460    0    0 206896 140240 104172 99754  2  1 95  2  0  0
 4  1 119836 2868476 2281208 184779012    0    0 206144 133848 104097 99538  2  1 95  2  0  0
