procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 126748 81483648 2292004 70733432   51   81 285843 352300 149192   39 36  4 57  3  0  0
65  0 126748 81425744 2292004 70733508    0    0     0 212104 91163 32013 79  1 20  0  0  0
53  0 126748 81404360 2292004 70733552    0    0     0 398724 115758 36840 74  1 25  0  0  0
27  0 126748 81225872 2292004 70735328    0    0     0 383948 263107 668856 54 11 35  0  0  0
69  0 126748 81239336 2292004 70748004    0    0     0 671932 220207 1266773 57 18 24  1  0  0
52  2 126748 81201040 2292008 70760504    0    0     0 483776 234226 1314461 58 19 22  1  0  0
70  0 126748 81217836 2292008 70773032    0    0     0 487264 202822 1325406 59 18 22  1  0  0
60  0 126748 81217440 2292008 70785532    0    0     0 491780 209916 1335086 58 19 22  1  0  0
55  1 126748 81205684 2292008 70798372    0    0     0 478372 198984 1298776 57 18 24  1  0  0
72  0 126748 81198660 2292008 70810552    0    0     0 484460 199371 1310900 57 18 24  1  0  0
61  0 126748 81192232 2292008 70822936    0    0     0 496080 201909 1340163 58 18 23  1  0  0
63  0 126748 81176896 2292008 70835700    0    0     0 506932 203792 1352609 59 19 22  1  0  0
67  2 126748 81137900 2292008 70848036    0    0     0 496472 200700 1321000 58 18 24  1  0  0
66  0 126748 81130080 2292008 70860204    0    0     0 492908 199356 1260654 58 18 23  1  0  0
61  0 126748 81116176 2292008 70872056    0    0     0 490020 200271 1256075 58 19 22  1  0  0
58  1 126748 81100544 2292008 70883852    0    0     0 494748 201519 1282273 59 19 21  1  0  0
62  2 126748 81086500 2292008 70895916    0    0     0 496968 200086 1278421 59 19 22  1  0  0
62  0 126748 81054096 2292008 70907864    0    0     0 495352 200145 1258388 58 19 23  1  0  0
64  1 126748 81039792 2292008 70919772    0    0     0 496332 200489 1270028 59 19 21  1  0  0
69  0 126748 81022652 2292008 70931764    0    0     0 495380 200259 1265252 59 19 22  1  0  0
67  0 126748 81013092 2292008 70943600    0    0     0 492880 199932 1264084 59 19 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69  0 126748 81003244 2292008 70955660    0    0     0 471536 199965 1268852 59 19 22  1  0  0
70  0 126748 80991640 2292008 70967636    0    0     0 472248 198368 1259477 58 18 23  1  0  0
59  1 126748 80981340 2292008 70979476    0    0     0 476564 199020 1268028 59 19 22  1  0  0
56  1 126748 80974068 2292008 70991496    0    0     0 480440 199210 1275216 59 19 22  1  0  0
56  1 126748 80964348 2292008 71003356    0    0     0 476376 199125 1265000 59 19 22  0  0  0
60  1 126748 80952520 2292008 71015300    0    0     0 467944 197478 1242065 58 18 23  1  0  0
65  2 126748 80942372 2292008 71027156    0    0     0 474400 198346 1252138 58 19 23  1  0  0
62  1 126748 80929296 2292008 71038948    0    0     0 481416 201904 1281262 59 19 21  1  0  0
62  1 126748 80913880 2292008 71050968    0    0     0 484744 200048 1278903 59 19 22  1  0  0
63  0 126748 80903536 2292008 71062992    0    0     0 482164 199385 1275429 59 19 22  1  0  0
67  0 126748 80891272 2292008 71075044    0    0     0 482992 199388 1272033 59 19 22  1  0  0
60  1 126748 80880160 2292008 71086984    0    0     0 480448 196841 1245416 57 18 24  1  0  0
66  0 126748 80869572 2292008 71098840    0    0     0 487152 199635 1265049 59 19 22  1  0  0
67  0 126748 80816116 2292008 71109924    0    0     0 468712 191403 1184092 54 17 29  1  0  0
71  0 126748 80867820 2292016 71121744    0    0     0 485168 199222 1258630 58 19 22  1  0  0
65  3 126748 80855192 2292016 71133696    0    0     0 484748 200108 1269541 59 19 21  1  0  0
68  2 126748 80846280 2292016 71145700    0    0     0 487892 199760 1268733 59 19 22  1  0  0
60  2 126748 80831496 2292016 71157732    0    0     0 484804 200553 1255382 58 19 23  1  0  0
