You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 06:05:49|                   |           |           |           |           
23-06 06:05:50| 80   1  19   0   0|   0   313M|3705B 4135B|   0     0 | 115k   31k
23-06 06:05:51| 75   1  24   0   0|   0   313M|3488B 3788B|   0     0 | 105k   30k
23-06 06:05:52| 31   6  47  13   0| 714M  388M|3143B 4000B|   0     0 | 252k  610k
23-06 06:05:53| 32   8  33  21   0|1199M  613M|3034B 3678B|   0     0 | 259k  972k
23-06 06:05:54| 34   8  32  19   0|1262M  682M|3003B 3743B|   0     0 | 288k 1033k
23-06 06:05:55| 31   8  36  19   0|1183M  733M|3038B 3577B|   0     0 | 265k  968k
23-06 06:05:56| 32   8  35  18   0|1208M  763M|3138B 3728B|   0     0 | 274k  995k
23-06 06:05:57| 32   8  36  18   0|1201M  774M|2826B 3560B|   0     0 | 270k  981k
23-06 06:05:58| 32   8  35  18   0|1207M  772M|3011B 3910B|   0     0 | 270k  996k
23-06 06:05:59| 32   8  35  18   0|1203M  764M|2928B 3068B|   0     0 | 268k  988k
23-06 06:06:00| 31   8  37  19   0|1173M  766M|3295B 3898B|   0     0 | 266k  961k
23-06 06:06:01| 31   8  36  19   0|1183M  795M|2478B 3475B|   0     0 | 269k  982k
23-06 06:06:02| 30   8  37  20   0|1148M  751M|3063B 3819B|   0     0 | 260k  944k
23-06 06:06:03| 29   7  37  21   0|1128M  764M|3077B 3817B|   0     0 | 256k  914k
23-06 06:06:04| 30   8  38  19   0|1136M  784M|3157B 3836B|   0     0 | 260k  932k
23-06 06:06:05| 30   8  37  18   0|1150M  817M|2884B 3623B|   0     0 | 266k  951k
23-06 06:06:06| 29   7  38  20   0|1087M  751M|2887B 3650B|   0     0 | 253k  898k
23-06 06:06:07| 29   7  38  20   0|1090M  771M|3566B 4329B|   0     0 | 254k  896k
23-06 06:06:08| 30   7  38  18   0|1115M  804M|2312B 3254B|   0     0 | 261k  926k
23-06 06:06:09| 30   7  38  18   0|1123M  812M|3368B   11k|   0     0 | 262k  926k
23-06 06:06:10| 31   8  37  18   0|1145M  846M|3113B 3801B|   0     0 | 267k  945k
23-06 06:06:11| 31   8  37  17   0|1143M  839M|3294B 3776B|   0     0 | 265k  939k
23-06 06:06:12| 31   8  36  18   0|1139M  862M|2685B 3580B|   0     0 | 269k  951k
23-06 06:06:13| 30   8  36  19   0|1147M  846M|3003B 3657B|   0     0 | 269k  954k
23-06 06:06:14| 30   8  37  18   0|1132M  841M|2402B 3324B|   0     0 | 266k  945k
23-06 06:06:15| 29   7  38  20   0|1080M  795M|2962B 3661B|   0     0 | 254k  891k
23-06 06:06:16| 29   7  38  19   0|1083M  788M|2612B 3334B|   0     0 | 254k  897k
23-06 06:06:17| 30   7  37  18   0|1124M  836M|2628B 3378B|   0     0 | 267k  937k
23-06 06:06:18| 29   7  37  20   0|1094M  811M|2462B 3346B|   0     0 | 258k  902k
23-06 06:06:19| 28   7  38  20   0|1063M  768M|2598B 3346B|   0     0 | 252k  883k
23-06 06:06:20| 30   8  38  18   0|1110M  815M|2778B 3384B|   0     0 | 261k  925k
23-06 06:06:21| 30   7  38  18   0|1127M  844M|2808B 3404B|   0     0 | 265k  932k
23-06 06:06:22| 31   8  36  18   0|1157M  840M|2192B 3210B|   0     0 | 270k  957k
23-06 06:06:23| 30   8  38  17   0|1120M  841M|2416B 3178B|   0     0 | 265k  927k
23-06 06:06:24| 31   8  36  18   0|1147M  845M|2282B 3178B|   0     0 | 269k  948k
23-06 06:06:25| 30   8  39  17   0|1105M  837M|2510B 3126B|   0     0 | 263k  919k
23-06 06:06:26| 30   8  37  18   0|1135M  830M|2402B 2954B|   0     0 | 267k  944k
23-06 06:06:27| 29   7  39  18   0|1075M  802M|2296B 2736B|   0     0 | 256k  896k
23-06 06:06:28| 29   7  38  20   0|1091M  793M|2298B 3126B|   0     0 | 255k  890k
23-06 06:06:29| 30   8  37  19   0|1113M  829M|2670B 2832B|   0     0 | 264k  932k
23-06 06:06:30| 30   7  37  19   0|1106M  818M|2432B 3272B|   0     0 | 261k  912k
23-06 06:06:31| 28   7  40  19   0|1053M  779M|2779B 3239B|   0     0 | 248k  863k
23-06 06:06:32| 30   8  37  19   0|1109M  805M|2341B 2997B|   0     0 | 261k  919k
23-06 06:06:33| 30   7  39  18   0|1101M  827M|2356B 2902B|   0     0 | 263k  915k
23-06 06:06:34| 30   8  38  17   0|1115M  842M|2342B 2998B|   0     0 | 265k  937k
23-06 06:06:35| 30   8  37  18   0|1134M  843M|2823B 4152B|   0     0 | 268k  941k
23-06 06:06:36| 31   8  37  18   0|1142M  862M|2737B 3372B|   0     0 | 269k  942k
23-06 06:06:37| 30   7  38  18   0|1126M  838M|2236B 2880B|   0     0 | 265k  930k
23-06 06:06:38| 30   7  38  18   0|1119M  829M|3326B 4042B|   0     0 | 265k  934k
23-06 06:06:39| 30   7  38  18   0|1104M  841M|3167B 3693B|   0     0 | 263k  918k
23-06 06:06:40| 28   7  38  20   0|1084M  792M|2773B 3586B|   0     0 | 255k  893k
23-06 06:06:41| 29   7  38  19   0|1092M  812M|3226B 3687B|   0     0 | 257k  898k
23-06 06:06:42| 30   7  38  18   0|1108M  844M|3110B 3563B|   0     0 | 263k  921k
23-06 06:06:43| 28   7  38  20   0|1065M  817M|3878B 4097B|   0     0 | 253k  874k
23-06 06:06:44| 29   7  38  19   0|1093M  820M|3057B 3651B|   0     0 | 259k  904k
23-06 06:06:45| 30   8  37  18   0|1113M  848M|3516B 4042B|   0     0 | 266k  929k
23-06 06:06:46| 30   8  38  17   0|1113M  850M|3142B 3654B|   0     0 | 266k  932k
23-06 06:06:47| 30   7  37  18   0|1134M  868M|3357B 3883B|   0     0 | 268k  937k
23-06 06:06:48| 30   8  38  17   0|1122M  843M|3265B 3822B|   0     0 | 266k  936k
23-06 06:06:49| 30   8  37  18   0|1130M  853M|3487B 4010B|   0     0 | 267k  938k
23-06 06:06:50| 30   7  38  18   0|1115M  852M|3164B 3818B|   0     0 | 264k  924k
23-06 06:06:51| 29   7  38  19   0|1098M  832M|3443B 3819B|   0     0 | 261k  914k
23-06 06:06:52| 29   7  39  20   0|1074M  802M|2566B 3319B|   0     0 | 254k  884k
23-06 06:06:53| 29   7  38  19   0|1099M  819M|2507B 3105B|   0     0 | 259k  904k
23-06 06:06:54| 30   7  38  18   0|1105M  841M|2341B 3057B|   0     0 | 263k  918k
23-06 06:06:55| 28   7  39  20   0|1070M  802M|2554B 3127B|   0     0 | 254k  878k
23-06 06:06:56| 27   7  41  18   0|1044M  774M|2610B 3112B|   0     0 | 250k  862k
23-06 06:06:57| 30   8  38  18   0|1114M  846M|2282B 2912B|   0     0 | 265k  926k
23-06 06:06:58| 29   7  38  18   0|1111M  852M|2543B 3246B|   0     0 | 267k  926k
23-06 06:06:59| 30   8  38  17   0|1121M  841M|2505B 2571B|   0     0 | 264k  925k
23-06 06:07:00| 30   8  38  18   0|1120M  868M|2827B 3454B|   0     0 | 266k  929k
23-06 06:07:01| 30   8  38  18   0|1121M  850M|2070B 2484B|   0     0 | 265k  935k
23-06 06:07:02| 29   7  38  18   0|1119M  856M|2491B 3033B|   0     0 | 264k  920k
23-06 06:07:03| 29   7  39  18   0|1086M  836M|2507B 3081B|   0     0 | 259k  900k
