procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 11432592 2280448 164654004   49   77 275595 342149 147427   38 35  4 58  3  0  0
 9  7 119836 11351644 2280448 164654368    0    0 160768 353108 113580 155092 17  2 79  2  0  0
10  7 119836 11345660 2280448 164656860    0    0 519856 302572 165847 431320 10  3 79  8  0  0
13  6 119836 11342512 2280448 164659528    0    0 526928 311320 179625 451070 11  3 78  8  0  0
15  4 119836 11339040 2280448 164662136    0    0 526384 328928 182382 455484 11  3 78  8  0  0
10  9 119836 11340672 2280448 164664740    0    0 523328 333504 184084 461384 11  3 78  8  0  0
14  4 119836 11336648 2280448 164667252    0    0 526704 330736 185573 467291 11  3 78  8  0  0
13  7 119836 11334824 2280448 164670100    0    0 527184 323628 183876 461708 11  3 78  8  0  0
15  4 119836 11332652 2280448 164672552    0    0 522512 329908 182232 457589 11  4 78  8  0  0
 2  3 119836 11331964 2280448 164675148    0    0 528656 321036 180433 454014 11  4 78  8  0  0
 4  3 119836 11329628 2280448 164677896    0    0 518704 332756 179423 447844 11  3 78  8  0  0
14  6 119836 11325084 2280448 164680644    0    0 528048 318064 180789 454985 11  3 78  8  0  0
12  5 119836 11324052 2280448 164683240    0    0 523728 326384 180073 450729 11  3 78  8  0  0
13  6 119836 11321616 2280448 164685864    0    0 527744 335592 181240 452950 11  4 78  8  0  0
 8  9 119836 11324176 2280448 164688536    0    0 515888 325712 178910 446709 11  3 78  8  0  0
10 10 119836 11321196 2280448 164691144    0    0 513840 327600 179831 445494 11  3 78  8  0  0
13  9 119836 11320892 2280448 164693824    0    0 526592 335024 184715 462872 11  3 78  8  0  0
10  9 119836 11320660 2280448 164696452    0    0 525616 345180 184225 459187 11  3 78  8  0  0
11  6 119836 11316428 2280448 164699168    0    0 525312 323704 180022 450317 11  3 78  8  0  0
11  8 119836 11307428 2280448 164701808    0    0 522592 345888 180797 451809 11  3 78  8  0  0
 8  1 119836 11299876 2280448 164704364    0    0 520176 334592 180011 446391 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  3 119836 11297652 2280448 164707076    0    0 529408 330068 181261 454162 11  4 78  8  0  0
12  8 119836 11296676 2280452 164709708    0    0 520464 351348 180850 450903 11  3 78  8  0  0
15  3 119836 11292124 2280452 164712344    0    0 518832 353244 181157 450242 11  3 78  8  0  0
 9  9 119836 11290016 2280452 164714948    0    0 520976 350956 181374 450243 11  4 78  8  0  0
 9  9 119836 11285976 2280452 164717548    0    0 515440 370332 182158 447807 11  3 78  8  0  0
11  6 119836 11284840 2280452 164720128    0    0 512256 369136 181087 446693 11  3 78  8  0  0
11  7 119836 11281544 2280452 164722680    0    0 514032 363884 180091 442275 11  3 78  8  0  0
12  7 119836 11280584 2280452 164725424    0    0 516256 393964 182656 446898 11  3 78  8  0  0
10  8 119836 11277908 2280452 164727976    0    0 502656 422744 182287 440613 11  4 78  8  0  0
12  6 119836 11273408 2280452 164730496    0    0 501936 402936 180879 437453 11  3 78  8  0  0
 2  1 119836 11274308 2280452 164733076    0    0 499232 420508 182012 441620 11  3 78  8  0  0
15  5 119836 11269520 2280452 164735672    0    0 508400 416620 182612 444347 11  3 78  8  0  0
14  6 119836 11253560 2280452 164738228    0    0 503568 411648 180978 438675 11  3 78  8  0  0
12  6 119836 11245944 2280452 164740724    0    0 505792 408260 180415 440564 11  3 78  8  0  0
13  5 119836 11249860 2280452 164743300    0    0 504448 414464 180515 437413 11  3 78  8  0  0
12  6 119836 11247688 2280452 164745860    0    0 511936 406252 181476 444477 11  3 78  8  0  0
10  8 119836 11248476 2280456 164748428    0    0 510224 416312 184694 453214 11  3 78  8  0  0
13  7 119836 11246576 2280456 164750992    0    0 509088 429592 185533 453858 11  3 78  8  0  0
 9  9 119836 11240256 2280456 164753524    0    0 512032 431052 186550 452239 11  3 78  8  0  0
12  9 119836 11243468 2280456 164756060    0    0 505104 427892 184467 451119 11  3 78  8  0  0
11  9 119836 11242860 2280456 164758736    0    0 507776 429912 185172 451758 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  8 119836 11236644 2280456 164761272    0    0 508384 423472 185551 452489 11  3 78  8  0  0
13  5 119836 11233492 2280456 164763592    0    0 506496 429144 185598 452330 11  3 78  8  0  0
11  7 119836 11232148 2280456 164766332    0    0 505232 428304 185781 453032 11  3 78  8  0  0
13  5 119836 11229432 2280456 164768932    0    0 504544 419948 184269 452053 11  3 78  8  0  0
11  7 119836 11227244 2280456 164771460    0    0 506464 413168 181523 441715 11  3 78  8  0  0
 9  8 119836 11230832 2280456 164774056    0    0 506096 419540 181961 443173 11  3 78  8  0  0
12  9 119836 11224056 2280456 164776588    0    0 500336 415680 180942 436648 11  3 78  8  0  0
17  8 119836 11225404 2280456 164778956    0    0 501632 413556 181032 436060 11  3 79  7  0  0
 9  8 119836 11224832 2280456 164781584    0    0 499328 417220 181173 436957 11  3 78  8  0  0
13  6 119836 11220720 2280456 164784000    0    0 503088 396892 179650 441347 10  3 79  8  0  0
10  8 119836 11217020 2280456 164786628    0    0 493280 435772 181266 436568 10  3 79  8  0  0
 5  0 119836 11214748 2280460 164789096    0    0 496896 426632 181328 437971 11  3 78  8  0  0
