You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 15:15:04|                   |           |           |           |           
24-06 15:15:05|  2   1  94   2   0| 198M   66M| 240B    0 |   0     0 | 101k   98k
24-06 15:15:06|  2   1  94   3   0| 213M   48M| 425B  412B|   0     0 | 101k   99k
24-06 15:15:07|  2   1  94   3   0| 215M   46M| 998B  968B|   0     0 | 101k   99k
24-06 15:15:08|  2   1  94   3   0| 216M   45M| 373B  694B|   0     0 | 101k  100k
24-06 15:15:09|  2   1  94   3   0| 200M  111M| 608B 8182B|   0     0 | 103k   98k
24-06 15:15:10|  2   1  94   2   0| 195M  131M| 437B  417B|   0     0 | 103k   96k
24-06 15:15:11|  2   1  94   2   0| 193M  126M| 558B  414B|   0     0 | 103k   95k
24-06 15:15:12|  2   1  94   2   0| 197M  120M| 433B  417B|   0     0 | 103k   96k
24-06 15:15:13|  2   1  94   2   0| 199M  112M| 494B    0 |   0     0 | 103k   97k
24-06 15:15:14|  2   1  94   3   0| 200M  105M|   0     0 |   0     0 | 102k   98k
24-06 15:15:15|  2   1  94   2   0| 198M  111M| 120B    0 |   0     0 | 103k   97k
24-06 15:15:16|  2   1  94   2   0| 200M  106M|   0     0 |   0     0 | 102k   97k
24-06 15:15:17|  2   1  94   2   0| 198M  110M| 120B    0 |   0     0 | 102k   97k
24-06 15:15:18|  2   1  94   2   0| 199M  114M|   0     0 |   0     0 | 103k   97k
24-06 15:15:19|  2   1  94   2   0| 198M  117M| 120B    0 |   0     0 | 103k   97k
24-06 15:15:20|  2   1  94   2   0| 198M  115M|   0     0 |   0     0 | 103k   97k
24-06 15:15:21|  2   1  94   3   0| 199M  114M| 120B    0 |   0     0 | 103k   98k
24-06 15:15:22|  2   1  94   3   0| 200M  123M|  90B   90B|   0     0 | 104k   99k
24-06 15:15:23|  2   1  94   3   0| 201M  113M| 120B    0 |   0     0 | 103k   97k
24-06 15:15:24|  2   1  94   3   0| 199M  122M|   0     0 |   0     0 | 103k   96k
24-06 15:15:25|  2   1  94   2   0| 201M  118M| 120B    0 |   0     0 | 103k   97k
24-06 15:15:26|  2   1  94   2   0| 203M  119M|   0     0 |   0     0 | 103k   99k
24-06 15:15:27|  2   1  94   3   0| 203M  120M| 120B    0 |   0     0 | 103k   99k
24-06 15:15:28|  2   1  94   2   0| 205M  125M| 374B    0 |   0     0 | 104k  100k
24-06 15:15:29|  2   1  94   2   0| 204M  128M| 120B    0 |   0     0 | 104k  100k
24-06 15:15:30|  2   1  94   2   0| 203M  126M|   0     0 |   0     0 | 104k   99k
24-06 15:15:31|  2   1  94   3   0| 204M  125M| 542B  406B|   0     0 | 104k   99k
24-06 15:15:32|  2   1  94   2   0| 204M  121M|   0     0 |   0     0 | 103k   99k
24-06 15:15:33|  2   1  94   3   0| 205M  123M| 120B    0 |   0     0 | 104k   99k
24-06 15:15:34|  2   1  94   2   0| 202M  132M|   0     0 |   0     0 | 104k   98k
24-06 15:15:35|  2   1  94   2   0| 202M  122M| 540B  875B|   0     0 | 103k   98k
24-06 15:15:36|  2   1  94   2   0| 202M  123M| 425B  412B|   0     0 | 103k   99k
24-06 15:15:37|  2   1  94   2   0| 199M  128M| 120B    0 |   0     0 | 103k   97k
24-06 15:15:38|  2   1  94   2   0| 202M  127M| 864B  815B|   0     0 | 104k   99k
24-06 15:15:39|  2   1  94   2   0| 202M  126M| 991B  813B|   0     0 | 104k   98k
24-06 15:15:40|  2   1  94   2   0| 202M  128M| 870B  821B|   0     0 | 104k   99k
24-06 15:15:41|  2   1  94   3   0| 203M  126M|1050B  897B|   0     0 | 103k   99k
24-06 15:15:42|  2   1  94   2   0| 204M  128M| 874B  900B|   0     0 | 104k   99k
24-06 15:15:43|  2   1  94   3   0| 205M  128M|1367B  903B|   0     0 | 104k   99k
24-06 15:15:44|  2   1  94   3   0| 203M  128M| 882B  893B|   0     0 | 104k   99k
24-06 15:15:45|  2   1  94   2   0| 205M  127M| 991B  887B|   0     0 | 104k   99k
24-06 15:15:46|  2   1  94   2   0| 200M  133M| 875B  897B|   0     0 | 104k   98k
24-06 15:15:47|  2   1  94   2   0| 202M  124M| 999B  819B|   0     0 | 103k   98k
24-06 15:15:48|  2   1  94   2   0| 202M  124M| 877B  824B|   0     0 | 104k   99k
24-06 15:15:49|  2   1  94   2   0| 202M  129M| 991B  904B|   0     0 | 104k   99k
24-06 15:15:50|  2   1  94   2   0| 201M  128M| 908B  820B|   0     0 | 104k   98k
24-06 15:15:51|  2   1  94   2   0| 201M  123M|1025B  820B|   0     0 | 103k   98k
24-06 15:15:52|  2   1  94   2   0| 201M  125M| 434B  413B|   0     0 | 104k   99k
24-06 15:15:53|  2   1  94   2   0| 201M  128M| 557B  413B|   0     0 | 104k   98k
24-06 15:15:54|  2   1  94   2   0| 200M  131M| 435B  413B|   0     0 | 104k   98k
24-06 15:15:55|  2   1  94   2   0| 202M  126M| 556B  413B|   0     0 | 103k   98k
24-06 15:15:56|  2   1  94   2   0| 200M  136M| 434B  413B|   0     0 | 104k  100k
24-06 15:15:57|  2   1  94   2   0| 200M  137M| 120B    0 |   0     0 | 104k   99k
24-06 15:15:58|  2   1  94   2   0| 200M  134M|1160B  905B|   0     0 | 104k   98k
24-06 15:15:59|  2   1  94   2   0| 200M  140M| 120B    0 |   0     0 | 104k   99k
24-06 15:16:00|  2   1  94   3   0| 201M  133M| 454B  585B|   0     0 | 104k   99k
24-06 15:16:01|  2   1  94   2   0| 201M  134M| 120B   74B|   0     0 | 104k   99k
24-06 15:16:02|  2   1  94   2   0| 201M  133M| 435B  489B|   0     0 | 104k   98k
24-06 15:16:03|  2   1  94   2   0| 202M  132M| 646B  578B|   0     0 | 104k   98k
24-06 15:16:04|  2   1  94   2   0| 201M  134M| 514B  575B|   0     0 | 104k   98k
24-06 15:16:05|  2   1  94   2   0| 201M  135M| 544B  599B|   0     0 | 104k   98k
24-06 15:16:06|  2   1  94   2   0| 201M  136M| 425B  486B|   0     0 | 104k   98k
24-06 15:16:07|  2   1  94   2   0| 202M  134M| 998B  968B|   0     0 | 104k   97k
24-06 15:16:08|  2   1  94   2   0| 202M  134M| 446B  469B|   0     0 | 104k   99k
24-06 15:16:09|  2   1  94   2   0| 201M  133M| 680B 8257B|   0     0 | 104k   98k
24-06 15:16:10|  2   1  94   2   0| 201M  131M| 497B  417B|   0     0 | 104k   97k
24-06 15:16:11|  2   1  94   2   0| 202M  137M| 498B  414B|   0     0 | 104k   99k
24-06 15:16:12|  2   1  94   2   0| 201M  135M| 493B  417B|   0     0 | 104k   98k
24-06 15:16:13|  2   1  94   2   0| 200M  138M| 434B    0 |   0     0 | 104k   97k
24-06 15:16:14|  2   1  94   3   0| 203M  129M|  60B    0 |   0     0 | 104k   98k
24-06 15:16:15|  2   1  94   2   0| 201M  133M|  60B    0 |   0     0 | 104k   97k
24-06 15:16:16|  2   1  94   2   0| 199M  136M|  60B    0 |   0     0 | 104k   98k
24-06 15:16:17|  2   1  94   2   0| 201M  136M|  60B    0 |   0     0 | 104k   97k
24-06 15:16:18|  2   1  94   2   0| 203M  128M|  60B    0 |   0     0 | 104k   98k
24-06 15:16:19|  2   1  94   2   0| 201M  136M|  60B    0 |   0     0 | 104k   97k
24-06 15:16:20|  2   1  94   2   0| 202M  128M|  60B    0 |   0     0 | 104k   98k
24-06 15:16:21|  2   1  94   2   0| 203M  133M|  60B    0 |   0     0 | 104k   98k
24-06 15:16:22|  2   1  94   2   0| 200M  137M|  60B    0 |   0     0 | 104k   98k
24-06 15:16:23|  2   1  94   2   0| 203M  132M|  60B    0 |   0     0 | 104k   98k
24-06 15:16:24|  2   1  94   2   0| 201M  133M|  60B    0 |   0     0 | 104k   98k
24-06 15:16:25|  2   1  94   2   0| 200M  136M|  60B    0 |   0     0 | 104k   97k
24-06 15:16:26|  2   1  94   2   0| 200M  137M|  60B    0 |   0     0 | 104k   97k
24-06 15:16:27|  2   1  94   2   0| 201M  139M|  60B    0 |   0     0 | 104k   98k
24-06 15:16:28|  2   1  94   2   0| 203M  133M| 434B    0 |   0     0 | 104k   99k
24-06 15:16:29|  2   1  94   2   0| 202M  138M|  60B    0 |   0     0 | 104k   98k
24-06 15:16:30|  2   1  94   2   0| 202M  137M|  60B    0 |   0     0 | 104k   99k
24-06 15:16:31|  2   1  94   2   0| 203M  138M| 482B  406B|   0     0 | 104k   98k
24-06 15:16:32|  2   1  94   2   0| 201M  134M|  60B    0 |   0     0 | 104k   97k
24-06 15:16:33|  2   1  94   2   0| 199M  139M|  60B    0 |   0     0 | 104k   97k
24-06 15:16:34|  2   1  94   2   0| 201M  137M|  60B    0 |   0     0 | 104k   99k
24-06 15:16:35|  2   1  94   2   0| 200M  137M| 480B  875B|   0     0 | 104k   98k
24-06 15:16:36|  2   1  94   2   0| 202M  136M| 485B  412B|   0     0 | 104k   98k
24-06 15:16:37|  2   1  94   2   0| 204M  131M|  60B    0 |   0     0 | 104k   99k
24-06 15:16:38|  2   1  94   2   0| 199M  139M| 480B  408B|   0     0 | 104k   98k
24-06 15:16:39|  2   1  94   2   0| 202M  137M| 487B  406B|   0     0 | 104k  100k
24-06 15:16:40|  2   1  94   2   0| 199M  137M|  60B    0 |   0     0 | 104k   99k
24-06 15:16:41|  2   1  94   2   0| 200M  130M| 487B  491B|   0     0 | 104k   98k
24-06 15:16:42|  2   1  94   2   0| 198M  136M| 498B  487B|   0     0 | 103k   98k
24-06 15:16:43|  2   1  94   2   0| 197M  136M| 497B  487B|   0     0 | 103k   97k
24-06 15:16:44|  2   1  94   2   0| 198M  134M| 931B  553B|   0     0 | 104k   98k
24-06 15:16:45|  2   1  94   2   0| 202M  129M| 486B  407B|   0     0 | 104k  100k
24-06 15:16:46|  2   1  94   2   0| 200M  137M| 491B  491B|   0     0 | 104k   99k
24-06 15:16:47|  2   1  94   2   0| 200M  130M| 495B  487B|   0     0 | 103k   98k
24-06 15:16:48|  2   1  94   2   0| 201M  137M| 500B  413B|   0     0 | 104k   99k
24-06 15:16:49|  2   1  94   2   0| 202M  129M| 494B  488B|   0     0 | 104k   98k
24-06 15:16:50|  2   1  94   2   0| 200M  140M| 968B  820B|   0     0 | 104k   97k
24-06 15:16:51|  2   1  94   2   0| 200M  137M| 965B  820B|   0     0 | 104k   97k
