procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 85762392 2277272 66228932   49   77 276966 341811 147424   38 35  4 58  3  0  0
32  0 119836 85714812 2277272 66229008    0    0     0 320312 95344 44422 39  1 60  0  0  0
32  1 119836 85629376 2277272 66229216    0    0     0 455144 160345 749586 31  7 62  0  0  0
36  0 119836 85621644 2277272 66236836    0    0     0 532720 168500 1074707 31  9 58  1  0  0
34  1 119836 85570156 2277272 66246196    0    0     0 543588 176008 1062412 32 10 58  1  0  0
34  1 119836 85560596 2277272 66254384    0    0     8 549112 174708 1078299 32 10 57  1  0  0
36  1 119836 85559884 2277272 66263696    0    0     0 548728 178867 1085577 32 10 58  1  0  0
32  0 119836 85551140 2277272 66273804    0    0     0 552728 176266 1082643 32 10 58  1  0  0
39  0 119836 85546420 2277272 66281096    0    0     0 548468 175886 1079280 32 10 58  1  0  0
38  0 119836 85539652 2277272 66291224    0    0     0 550636 174888 1076123 32  9 58  1  0  0
38  0 119836 85533832 2277272 66300800    0    0     0 549420 176778 1072306 32  9 58  1  0  0
35  0 119836 85526324 2277272 66308308    0    0     0 550564 175681 1080093 32 10 58  1  0  0
37  0 119836 85519164 2277272 66318584    0    0     0 550036 174578 1079771 32  9 58  1  0  0
35  0 119836 85513396 2277272 66326628    0    0     0 545664 174881 1059000 32 10 58  1  0  0
37  1 119836 85502740 2277272 66335504    0    0     0 569180 178106 1081826 32 10 58  1  0  0
41  1 119836 85494976 2277272 66345624    0    0     0 573732 178696 1086510 32 10 58  1  0  0
29  2 119836 85493064 2277272 66352720    0    0     0 570912 177522 1088165 32  9 58  1  0  0
36  0 119836 85481440 2277272 66362704    0    0     0 566500 176736 1084642 32 10 58  1  0  0
36  1 119836 85473756 2277272 66371800    0    0     0 567284 177389 1075806 32 10 58  1  0  0
34  0 119836 85467244 2277272 66379820    0    0     0 560784 175580 1059305 31  9 58  1  0  0
37  0 119836 85456516 2277272 66389228    0    0     0 564308 178146 1063168 32  9 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0 119836 85436016 2277272 66398628    0    0     0 558276 176140 1049613 32 10 58  1  0  0
33  0 119836 85430224 2277272 66406088    0    0     0 534928 174744 1056282 32  9 58  1  0  0
34  1 119836 85424020 2277272 66415772    0    0     0 529464 174260 1041159 31  9 59  1  0  0
43  2 119836 85414768 2277272 66423928    0    0     0 526500 173537 1047112 32  9 58  1  0  0
36  1 119836 85407340 2277272 66432292    0    0     0 531592 175617 1058531 31 10 58  1  0  0
37  1 119836 85362896 2277276 66441632    0    0     0 513348 171171 989994 29  9 61  1  0  0
33  1 119836 85412204 2277276 66448652    0    0     0 525176 174322 1054889 31 10 58  1  0  0
33  0 119836 85406184 2277276 66458416    0    0     0 530100 175721 1054012 31 10 58  1  0  0
32  1 119836 85398664 2277276 66467744    0    0     0 528888 175013 1059680 32  9 58  1  0  0
31  1 119836 85389396 2277276 66475036    0    0     0 530584 174860 1059958 32  9 58  1  0  0
37  0 119836 85378412 2277276 66484700    0    0     0 511400 170473 1040612 31 10 58  1  0  0
36  1 119836 85369684 2277276 66494124    0    0     0 513992 170432 1041005 32  9 58  1  0  0
35  0 119836 85362892 2277276 66501416    0    0     0 532988 174695 1049565 31  9 59  1  0  0
30  0 119836 85352348 2277276 66510788    0    0     0 536112 174374 1048237 31  9 59  1  0  0
37  0 119836 85347264 2277276 66519572    0    0     0 528072 172392 1035080 31  9 59  1  0  0
32  2 119836 85341824 2277276 66527392    0    0     0 526652 174893 1045141 31  9 58  1  0  0
33  1 119836 85326764 2277276 66537428    0    0     0 531260 174592 1053812 31  9 58  1  0  0
33  0 119836 85319464 2277276 66544608    0    0     0 527280 173043 1044690 31  9 59  1  0  0
33  1 119836 85312752 2277276 66553404    0    0     0 536152 176927 1049235 32  9 58  1  0  0
35  1 119836 85305600 2277276 66563048    0    0     0 538704 175514 1050667 31  9 58  1  0  0
40  2 119836 85304192 2277276 66570552    0    0     0 536008 175767 1051451 31  9 59  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0 119836 85299080 2277276 66579904    0    0     0 532952 174402 1045240 31  9 59  1  0  0
32  0 119836 85286988 2277276 66589708    0    0     0 528000 173447 1036571 31  9 59  1  0  0
34  0 119836 85280688 2277276 66596604    0    0     0 538996 175950 1051684 31  9 58  1  0  0
35  1 119836 85270492 2277276 66605900    0    0     0 542960 178137 1054230 31  9 58  1  0  0
33  0 119836 85258224 2277276 66613888    0    0     0 539724 177453 1056001 31  9 58  1  0  0
33  2 119836 85252040 2277276 66623004    0    0     0 536160 174290 1045369 31  9 59  1  0  0
32  1 119836 85245204 2277276 66632652    0    0     0 529224 171839 1021473 30  9 60  1  0  0
32  1 119836 85236776 2277276 66639156    0    0     0 536468 175042 1037728 31  9 59  1  0  0
32  2 119836 85226224 2277276 66648864    0    0     0 536900 174545 1051751 31  9 59  1  0  0
34  2 119836 85216548 2277276 66658288    0    0     0 543080 175348 1055133 31  9 58  1  0  0
35  1 119836 85210048 2277276 66665780    0    0     0 550924 176047 1059621 31 10 58  1  0  0
34  0 119836 85200820 2277276 66674992    0    0     0 546044 174571 1047647 31  9 59  1  0  0
34  0 119836 85192240 2277276 66684732    0    0     0 549584 176042 1053014 31  9 59  1  0  0
35  1 119836 85187136 2277276 66691728    0    0     0 558808 179036 1069323 32  9 58  1  0  0
38  0 119836 85176676 2277276 66701340    0    0     0 553292 176968 1057649 31  9 58  1  0  0
38  0 119836 85166868 2277276 66709528    0    0     0 549204 177306 1057643 31  9 58  1  0  0
39  0 119836 85154832 2277276 66717824    0    0     0 542496 173785 1028295 30  9 60  1  0  0
34  2 119836 85147804 2277276 66727752    0    0     0 551908 177118 1045806 31  9 59  1  0  0
39  0 119836 85138108 2277276 66734780    0    0     0 547800 174539 1033618 31  9 59  1  0  0
36  0 119836 85127524 2277276 66743980    0    0     0 546296 174381 1036528 31  9 59  1  0  0
38  1 119836 85116912 2277276 66753388    0    0     0 549512 176301 1056410 31  9 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  1 119836 85113332 2277276 66760596    0    0     0 553496 176707 1050882 31  9 59  1  0  0
