You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 18:33:20|                   |           |           |           |           
24-06 18:33:21| 97   1   2   0   0|  53M  243M| 240B    0 |   0     0 | 101k   53k
24-06 18:33:22| 97   1   1   0   0|  79M  157M|  60B    0 |   0     0 | 100k   51k
24-06 18:33:23| 98   1   1   0   0|  77M  118M|  60B    0 |   0     0 |  96k   43k
24-06 18:33:24| 98   1   1   0   0|  76M  119M|  60B    0 |   0     0 |  97k   44k
24-06 18:33:25| 98   1   1   0   0|  70M  112M| 435B    0 |   0     0 |  98k   47k
24-06 18:33:26| 96   1   3   0   0|  91M  113M|  60B    0 |   0     0 | 127k   47k
24-06 18:33:27| 98   1   1   0   0|  73M  136M|  60B    0 |   0     0 |  98k   50k
24-06 18:33:28| 97   1   2   0   0|  80M  118M|  60B    0 |   0     0 | 120k   47k
24-06 18:33:29| 98   1   1   0   0|  76M  124M|   0     0 |   0     0 |  98k   48k
24-06 18:33:30| 98   1   1   0   0|  82M  114M| 119B    0 |   0     0 |  98k   46k
24-06 18:33:31| 98   1   1   0   0|  81M  129M| 425B  409B|   0     0 |  98k   52k
24-06 18:33:32| 98   1   1   0   0|  82M  129M| 120B    0 |   0     0 |  98k   50k
24-06 18:33:33| 98   1   1   0   0|  84M  126M|   0     0 |   0     0 |  98k   48k
24-06 18:33:34| 98   1   1   0   0|  72M  130M| 120B    0 |   0     0 |  99k   50k
24-06 18:33:35| 98   1   1   0   0|  82M  114M|   0     0 |   0     0 |  97k   47k
24-06 18:33:36| 98   1   1   0   0|  79M  126M| 965B 1287B|   0     0 |  98k   50k
24-06 18:33:37| 98   1   1   0   0|  82M  129M|   0     0 |   0     0 |  97k   47k
24-06 18:33:38| 98   1   1   0   0|  77M  129M| 985B  816B|   0     0 |  97k   48k
24-06 18:33:39| 98   1   1   0   0|  79M  124M| 870B  812B|   0     0 |  98k   48k
24-06 18:33:40| 98   1   1   0   0|  85M  123M| 927B  402B|   0     0 | 122k   51k
24-06 18:33:41| 70   6  22   1   0| 129M  143M| 881B  834B|   0     0 | 277k  311k
24-06 18:33:42| 24  53  18   0   0| 124M  190M| 994B  828B|   0     0 | 590k 1147k
24-06 18:33:43| 26  46  22   1   0| 140M   80M| 873B  904B|   0     0 | 241k 1506k
24-06 18:33:44| 26  47  21   0   0| 136M   30M|1002B  894B|   0     0 | 241k 1494k
24-06 18:33:45| 26  48  21   1   0| 135M   40M| 871B  887B|   0     0 | 242k 1506k
24-06 18:33:46| 26  46  21   1   0| 161M   49M| 995B  897B|   0     0 | 244k 1512k
24-06 18:33:47| 26  48  21   0   0| 131M   43M| 879B  893B|   0     0 | 242k 1505k
24-06 18:33:48| 29  43  22   1   0| 218M   58M| 997B  898B|   0     0 | 249k 1510k
24-06 18:33:49| 25  47  21   1   0| 133M   43M| 871B  830B|   0     0 | 244k 1491k
24-06 18:33:50| 26  41  27   1   0| 193M  133M|1028B  894B|   0     0 | 251k 1418k
24-06 18:33:51| 25  45  24   1   0| 145M   67M| 905B  820B|   0     0 | 238k 1452k
24-06 18:33:52| 24  40  28   1   0| 179M  136M| 554B  413B|   0     0 | 233k 1351k
24-06 18:33:53| 27  43  24   0   0| 159M   78M| 437B  413B|   0     0 | 240k 1474k
24-06 18:33:54| 25  46  25   1   0| 134M  102M| 555B  413B|   0     0 | 239k 1439k
24-06 18:33:55| 26  45  22   1   0| 158M   63M| 810B  414B|   0     0 | 240k 1466k
24-06 18:33:56| 25  43  25   1   0| 176M  124M| 554B  414B|   0     0 | 244k 1418k
24-06 18:33:57| 26  43  24   1   0| 157M   89M| 272B  412B|   0     0 | 240k 1447k
24-06 18:33:58| 25  45  23   1   0| 134M   91M| 548B  415B|   0     0 | 240k 1439k
24-06 18:33:59| 25  44  24   1   0| 161M   93M|   0     0 |   0     0 | 242k 1443k
24-06 18:34:00| 26  41  25   2   0| 200M  138M| 574B  585B|   0     0 | 238k 1397k
24-06 18:34:01| 25  47  21   1   0| 122M   52M|   0     0 |   0     0 | 243k 1463k
