procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 126748 57235744 2292668 93903776   51   81 285607 352463 149224   39 36  4 57  3  0  0
113  0 126748 57127384 2292668 93903908    0    0     0 187344 92987 48137 95  1  4  0  0  0
140  0 126748 57124148 2292668 93903952    0    0     0 308004 98032 48873 98  1  1  0  0  0
91  1 126748 57105576 2292668 93903992    0    0     0 323780 187829 46881 96  1  2  0  0  0
116  0 126748 57089968 2292668 93904040    0    0     0 309220 98050 45783 97  1  2  0  0  0
137  0 126748 57073236 2292668 93904088    0    0     0 308292 178945 46416 97  1  1  0  0  0
115  0 126748 57045932 2292668 93904136    0    0     0 316004 99571 48542 97  1  1  0  0  0
151  0 126748 57033448 2292668 93904188    0    0     0 303424 96351 47802 98  1  1  0  0  0
118  0 126748 57016568 2292668 93904240    0    0     0 331380 100186 48668 97  1  2  0  0  0
122  0 126748 56989320 2292668 93904316    0    0     0 303428 99458 50719 97  1  2  0  0  0
127  0 126748 56948496 2292668 93904372    0    0     0 348852 117668 51794 97  1  2  0  0  0
229  0 126748 55661008 2292668 93904420    0    0     0 445728 776354 421128 55 34 10  0  0  0
125  0 126748 55629900 2292668 93913620    0    0     0 430268 205587 914920 73 21  6  0  0  0
180  0 126748 55655832 2292668 93929396    0    0     0 392044 198019 939115 73 21  6  0  0  0
251  0 126748 55653368 2292668 93945624    0    0     0 403420 175820 969052 74 21  5  0  0  0
182  0 126748 55641072 2292668 93961344    0    0     0 394700 160248 965026 74 21  5  0  0  0
124  0 126748 55623096 2292668 93977776    0    0     0 395680 154572 946868 73 21  7  0  0  0
158  0 126748 55627536 2292672 93993556    0    0     0 404660 179049 961671 73 22  5  0  0  0
209  0 126748 55623568 2292676 94009216    0    0     0 405064 154684 942455 73 21  5  0  0  0
70  1 126748 55620836 2292676 94025396    0    0     0 404940 156099 956318 73 21  6  0  0  0
131  1 126748 55615216 2292676 94041660    0    0     0 410816 153555 926373 71 21  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
224  0 126748 55584092 2292676 94056912    0    0     0 407304 155882 918567 72 21  8  0  0  0
264  0 126748 55576688 2292676 94072564    0    0     0 412076 156207 948184 73 21  6  0  0  0
166  0 126748 55569400 2292680 94088136    0    0     0 411868 151924 948821 73 21  6  0  0  0
260  0 126748 55565292 2292680 94104584    0    0     0 420740 163085 965932 75 22  3  0  0  0
22  0 126748 55531284 2292680 94121148    0    0     0 404884 151628 906488 74 21  5  0  0  0
182  0 126748 55523132 2292680 94135916    0    0     0 402980 151317 885518 76 21  2  0  0  0
165  0 126748 55509832 2292684 94151192    0    0     0 403828 153386 894043 74 22  4  0  0  0
128  0 126748 55499224 2292684 94166516    0    0     0 400284 146505 880534 74 21  5  0  0  0
265  1 126748 55485420 2292684 94181604    0    0     0 403904 152178 884156 75 22  3  0  0  0
223  0 126748 55479528 2292684 94197396    0    0     0 403684 150667 868964 72 21  7  0  0  0
188  0 126748 55474056 2292684 94212128    0    0     0 405296 150646 884943 74 21  4  0  0  0
183  0 126748 55459952 2292684 94227100    0    0     0 403952 148996 879993 74 21  5  0  0  0
225  0 126748 55443308 2292684 94242196    0    0     0 406388 150887 879499 74 22  4  0  0  0
153  0 126748 55427408 2292688 94257892    0    0     0 409764 149863 880164 73 21  6  0  0  0
