Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

07:05:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:05:14 AM  all   17.37    0.00    1.76    0.10    0.00    0.40    0.00    0.00    0.00   80.37
07:05:14 AM    0    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
07:05:14 AM    1   11.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.89
07:05:14 AM    2   51.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
07:05:14 AM    3   64.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.35
07:05:14 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:05:14 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:05:14 AM    6   68.69    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   28.28
07:05:14 AM    7   69.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   27.00
07:05:14 AM    8    0.00    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   97.03
07:05:14 AM    9    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:05:14 AM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:05:14 AM   11   16.33    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   80.61
07:05:14 AM   12   68.75    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   28.12
07:05:14 AM   13    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
07:05:14 AM   14   18.37    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   76.53
07:05:14 AM   15   22.22    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   73.74
07:05:14 AM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:05:14 AM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:05:14 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:05:14 AM   19   60.20    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   36.73
07:05:14 AM   20   22.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   72.00
07:05:14 AM   21   23.23    0.00    4.04    1.01    0.00    1.01    0.00    0.00    0.00   70.71
07:05:14 AM   22   53.54    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   42.42
07:05:14 AM   23   17.71    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   78.12
07:05:14 AM   24   17.35    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   77.55
07:05:14 AM   25   54.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   42.86
07:05:14 AM   26    5.10    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   92.86
07:05:14 AM   27    3.03    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   91.92
07:05:14 AM   28   70.10    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   24.74
07:05:14 AM   29   53.06    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   44.90
07:05:14 AM   30   21.65    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   72.16
07:05:14 AM   31    4.12    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   93.81
07:05:14 AM   32   12.87    0.00    4.95    0.99    0.00    0.99    0.00    0.00    0.00   80.20
07:05:14 AM   33   22.22    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   73.74
07:05:14 AM   34    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:05:14 AM   35    8.08    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   88.89
07:05:14 AM   36    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
07:05:14 AM   37    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:05:14 AM   38   47.42    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   51.55
07:05:14 AM   39   22.45    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   71.43
07:05:14 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:05:14 AM   41   70.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   26.00
07:05:14 AM   42    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:05:14 AM   43    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:05:14 AM   44    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
07:05:14 AM   45   22.68    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   74.23
07:05:14 AM   46   20.41    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   74.49
07:05:14 AM   47    1.02    0.00    2.04    2.04    0.00    1.02    0.00    0.00    0.00   93.88
07:05:14 AM   48   66.67    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   29.29
07:05:14 AM   49    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
07:05:14 AM   50   66.67    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   31.25
07:05:14 AM   51   64.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   34.34
07:05:14 AM   52    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
07:05:14 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:05:14 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:05:14 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:05:14 AM   56    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:05:14 AM   57    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:05:14 AM   58    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:05:14 AM   59   20.83    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   76.04
07:05:14 AM   60    3.06    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   92.86
07:05:14 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:05:14 AM   62    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:05:14 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:05:14 AM   64    4.08    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   91.84
07:05:14 AM   65   20.83    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   77.08
07:05:14 AM   66    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:05:14 AM   67    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
