You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 17:01:21|                   |           |           |           |           
24-06 17:01:22| 80   0  20   0   0|   0   200k| 300B    0 |   0     0 |  91k 5271 
24-06 17:01:23| 70   0  30   0   0|   0  4099B|   0     0 |   0     0 |  86k 5278 
24-06 17:01:24| 32   5  46  13   0| 930M  134M| 120B    0 |   0     0 | 229k  569k
24-06 17:01:25| 23   7  49  17   0| 930M  557M|   0     0 |   0     0 | 236k  745k
24-06 17:01:26| 25   8  45  18   0| 969M  550M| 120B    0 |   0     0 | 254k  812k
24-06 17:01:27| 24   7  46  18   0|1002M  576M|   0     0 |   0     0 | 255k  807k
24-06 17:01:28| 24   7  46  18   0|1001M  608M| 120B    0 |   0     0 | 253k  788k
24-06 17:01:29| 24   7  45  19   0|1008M  591M|   0     0 |   0     0 | 252k  792k
24-06 17:01:30| 25   8  46  18   0| 988M  560M| 120B    0 |   0     0 | 253k  808k
24-06 17:01:31| 25   7  45  18   0|1007M  570M| 482B  448B|   0     0 | 253k  802k
24-06 17:01:32| 23   6  45  22   0| 933M  522M| 120B   74B|   0     0 | 235k  735k
24-06 17:01:33| 21   6  47  21   0| 912M  544M|   0     0 |   0     0 | 232k  703k
24-06 17:01:34| 23   7  48  17   0| 944M  596M| 120B   74B|   0     0 | 245k  760k
24-06 17:01:35| 23   7  48  17   0| 935M  588M| 794B  949B|   0     0 | 246k  769k
24-06 17:01:36| 23   7  48  17   0| 938M  601M| 545B  486B|   0     0 | 247k  764k
24-06 17:01:37| 22   7  49  18   0| 937M  595M|   0    74B|   0     0 | 243k  750k
24-06 17:01:38| 24   7  48  17   0| 926M  584M| 540B  482B|   0     0 | 246k  767k
24-06 17:01:39| 23   7  48  18   0| 934M  583M| 427B  406B|   0     0 | 244k  758k
24-06 17:01:40| 23   7  49  17   0| 937M  596M| 120B   74B|   0     0 | 245k  754k
24-06 17:01:41| 23   7  48  17   0| 925M  583M| 517B  507B|   0     0 | 247k  771k
24-06 17:01:42| 24   7  48  18   0| 941M  588M| 558B  488B|   0     0 | 247k  775k
24-06 17:01:43| 23   7  48  18   0| 922M  580M| 437B  488B|   0     0 | 246k  767k
24-06 17:01:44| 24   7  48  17   0| 940M  582M| 557B  414B|   0     0 | 248k  777k
24-06 17:01:45| 23   8  49  17   0| 912M  589M| 426B  481B|   0     0 | 246k  762k
24-06 17:01:46| 23   7  48  18   0| 952M  587M| 641B  581B|   0     0 | 245k  760k
24-06 17:01:47| 23   7  49  17   0| 929M  600M| 525B  577B|   0     0 | 244k  746k
24-06 17:01:48| 23   7  49  17   0| 929M  599M| 560B  487B|   0     0 | 245k  764k
24-06 17:01:49| 21   6  48  21   0| 919M  560M| 808B  414B|   0     0 | 233k  704k
24-06 17:01:50| 21   6  47  21   0| 891M  542M|1028B  894B|   0     0 | 231k  702k
24-06 17:01:51| 23   7  48  17   0| 942M  583M| 905B  821B|   0     0 | 245k  757k
24-06 17:01:52| 24   7  48  18   0| 944M  595M| 554B  413B|   0     0 | 246k  762k
24-06 17:01:53| 23   7  49  17   0| 944M  592M| 437B  413B|   0     0 | 245k  759k
24-06 17:01:54| 23   7  48  17   0| 925M  593M| 615B  413B|   0     0 | 247k  768k
24-06 17:01:55| 23   7  48  18   0| 937M  606M| 436B  413B|   0     0 | 247k  767k
24-06 17:01:56| 23   7  48  19   0| 944M  599M| 554B  414B|   0     0 | 244k  748k
24-06 17:01:57| 24   7  48  18   0| 933M  591M| 272B  412B|   0     0 | 247k  767k
24-06 17:01:58| 24   8  47  17   0| 932M  579M| 548B  415B|   0     0 | 246k  781k
