procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 3089148 2280736 172619368   49   77 276174 342474 147509   38 35  4 58  3  0  0
66  0 119836 3034204 2280736 172619448    0    0     0 314220 95787 44574 79  1 20  0  0  0
52  0 119836 3017824 2280736 172619480    0    0     0 325812 102520 30697 74  1 25  0  0  0
46 24 119836 2877100 2280736 172620020    0    0 601056 548620 224254 536363 37  6 45 12  0  0
22  4 119836 2850852 2280736 172626252    0    0 1292000 671236 280571 1037138 35 11 34 20  0  0
40 17 119836 2837572 2280736 172632704    0    0 1300768 687840 275546 1042763 35 11 35 20  0  0
48 20 119836 2830912 2280736 172639012    0    0 1253392 711476 269212 999167 33 10 36 21  0  0
36 28 119836 2822496 2280736 172645068    0    0 1223984 792332 270812 978385 32 10 38 20  0  0
36 30 119836 2818344 2280736 172651112    0    0 1223840 775744 268669 982570 32 10 38 19  0  0
36 31 119836 2811952 2280736 172657248    0    0 1215392 764264 265170 965846 31 10 38 21  0  0
 8  6 119836 2804300 2280736 172663160    0    0 1169952 731416 256006 922907 30  9 39 22  0  0
45 20 119836 2799020 2280736 172668932    0    0 1183008 765724 261843 938593 30 10 39 21  0  0
 9 10 119836 2794428 2280736 172674932    0    0 1230240 785868 270146 982866 32 10 38 20  0  0
45 24 119836 2790832 2280736 172681024    0    0 1236400 796640 270263 983006 31 10 38 20  0  0
41 24 119836 2783752 2280736 172686916    0    0 1171056 769804 260548 934120 30 10 39 21  0  0
38 22 119836 2777264 2280736 172692580    0    0 1120608 763724 254197 891120 29  9 40 21  0  0
 7  2 119836 2773320 2280736 172698196    0    0 1161056 782844 261963 931051 31 10 40 19  0  0
15 15 119836 2867624 2280736 172606680    0    0 1158992 812448 265655 931651 30 10 41 19  0  0
39 28 119836 2863640 2280736 172611932    0    0 1174512 813756 266395 939713 31 10 40 19  0  0
47 15 119836 2856640 2280736 172617760    0    0 1192032 821496 268975 949848 31 10 38 20  0  0
37 31 119836 2848280 2280736 172623520    0    0 1180256 840260 268981 951808 31 10 39 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
