procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 119836 57107456 2277736 94639568   49   77 276638 342078 147474   38 35  4 58  3  0  0
126  0 119836 57062836 2277736 94639632    0    0     0 285860 97202 51715 95  1  3  0  0  0
111  0 119836 57055252 2277736 94639664    0    0     0 291692 135808 46489 98  1  1  0  0  0
138  0 119836 57036352 2277736 94639720    0    0     0 279300 95245 46156 99  1  0  0  0  0
122  0 119836 57018488 2277736 94639760    0    0     0 304760 116777 48074 98  1  1  0  0  0
71  0 119836 56989772 2277736 94639808    0    0     0 315476 107995 45738 97  1  2  0  0  0
127  0 119836 56333092 2277736 94641828    0    0     0 455900 598211 660425 59 23 18  0  0  0
111  0 119836 56318280 2277736 94656388    0    0     0 445480 199107 999484 68 20 11  0  0  0
69  0 119836 56333436 2277736 94670920    0    0     0 447692 178932 1016942 69 20 11  0  0  0
106  0 119836 56317260 2277736 94685808    0    0     0 450644 182502 1018545 69 20 11  0  0  0
69  1 119836 56314552 2277736 94701248    0    0     0 454812 176824 1042360 70 21  9  0  0  0
58  1 119836 56294900 2277736 94716100    0    0     0 456896 203175 1047506 70 21  9  0  0  0
68  1 119836 56308484 2277736 94731476    0    0     0 457212 176287 1047230 70 21  9  0  0  0
60  1 119836 56301100 2277736 94746872    0    0     0 460028 182188 1063437 70 21  9  0  0  0
146  0 119836 56307884 2277736 94761920    0    0     0 462536 178883 1070387 71 21  8  0  0  0
134  0 119836 56302196 2277736 94777460    0    0     0 463504 177210 1066378 71 20  9  0  0  0
145  0 119836 56294912 2277736 94792732    0    0     0 463212 178307 1047330 70 20  9  0  0  0
86  0 119836 56286344 2277736 94807732    0    0     0 454452 173801 994380 68 20 12  0  0  0
59  1 119836 56284108 2277736 94822104    0    0     0 457500 175546 1002944 70 21  9  0  0  0
104  1 119836 56270660 2277736 94836220    0    0     0 455896 176855 973079 69 20 10  0  0  0
140  0 119836 56260240 2277736 94850616    0    0     0 461280 176794 1006817 71 21  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
127  0 119836 56240492 2277736 94865352    0    0     0 465404 178900 1011648 72 21  7  0  0  0
140  0 119836 56203176 2277736 94879992    0    0     0 414920 173547 993738 70 21  9  0  0  0
91  0 119836 56195540 2277736 94894364    0    0     0 421372 174362 1009189 71 21  7  0  0  0
91  0 119836 56184904 2277736 94909168    0    0     0 421320 174983 1007719 71 21  8  0  0  0
84  0 119836 56175020 2277736 94923852    0    0     0 424292 175130 1011261 72 21  6  0  0  0
152  0 119836 56158996 2277736 94938788    0    0     0 424680 176390 1017573 72 21  7  0  0  0
143  0 119836 56144604 2277736 94953584    0    0     0 426352 174780 1003115 71 21  8  0  0  0
127  1 119836 56139500 2277736 94968208    0    0     0 422644 175163 1003064 71 21  8  0  0  0
109  0 119836 56123956 2277736 94982596    0    0     0 424744 174157 998900 71 21  8  0  0  0
103  0 119836 56107944 2277736 94997240    0    0     0 429508 178284 1005853 72 21  7  0  0  0
129  0 119836 56100092 2277736 95011612    0    0     0 423408 172551 982861 69 21 10  0  0  0
142  0 119836 56090144 2277736 95026236    0    0     0 426020 174095 995215 70 21  8  0  0  0
131  0 119836 56074632 2277736 95040876    0    0     0 425864 212002 1020527 72 21  7  0  0  0
103  2 119836 56053772 2277736 95055156    0    0     0 424864 271385 1012879 70 21  8  0  0  0
82  1 119836 56031188 2277736 95069308    0    0     0 421068 272548 1018547 69 21  9  0  0  0
126  0 119836 55974184 2277736 95082684    0    0     0 411316 254828 954825 65 20 15  0  0  0
81  0 119836 56021488 2277736 95097172    0    0     0 428512 175490 1001645 71 21  8  0  0  0
103  1 119836 56016616 2277740 95111628    0    0     0 434412 176618 1012433 72 21  7  0  0  0
31  0 119836 56008268 2277740 95126700    0    0     0 433296 175813 1010597 72 21  7  0  0  0
68  2 119836 55988444 2277740 95141076    0    0     0 428620 221378 993200 70 21  9  0  0  0
91  2 119836 55959532 2277740 95155172    0    0     0 424936 263887 1019837 70 21  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
92  1 119836 55944348 2277740 95169644    0    0     0 424664 255693 1006149 70 21  8  0  0  0
117  0 119836 55928976 2277740 95183748    0    0     0 427156 204133 988102 69 20 10  0  0  0
96  1 119836 55923320 2277740 95198296    0    0     0 432052 172839 991250 70 21  9  0  0  0
101  0 119836 55915880 2277744 95212700    0    0     0 432024 174469 1002916 71 21  8  0  0  0
132  0 119836 55906556 2277744 95227004    0    0     0 434052 174592 985953 70 21 10  0  0  0
102  0 119836 55889188 2277744 95241456    0    0     0 431820 277555 1024765 71 21  7  0  0  0
141  0 119836 55860856 2277744 95255716    0    0     0 433752 267714 1028102 70 21  8  0  0  0
146  0 119836 55843260 2277744 95269904    0    0     0 436544 259693 1023415 70 21  8  0  0  0
120  0 119836 55817180 2277744 95284448    0    0     0 436264 263712 1034371 72 22  6  0  0  0
76  0 119836 55806716 2277744 95299264    0    0     0 442808 177058 996130 71 21  7  0  0  0
105  1 119836 55806156 2277744 95313684    0    0     0 474420 177891 1005734 70 21  9  0  0  0
121  0 119836 55795368 2277744 95327736    0    0     0 471352 176095 975576 69 20 11  0  0  0
91  0 119836 55783040 2277744 95341552    0    0     0 472220 173004 951476 67 20 13  1  0  0
122  0 119836 55764192 2277744 95355616    0    0     0 484868 174690 975771 68 20 11  0  0  0
61  1 119836 55748804 2277744 95370196    0    0     0 488400 175656 1003741 70 21  9  0  0  0
138  0 119836 55737468 2277744 95384308    0    0     0 494592 179368 1013226 71 21  8  0  0  0
133  0 119836 55727984 2277744 95398668    0    0     0 490596 175484 995115 70 21  9  0  0  0
80  1 119836 55688940 2277744 95413168    0    0     0 489024 175687 996139 70 21  9  0  0  0
139  0 119836 55678556 2277744 95427528    0    0     0 490888 176756 1006386 70 21  9  0  0  0
71  0 119836 55660612 2277744 95442056    0    0     0 493988 176558 1013964 71 21  8  0  0  0
146  0 119836 55644408 2277744 95456240    0    0     0 492760 176832 997095 70 21  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0 119836 55632120 2277744 95470560    0    0     0 490788 176887 983743 69 21 10  0  0  0
89  0 119836 55613992 2277744 95485224    0    0     0 486824 174630 991591 69 21 10  0  0  0
145  0 119836 55600436 2277744 95498688    0    0     0 478628 170033 951093 66 20 13  0  0  0
48  0 119836 55582076 2277744 95512732    0    0     0 487920 175471 981438 69 20 11  0  0  0
130  0 119836 55569180 2277744 95527604    0    0     0 488592 178118 1011832 71 22  8  0  0  0
143  0 119836 55555128 2277744 95542232    0    0     0 489120 178176 1004268 70 21  9  0  0  0
114  0 119836 55541620 2277744 95556416    0    0     0 488804 176980 1009396 70 21  9  0  0  0
124  0 119836 55525068 2277744 95570996    0    0     0 493276 179428 1017802 72 21  7  0  0  0
113  0 119836 55513584 2277744 95585452    0    0     0 493764 178071 1014608 71 21  7  0  0  0
105  1 119836 55501904 2277744 95600172    0    0     0 493448 179098 1009391 71 21  8  0  0  0
125  0 119836 55445284 2277744 95614492    0    0     0 482532 173722 958183 65 20 15  0  0  0
126  0 119836 55485796 2277744 95627428    0    0     0 486292 174079 966029 67 20 12  1  0  0
131  1 119836 55466908 2277744 95641548    0    0     0 487120 175458 984286 69 20 10  0  0  0
116  1 119836 55453508 2277744 95656032    0    0     0 489224 176647 991643 70 21  9  0  0  0
147  0 119836 55442556 2277744 95670168    0    0     0 487432 178164 994958 70 21  9  0  0  0
133  1 119836 55431308 2277744 95684704    0    0     0 492200 179180 1002992 70 21  8  0  0  0
14  0 119836 55414192 2277744 95699244    0    0     0 490524 176495 993912 70 20  9  0  0  0
139  0 119836 55394952 2277744 95713856    0    0     0 493624 175323 994814 70 21  9  0  0  0
90  0 119836 55383852 2277744 95728152    0    0     0 494924 177359 1019582 71 21  7  0  0  0
93  1 119836 55367212 2277748 95742916    0    0     0 524620 182250 1022770 72 21  6  0  0  0
42  1 119836 55350924 2277748 95757640    0    0     0 515504 177414 994395 68 20 11  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
88  0 119836 55336120 2277748 95771500    0    0     0 519972 177952 1002288 70 21  9  0  0  0
100  0 119836 55322376 2277748 95785940    0    0     0 515280 177761 991739 69 21 10  0  0  0
132  1 119836 55309020 2277748 95799740    0    0     0 514264 174898 987252 68 20 11  0  0  0
35  1 119836 55295200 2277748 95814196    0    0     0 520444 178184 1011775 70 21  9  0  0  0
120  0 119836 55284972 2277748 95828684    0    0     0 521724 177699 994547 70 21  9  0  0  0
109  0 119836 55273588 2277748 95842948    0    0     0 521552 178235 1002801 70 21  9  0  0  0
139  0 119836 55261236 2277748 95857460    0    0     0 522332 181197 1013942 71 21  8  0  0  0
105  0 119836 55244696 2277748 95872128    0    0     0 531528 178863 1018166 72 21  6  0  0  0
70  1 119836 55230260 2277748 95886328    0    0     0 530704 177693 974930 67 20 13  0  0  0
88  0 119836 55216768 2277748 95900160    0    0     0 529384 175449 986541 69 21 10  0  0  0
