procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 2963924 2281476 184488152   48   76 278059 343337 147924   39 35  4 58  3  0  0
21  0 119836 2897428 2281476 184488220    0    0     0     0 88656 19201 36  0 63  0  0  0
24 14 119836 2827080 2281476 184488672    0    0 848288 389016 198856 434417 17  4 63 16  0  0
18 21 119836 2816052 2281476 184491360    0    0 873952 427280 211511 582098 17  4 65 14  0  0
18 17 119836 2810512 2281476 184493452    0    0 868096 531232 209450 506317 13  4 68 14  0  0
 3  0 119836 2808352 2281476 184495656    0    0 894288 515624 211539 525030 14  4 67 15  0  0
18 16 119836 2806516 2281476 184497924    0    0 897504 497652 211366 531076 14  4 67 15  0  0
17 17 119836 2803592 2281476 184500148    0    0 843744 477492 204393 500353 13  4 67 16  0  0
 5  0 119836 2800260 2281476 184502228    0    0 864688 470744 205079 498103 13  4 67 17  0  0
16 20 119836 2799940 2281476 184504428    0    0 891888 497572 211319 531542 14  4 67 15  0  0
12 22 119836 2798324 2281476 184506624    0    0 868816 520760 210921 519700 14  4 68 14  0  0
26  8 119836 2796756 2281476 184508692    0    0 840480 554296 209205 499044 13  4 69 14  0  0
10 25 119836 2795608 2281476 184510848    0    0 808464 552000 204284 486297 13  4 69 14  0  0
 1  1 119836 2790108 2281476 184512900    0    0 828544 547264 206418 493436 13  4 69 14  0  0
 4  0 119836 2789172 2281476 184514988    0    0 825984 550372 206044 487339 13  4 69 14  0  0
21 15 119836 2784524 2281476 184517048    0    0 828576 553152 205925 490338 13  4 70 14  0  0
 3  0 119836 2785640 2281476 184519088    0    0 823504 527588 204158 497946 13  4 69 14  0  0
 1  1 119836 2785308 2281476 184521152    0    0 818160 545800 205827 494724 13  4 69 14  0  0
 4  0 119836 2783996 2281476 184523212    0    0 827328 537744 205994 498386 13  4 69 14  0  0
21 18 119836 2785096 2281476 184525288    0    0 806912 540288 203486 484155 13  4 70 14  0  0
 4  0 119836 2783524 2281476 184527312    0    0 827568 539548 206236 486185 13  4 70 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 119836 2782772 2281476 184529380    0    0 829408 550248 205958 490086 13  4 69 14  0  0
 5  0 119836 2779064 2281476 184531504    0    0 830864 543396 206428 493579 13  4 69 14  0  0
26  8 119836 3019004 2281476 184284604    0    0 831216 527640 204584 497923 13  4 69 14  0  0
21 11 119836 3018780 2281476 184286220    0    0 825024 548752 204964 487959 13  4 70 14  0  0
14 20 119836 3017852 2281476 184288228    0    0 823040 546592 205852 493942 13  4 70 14  0  0
14 20 119836 3016408 2281476 184290264    0    0 824624 544304 205837 496132 13  4 70 14  0  0
19 16 119836 3013528 2281476 184292200    0    0 788896 513340 198220 466796 12  4 69 15  0  0
15  5 119836 3009468 2281476 184294148    0    0 766496 497524 194677 457620 12  3 69 16  0  0
 4  1 119836 3006676 2281476 184296116    0    0 826896 542332 206423 493098 13  4 69 14  0  0
 2  1 119836 3004752 2281480 184298120    0    0 825392 535232 204946 493335 13  4 70 14  0  0
18 16 119836 2997888 2281480 184300116    0    0 814960 544048 205789 488515 13  4 70 14  0  0
 3  1 119836 2999784 2281480 184302108    0    0 818352 539988 205456 495783 13  4 69 14  0  0
14 20 119836 2998084 2281480 184304188    0    0 822576 551976 207297 500093 13  4 69 14  0  0
 3  0 119836 2993876 2281480 184306168    0    0 803040 547872 203114 493461 13  4 70 14  0  0
17 17 119836 2990300 2281480 184308168    0    0 836192 551120 206777 497823 13  4 69 14  0  0
14 19 119836 2988560 2281480 184310252    0    0 833200 545256 205978 492723 13  4 69 14  0  0
13 21 119836 2987996 2281480 184312348    0    0 834416 548476 208428 504645 13  4 69 14  0  0
 3  0 119836 2987392 2281480 184314432    0    0 830560 548484 207890 498217 13  4 69 14  0  0
21 14 119836 2982368 2281480 184316472    0    0 836624 541192 206790 495535 13  4 69 14  0  0
 4  0 119836 2981872 2281480 184318512    0    0 823616 551972 207196 492474 13  4 69 14  0  0
14 10 119836 2978448 2281480 184320616    0    0 829840 545652 205115 490521 13  4 69 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 18 119836 2974532 2281480 184322680    0    0 823536 543260 205207 492416 13  4 69 14  0  0
13 20 119836 2973680 2281480 184324728    0    0 838512 551524 208029 501623 13  4 69 14  0  0
14 21 119836 2971024 2281480 184326832    0    0 830400 550820 206133 497788 13  4 69 14  0  0
 4  1 119836 2967696 2281480 184328884    0    0 832304 555696 208450 500052 13  4 69 14  0  0
22 11 119836 2965916 2281480 184331036    0    0 833872 552916 207223 493999 13  4 69 14  0  0
 4  0 119836 2966984 2281480 184333128    0    0 785952 519520 199002 470082 12  3 68 16  0  0
17 19 119836 2962360 2281480 184335088    0    0 810144 525828 202308 482264 12  4 69 15  0  0
14 20 119836 2962612 2281480 184337132    0    0 828496 543788 205679 495630 13  4 69 14  0  0
17 19 119836 2954680 2281480 184339236    0    0 827680 538920 205057 494437 13  4 69 14  0  0
20 15 119836 2953176 2281480 184341264    0    0 825696 536500 204608 489456 13  4 69 14  0  0
15 21 119836 2949660 2281480 184343304    0    0 821376 555952 206770 500656 13  4 69 14  0  0
15 20 119836 2949248 2281480 184345460    0    0 835408 551268 207328 501557 13  4 69 14  0  0
17 16 119836 2945208 2281480 184347552    0    0 832896 543456 205256 492445 13  4 69 14  0  0
 4  0 119836 2945648 2281480 184349572    0    0 832640 538440 206543 499780 13  4 69 14  0  0
22 18 119836 2942924 2281480 184351640    0    0 832928 553576 206524 489785 13  4 69 14  0  0
 5 28 119836 2937916 2281480 184353768    0    0 828208 544232 206170 495492 13  4 69 14  0  0
28  7 119836 2936492 2281480 184355852    0    0 828320 540268 206192 497953 13  4 69 15  0  0
 6  1 119836 2934784 2281480 184357920    0    0 806784 547488 203925 485777 13  4 69 14  0  0
15 18 119836 2930620 2281480 184359868    0    0 831344 550320 207322 496687 13  4 69 14  0  0
19 13 119836 2927668 2281480 184362008    0    0 831440 545016 206858 499523 13  4 69 14  0  0
13 22 119836 2925692 2281480 184364084    0    0 836864 549160 207586 505704 13  4 69 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 15 119836 2925120 2281480 184366172    0    0 835232 565020 208345 497398 13  4 69 14  0  0
17 17 119836 2919836 2281480 184368268    0    0 835408 550392 207347 505144 13  4 69 14  0  0
17 19 119836 2917200 2281480 184370400    0    0 831232 550080 205820 495776 13  4 69 14  0  0
16 18 119836 2914220 2281480 184372480    0    0 832464 541668 206316 498071 13  4 69 14  0  0
14 20 119836 2913256 2281480 184374520    0    0 769840 500512 195598 465227 12  3 68 16  0  0
 4  1 119836 2910828 2281480 184376500    0    0 836928 542640 205801 489927 13  4 68 15  0  0
25 14 119836 2906088 2281480 184378600    0    0 847536 542280 205890 494441 13  4 68 14  0  0
18 16 119836 2898500 2281480 184380696    0    0 830064 541952 204976 489448 13  4 69 14  0  0
 4  1 119836 2899188 2281480 184382796    0    0 833200 549496 207020 497120 13  4 69 14  0  0
 5  2 119836 2899236 2281480 184384892    0    0 844816 543400 207502 504021 14  4 68 14  0  0
