You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 06:04:33|                   |           |           |           |           
24-06 06:04:34|  1   0  97   0   0|   0   272M|2818B 3643B|   0     0 |  96k   80k
24-06 06:04:35|  1   0  97   0   0|   0   265M|2888B 3506B|   0     0 |  96k   79k
24-06 06:04:36|  1   0  97   0   0|   0   262M|3521B 5033B|   0     0 |  96k   78k
24-06 06:04:37|  1   0  97   0   0|   0   256M|2466B 3318B|   0     0 |  95k   77k
24-06 06:04:38|  1   0  97   0   0|   0   254M|3382B 4288B|   0     0 |  95k   78k
24-06 06:04:39|  1   0  97   0   0|   0   251M|2861B 3938B|   0     0 |  95k   76k
24-06 06:04:40|  1   0  97   0   0|   0   246M|3264B 3464B|   0     0 |  95k   76k
24-06 06:04:41|  1   0  97   0   0|   0   243M|2695B 3575B|   0     0 |  95k   75k
24-06 06:04:42|  1   0  97   0   0|   0   240M|3114B 3883B|   0     0 |  95k   75k
24-06 06:04:43|  1   0  97   0   0|   0   236M|2749B 3342B|   0     0 |  94k   74k
24-06 06:04:44|  1   0  97   0   0|   0   232M|3113B 4022B|   0     0 |  94k   70k
24-06 06:04:45|  1   0  97   0   0|   0   231M|3300B 3967B|   0     0 |  94k   74k
24-06 06:04:46|  1   0  97   0   0|   0   229M|2866B 3908B|   0     0 |  94k   73k
24-06 06:04:47|  1   0  97   0   0|   0   226M|3127B 3957B|   0     0 |  94k   73k
24-06 06:04:48|  1   0  97   0   0|   0   223M|3302B 4023B|   0     0 |  94k   73k
24-06 06:04:49|  1   0  97   0   0|   0   221M|3172B 4402B|   0     0 |  94k   72k
24-06 06:04:50|  1   0  97   0   0|   0   220M|3736B 4166B|   0     0 |  94k   71k
24-06 06:04:51|  1   0  97   0   0|   0   219M|3791B 4744B|   0     0 |  94k   74k
24-06 06:04:52|  1   0  97   0   0|   0   218M|3695B 4383B|   0     0 |  94k   71k
24-06 06:04:53|  1   0  97   0   0|   0   215M|3820B 4757B|   0     0 |  93k   72k
24-06 06:04:54|  1   0  97   0   0|   0   213M|3501B 4187B|   0     0 |  94k   73k
24-06 06:04:55|  1   0  97   0   0|   0   210M|  14k   12k|   0     0 |  94k   73k
24-06 06:04:56|  1   0  97   0   0|   0   211M|7694B 6461B|   0     0 |  93k   72k
24-06 06:04:57|  1   0  97   0   0|   0   209M|2946B 3838B|   0     0 |  93k   72k
24-06 06:04:58|  1   0  97   0   0|   0   209M|3404B 4419B|   0     0 |  94k   71k
24-06 06:04:59|  1   0  97   0   0|   0   206M|2902B 3908B|   0     0 |  93k   72k
24-06 06:05:00|  1   0  98   0   0|   0   201M|3206B 4075B|   0     0 |  93k   72k
