Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/23/2026 	_x86_64_	(80 CPU)

06:21:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:21:03 AM  all   95.73    0.00    0.96    0.01    0.00    0.00    0.00    0.00    0.00    3.29
06:21:03 AM    0   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:21:03 AM    1   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:21:03 AM    2   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
06:21:03 AM    3   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:21:03 AM    4   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:21:03 AM    5   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:21:03 AM    6   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:21:03 AM    7   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:21:03 AM    8   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:21:03 AM    9   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:21:03 AM   10   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:21:03 AM   11   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:21:03 AM   12   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:21:03 AM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:21:03 AM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:21:03 AM   15   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:21:03 AM   16   91.92    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:21:03 AM   17   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:21:03 AM   18   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:21:03 AM   19   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:21:03 AM   20   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:21:03 AM   21   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:21:03 AM   22   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:21:03 AM   23   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:21:03 AM   24   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:21:03 AM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:21:03 AM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:21:03 AM   27   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
06:21:03 AM   28   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:21:03 AM   29   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:21:03 AM   30   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:21:03 AM   31   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
