You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 13:26:53|                   |           |           |           |           
24-06 13:26:54| 98   1   1   0   0|   0   235M| 555B  487B|   0     0 |  92k   34k
24-06 13:26:55| 98   1   1   0   0|   0   224M| 553B  486B|   0     0 |  92k   35k
24-06 13:26:56| 98   1   1   0   0|   0   251M| 436B  416B|   0     0 | 137k   45k
24-06 13:26:57| 98   1   1   0   0|   0   280M| 198B  160B|   0     0 |  95k   46k
24-06 13:26:58| 97   1   1   0   0|   0   277M| 700B  827B|   0     0 | 130k   47k
24-06 13:26:59| 98   1   1   0   0|   0   288M|  60B    0 |   0     0 |  95k   46k
24-06 13:27:00| 98   1   1   0   0|   0   300M| 514B  585B|   0     0 |  96k   49k
24-06 13:27:01| 98   1   1   0   0|   0   302M|  60B    0 |   0     0 |  97k   47k
24-06 13:27:02| 98   1   1   0   0|   0   303M| 495B  415B|   0     0 |  96k   46k
24-06 13:27:03| 98   1   1   0   0|   0   286M| 496B  414B|   0     0 |  96k   47k
24-06 13:27:04| 96   1   3   0   0|   0   303M| 496B  415B|   0     0 |  96k   46k
24-06 13:27:05| 32  42  18   2   0| 353M  539M|  60B    0 |   0     0 | 678k 1136k
24-06 13:27:06| 39  27  23   4   0| 578M  420M| 859B  412B|   0     0 | 304k 1633k
24-06 13:27:07| 39  25  22   4   0| 646M  439M| 938B  968B|   0     0 | 311k 1623k
24-06 13:27:08| 39  27  22   4   0| 621M  443M| 519B  772B|   0     0 | 310k 1651k
24-06 13:27:09| 38  27  23   4   0| 587M  413M| 680B 8183B|   0     0 | 305k 1621k
24-06 13:27:10| 40  26  21   5   0| 676M  444M| 497B  417B|   0     0 | 315k 1628k
24-06 13:27:11| 39  27  22   4   0| 572M  389M| 498B  414B|   0     0 | 305k 1667k
24-06 13:27:12| 39  28  22   3   0| 526M  322M| 493B  417B|   0     0 | 302k 1687k
24-06 13:27:13| 39  26  22   4   0| 612M  427M| 138B   86B|   0     0 | 309k 1655k
24-06 13:27:14| 39  27  22   4   0| 636M  451M|  60B    0 |   0     0 | 322k 1647k
24-06 13:27:15| 38  29  22   4   0| 573M  462M|  60B    0 |   0     0 | 314k 1629k
24-06 13:27:16| 37  27  22   4   0| 557M  482M|  60B    0 |   0     0 | 307k 1625k
24-06 13:27:17| 38  29  22   4   0| 518M  482M|  60B    0 |   0     0 | 304k 1635k
24-06 13:27:18| 38  27  21   4   0| 595M  518M|  60B    0 |   0     0 | 308k 1624k
24-06 13:27:19| 39  27  21   5   0| 603M  505M|  60B    0 |   0     0 | 313k 1634k
24-06 13:27:20| 38  28  21   4   0| 566M  472M|  60B    0 |   0     0 | 312k 1670k
24-06 13:27:21| 39  26  21   4   0| 613M  488M| 434B    0 |   0     0 | 312k 1639k
24-06 13:27:22| 38  28  21   4   0| 576M  480M|  60B    0 |   0     0 | 315k 1640k
24-06 13:27:23| 39  27  21   4   0| 642M  503M|  60B    0 |   0     0 | 316k 1622k
24-06 13:27:24| 39  27  21   4   0| 609M  490M|  60B    0 |   0     0 | 317k 1673k
24-06 13:27:25| 40  27  21   4   0| 619M  490M|  60B    0 |   0     0 | 314k 1655k
24-06 13:27:26| 38  28  22   4   0| 575M  460M|  60B    0 |   0     0 | 310k 1619k
24-06 13:27:27| 38  28  21   5   0| 560M  463M|  60B    0 |   0     0 | 307k 1610k
24-06 13:27:28| 38  27  21   4   0| 586M  461M|  60B    0 |   0     0 | 310k 1610k
24-06 13:27:29| 37  28  21   4   0| 567M  468M|  60B    0 |   0     0 | 307k 1606k
24-06 13:27:30| 37  28  21   4   0| 562M  461M|  60B    0 |   0     0 | 308k 1572k
24-06 13:27:31| 37  30  21   4   0| 531M  460M| 482B  406B|   0     0 | 307k 1568k
24-06 13:27:32| 37  28  21   4   0| 562M  460M|  60B    0 |   0     0 | 305k 1573k
24-06 13:27:33| 38  27  21   4   0| 617M  476M|  60B    0 |   0     0 | 318k 1594k
24-06 13:27:34| 37  28  21   4   0| 535M  454M|  60B    0 |   0     0 | 310k 1617k
24-06 13:27:35| 38  28  22   4   0| 583M  467M| 480B  875B|   0     0 | 310k 1582k
24-06 13:27:36| 39  26  20   4   0| 660M  489M| 859B  412B|   0     0 | 316k 1565k
24-06 13:27:37| 37  30  21   4   0| 543M  445M|  60B    0 |   0     0 | 306k 1578k
24-06 13:27:38| 37  27  21   4   0| 564M  459M| 990B  815B|   0     0 | 307k 1562k
24-06 13:27:39| 37  29  21   4   0| 559M  451M| 931B  813B|   0     0 | 307k 1581k
24-06 13:27:40| 38  28  21   4   0| 560M  450M| 503B  480B|   0     0 | 314k 1603k
24-06 13:27:41| 38  27  21   4   0| 578M  467M| 930B  897B|   0     0 | 310k 1595k
24-06 13:27:42| 39  29  19   5   0| 599M  480M| 934B  901B|   0     0 | 309k 1569k
24-06 13:27:43| 37  29  21   4   0| 582M  461M| 933B  904B|   0     0 | 309k 1551k
24-06 13:27:44| 37  29  21   4   0| 552M  458M| 942B  894B|   0     0 | 307k 1573k
24-06 13:27:45| 37  29  21   4   0| 562M  457M| 931B  887B|   0     0 | 309k 1560k
24-06 13:27:46| 37  30  20   4   0| 571M  459M| 935B  823B|   0     0 | 308k 1561k
24-06 13:27:47| 36  30  21   4   0| 528M  445M| 939B  893B|   0     0 | 305k 1573k
24-06 13:27:48| 36  29  21   5   0| 556M  449M| 937B  824B|   0     0 | 303k 1541k
24-06 13:27:49| 37  29  21   4   0| 575M  463M| 931B  830B|   0     0 | 308k 1546k
24-06 13:27:50| 37  28  21   4   0| 552M  450M| 968B  820B|   0     0 | 308k 1567k
24-06 13:27:51| 38  28  21   4   0| 583M  465M|1339B  820B|   0     0 | 309k 1556k
24-06 13:27:52| 37  28  21   4   0| 552M  457M| 494B  413B|   0     0 | 308k 1566k
24-06 13:27:53| 37  27  22   5   0| 595M  499M| 497B  413B|   0     0 | 307k 1540k
24-06 13:27:54| 38  30  21   3   0| 525M  445M| 495B  413B|   0     0 | 308k 1596k
24-06 13:27:55| 38  27  21   4   0| 611M  482M| 496B  414B|   0     0 | 314k 1570k
24-06 13:27:56| 38  27  21   4   0| 622M  492M| 554B  414B|   0     0 | 314k 1550k
24-06 13:27:57| 38  28  21   5   0| 600M  495M|  60B    0 |   0     0 | 314k 1565k
24-06 13:27:58| 38  26  21   5   0| 664M  535M| 760B  827B|   0     0 | 314k 1535k
24-06 13:27:59| 38  27  22   4   0| 611M  523M|  60B    0 |   0     0 | 317k 1555k
24-06 13:28:00| 39  27  21   5   0| 662M  539M| 514B  659B|   0     0 | 316k 1542k
24-06 13:28:01| 37  28  22   4   0| 582M  511M|  60B   74B|   0     0 | 310k 1531k
24-06 13:28:02| 37  27  21   5   0| 618M  523M| 495B  489B|   0     0 | 315k 1532k
24-06 13:28:03| 37  26  22   5   0| 595M  513M| 496B  488B|   0     0 | 308k 1509k
24-06 13:28:04| 37  28  22   5   0| 605M  521M| 496B  489B|   0     0 | 312k 1528k
24-06 13:28:05| 38  27  21   5   0| 608M  526M|  60B   74B|   0     0 | 313k 1567k
24-06 13:28:06| 38  27  21   5   0| 614M  521M| 859B  412B|   0     0 | 315k 1553k
24-06 13:28:07| 39  27  20   5   0| 674M  524M| 938B 1042B|   0     0 | 315k 1518k
24-06 13:28:08| 38  27  21   5   0| 615M  507M|  60B    0 |   0     0 | 310k 1530k
24-06 13:28:09| 37  28  22   5   0| 596M  498M| 680B 8182B|   0     0 | 309k 1482k
24-06 13:28:10| 38  28  20   5   0| 618M  498M| 497B  417B|   0     0 | 312k 1517k
24-06 13:28:11| 37  27  22   5   0| 606M  507M| 438B  414B|   0     0 | 309k 1517k
24-06 13:28:12| 37  27  22   5   0| 614M  517M| 553B  417B|   0     0 | 308k 1509k
24-06 13:28:13| 37  27  23   4   0| 584M  490M|  60B    0 |   0     0 | 306k 1503k
24-06 13:28:14| 37  27  22   5   0| 621M  545M| 120B    0 |   0     0 | 308k 1486k
24-06 13:28:15| 38  26  21   5   0| 662M  534M|   0     0 |   0     0 | 317k 1550k
24-06 13:28:16| 38  26  21   5   0| 653M  521M| 120B    0 |   0     0 | 316k 1532k
24-06 13:28:17| 38  27  22   5   0| 615M  512M|  60B    0 |   0     0 | 316k 1532k
24-06 13:28:18| 37  27  22   5   0| 622M  508M| 210B   90B|   0     0 | 309k 1511k
24-06 13:28:19| 38  25  22   5   0| 677M  537M|   0     0 |   0     0 | 313k 1481k
24-06 13:28:20| 38  28  22   5   0| 620M  509M| 120B    0 |   0     0 | 312k 1512k
