You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 08:05:58|                   |           |           |           |           
24-06 08:05:59| 80   1  19   0   0|   0   275M|3153B 3866B|   0     0 | 109k   29k
24-06 08:06:00| 66   1  33   0   0|   0   385M|2952B 3664B|   0     0 | 104k   34k
24-06 08:06:01| 52  10  31   0   0|   0   380M|3067B 4158B|   0     0 | 283k  935k
24-06 08:06:02| 58  13  20   1   0|   0   702M|3111B 3625B|   0     0 | 214k 1313k
24-06 08:06:03| 58  13  20   1   0|   0   492M|3547B 4799B|   0     0 | 244k 1331k
24-06 08:06:04| 55  12  26   1   0|   0   472M|3534B 4427B|   0     0 | 195k 1252k
24-06 08:06:05| 59  13  20   1   0|   0   501M|3536B 4371B|   0     0 | 212k 1348k
24-06 08:06:06| 58  12  21   1   0|   0   506M|2812B 3640B|   0     0 | 201k 1334k
24-06 08:06:07| 57  12  22   1   0|   0   491M|3282B 4367B|   0     0 | 196k 1318k
24-06 08:06:08| 56  12  23   1   0|   0   451M|3751B 4641B|   0     0 | 191k 1310k
24-06 08:06:09| 57  13  22   1   0|   0   466M|2616B 3672B|   0     0 | 198k 1336k
24-06 08:06:10| 57  12  22   0   0|   0   463M|3630B   12k|   0     0 | 194k 1277k
24-06 08:06:11| 58  13  21   1   0|   0   468M|3145B 4041B|   0     0 | 197k 1270k
24-06 08:06:12| 58  13  20   0   0|   0   467M|3234B 3990B|   0     0 | 198k 1271k
24-06 08:06:13| 59  13  19   0   0|   0   459M|3501B 4603B|   0     0 | 199k 1284k
24-06 08:06:14| 59  13  19   0   0|   0   465M|2720B 3624B|   0     0 | 199k 1289k
24-06 08:06:15| 59  13  20   1   0|   0   464M|3100B 4116B|   0     0 | 200k 1276k
24-06 08:06:16| 58  13  21   1   0|   0   459M|2856B 3666B|   0     0 | 197k 1260k
24-06 08:06:17| 59  13  20   0   0|   0   464M|3140B 4110B|   0     0 | 199k 1277k
24-06 08:06:18| 59  13  20   1   0|   0   465M|2839B 3697B|   0     0 | 198k 1279k
24-06 08:06:19| 58  13  21   1   0|   0   463M|2811B 3977B|   0     0 | 197k 1259k
24-06 08:06:20| 58  13  21   1   0|   0   461M|3053B 3949B|   0     0 | 197k 1256k
24-06 08:06:21| 58  13  21   1   0|   0   466M|2843B 3753B|   0     0 | 197k 1256k
24-06 08:06:22| 58  13  21   1   0|   0   463M|2630B 3334B|   0     0 | 196k 1261k
