Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

05:47:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:47:06 PM  all   94.03    0.00    1.60    0.07    0.00    0.03    0.00    0.00    0.00    4.28
05:47:06 PM    0   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:47:06 PM    1   95.05    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    3.96
05:47:06 PM    2   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
05:47:06 PM    3   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:47:06 PM    4   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:47:06 PM    5   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:47:06 PM    6   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
05:47:06 PM    7   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
05:47:06 PM    8   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:47:06 PM    9   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:47:06 PM   10   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
05:47:06 PM   11   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:47:06 PM   12   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:47:06 PM   13   95.05    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:47:06 PM   14   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:47:06 PM   15   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:47:06 PM   16   90.10    0.00    5.94    0.99    0.00    0.00    0.00    0.00    0.00    2.97
